# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,comm cooking,electricity,electric stove,1975,elect_td_bld,1.73e-5,1975,1,1
AL,comm cooking,electricity,electric stove,1975,elect_td_bld,2.861e-4,1975,1,1
AR,comm cooking,electricity,electric stove,1975,elect_td_bld,1.802e-4,1975,1,1
AZ,comm cooking,electricity,electric stove,1975,elect_td_bld,3.248e-4,1975,1,1
CA,comm cooking,electricity,electric stove,1975,elect_td_bld,0.0015214,1975,1,1
CO,comm cooking,electricity,electric stove,1975,elect_td_bld,4.016e-4,1975,1,1
CT,comm cooking,electricity,electric stove,1975,elect_td_bld,3.304e-4,1975,1,1
DC,comm cooking,electricity,electric stove,1975,elect_td_bld,9.48e-5,1975,1,1
DE,comm cooking,electricity,electric stove,1975,elect_td_bld,5.27e-5,1975,1,1
FL,comm cooking,electricity,electric stove,1975,elect_td_bld,7.807e-4,1975,1,1
GA,comm cooking,electricity,electric stove,1975,elect_td_bld,4.168e-4,1975,1,1
HI,comm cooking,electricity,electric stove,1975,elect_td_bld,2.7e-5,1975,1,1
IA,comm cooking,electricity,electric stove,1975,elect_td_bld,1.571e-4,1975,1,1
ID,comm cooking,electricity,electric stove,1975,elect_td_bld,2.377e-4,1975,1,1
IL,comm cooking,electricity,electric stove,1975,elect_td_bld,0.001204,1975,1,1
IN,comm cooking,electricity,electric stove,1975,elect_td_bld,3.508e-4,1975,1,1
KS,comm cooking,electricity,electric stove,1975,elect_td_bld,1.791e-4,1975,1,1
KY,comm cooking,electricity,electric stove,1975,elect_td_bld,3.042e-4,1975,1,1
LA,comm cooking,electricity,electric stove,1975,elect_td_bld,3.938e-4,1975,1,1
MA,comm cooking,electricity,electric stove,1975,elect_td_bld,6.232e-4,1975,1,1
MD,comm cooking,electricity,electric stove,1975,elect_td_bld,3.277e-4,1975,1,1
ME,comm cooking,electricity,electric stove,1975,elect_td_bld,7.87e-5,1975,1,1
MI,comm cooking,electricity,electric stove,1975,elect_td_bld,5.819e-4,1975,1,1
MN,comm cooking,electricity,electric stove,1975,elect_td_bld,1.312e-4,1975,1,1
MO,comm cooking,electricity,electric stove,1975,elect_td_bld,2.19e-4,1975,1,1
MS,comm cooking,electricity,electric stove,1975,elect_td_bld,1.736e-4,1975,1,1
MT,comm cooking,electricity,electric stove,1975,elect_td_bld,1.032e-4,1975,1,1
NC,comm cooking,electricity,electric stove,1975,elect_td_bld,4.39e-4,1975,1,1
ND,comm cooking,electricity,electric stove,1975,elect_td_bld,2.25e-5,1975,1,1
NE,comm cooking,electricity,electric stove,1975,elect_td_bld,1.195e-4,1975,1,1
NH,comm cooking,electricity,electric stove,1975,elect_td_bld,3.71e-5,1975,1,1
NJ,comm cooking,electricity,electric stove,1975,elect_td_bld,6.394e-4,1975,1,1
NM,comm cooking,electricity,electric stove,1975,elect_td_bld,1.635e-4,1975,1,1
NV,comm cooking,electricity,electric stove,1975,elect_td_bld,1.55e-4,1975,1,1
NY,comm cooking,electricity,electric stove,1975,elect_td_bld,0.0018352,1975,1,1
OH,comm cooking,electricity,electric stove,1975,elect_td_bld,8.225e-4,1975,1,1
OK,comm cooking,electricity,electric stove,1975,elect_td_bld,2.897e-4,1975,1,1
OR,comm cooking,electricity,electric stove,1975,elect_td_bld,2.734e-4,1975,1,1
PA,comm cooking,electricity,electric stove,1975,elect_td_bld,8.211e-4,1975,1,1
RI,comm cooking,electricity,electric stove,1975,elect_td_bld,8.22e-5,1975,1,1
SC,comm cooking,electricity,electric stove,1975,elect_td_bld,2.701e-4,1975,1,1
SD,comm cooking,electricity,electric stove,1975,elect_td_bld,2.9e-5,1975,1,1
TN,comm cooking,electricity,electric stove,1975,elect_td_bld,3.382e-4,1975,1,1
TX,comm cooking,electricity,electric stove,1975,elect_td_bld,0.0014424,1975,1,1
UT,comm cooking,electricity,electric stove,1975,elect_td_bld,1.521e-4,1975,1,1
VA,comm cooking,electricity,electric stove,1975,elect_td_bld,5.63e-4,1975,1,1
VT,comm cooking,electricity,electric stove,1975,elect_td_bld,3.44e-5,1975,1,1
WA,comm cooking,electricity,electric stove,1975,elect_td_bld,3.09e-4,1975,1,1
WI,comm cooking,electricity,electric stove,1975,elect_td_bld,3.455e-4,1975,1,1
WV,comm cooking,electricity,electric stove,1975,elect_td_bld,1.015e-4,1975,1,1
WY,comm cooking,electricity,electric stove,1975,elect_td_bld,4.77e-5,1975,1,1
AK,comm cooking,electricity,electric stove,1990,elect_td_bld,6.55e-5,1990,1,1
AL,comm cooking,electricity,electric stove,1990,elect_td_bld,5.626e-4,1990,1,1
AR,comm cooking,electricity,electric stove,1990,elect_td_bld,2.982e-4,1990,1,1
AZ,comm cooking,electricity,electric stove,1990,elect_td_bld,8.14e-4,1990,1,1
