# Subsector logit exponents of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,building,biomass,1975,-6,NA
Africa_Eastern,building,biomass,1975,-6,NA
Africa_Northern,building,biomass,1975,-6,NA
Africa_Southern,building,biomass,1975,-6,NA
Africa_Western,building,biomass,1975,-6,NA
Australia_NZ,building,biomass,1975,-6,NA
Brazil,building,biomass,1975,-6,NA
Canada,building,biomass,1975,-6,NA
Central America and Caribbean,building,biomass,1975,-6,NA
Central Asia,building,biomass,1975,-6,NA
China,building,biomass,1975,-6,NA
EU-12,building,biomass,1975,-6,NA
EU-15,building,biomass,1975,-6,NA
Europe_Eastern,building,biomass,1975,-6,NA
Europe_Non_EU,building,biomass,1975,-6,NA
European Free Trade Association,building,biomass,1975,-6,NA
India,building,biomass,1975,-6,NA
Indonesia,building,biomass,1975,-6,NA
Japan,building,biomass,1975,-6,NA
Mexico,building,biomass,1975,-6,NA
Middle East,building,biomass,1975,-6,NA
Pakistan,building,biomass,1975,-6,NA
Russia,building,biomass,1975,-6,NA
South Africa,building,biomass,1975,-6,NA
South America_Northern,building,biomass,1975,-6,NA
South America_Southern,building,biomass,1975,-6,NA
South Asia,building,biomass,1975,-6,NA
South Korea,building,biomass,1975,-6,NA
Southeast Asia,building,biomass,1975,-6,NA
Taiwan,building,biomass,1975,-6,NA
Argentina,building,biomass,1975,-6,NA
Colombia,building,biomass,1975,-6,NA
USA,building,coal,1975,-6,NA
Africa_Eastern,building,coal,1975,-6,NA
Africa_Northern,building,coal,1975,-6,NA
Africa_Southern,building,coal,1975,-6,NA
Africa_Western,building,coal,1975,-6,NA
Australia_NZ,building,coal,1975,-6,NA
Brazil,building,coal,1975,-6,NA
Canada,building,coal,1975,-6,NA
Central America and Caribbean,building,coal,1975,-6,NA
Central Asia,building,coal,1975,-6,NA
China,building,coal,1975,-6,NA
EU-12,building,coal,1975,-6,NA
EU-15,building,coal,1975,-6,NA
Europe_Eastern,building,coal,1975,-6,NA
Europe_Non_EU,building,coal,1975,-6,NA
European Free Trade Association,building,coal,1975,-6,NA
India,building,coal,1975,-6,NA
Indonesia,building,coal,1975,-6,NA
Japan,building,coal,1975,-6,NA
Mexico,building,coal,1975,-6,NA
Middle East,building,coal,1975,-6,NA
Pakistan,building,coal,1975,-6,NA
Russia,building,coal,1975,-6,NA
South Africa,building,coal,1975,-6,NA
South America_Northern,building,coal,1975,-6,NA
South America_Southern,building,coal,1975,-6,NA
South Asia,building,coal,1975,-6,NA
South Korea,building,coal,1975,-6,NA
Southeast Asia,building,coal,1975,-6,NA
Taiwan,building,coal,1975,-6,NA
Argentina,building,coal,1975,-6,NA
Colombia,building,coal,1975,-6,NA
China,building,district heat,1975,-6,NA
EU-12,building,district heat,1975,-6,NA
