# Shareweights from L222.GlobalTechShrwt_en are filtered for USA energy sectors.
sector.name,subsector.name,technology,year,share.weight
biomass liquids,biomass liquids,biodiesel,1975,0.09090909090909091
biomass liquids,biomass liquids,cellulosic ethanol,1975,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1975,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1975,0
biomass liquids,biomass liquids,corn ethanol,1975,0.09090909090909091
biomass liquids,biomass liquids,FT biofuels,1975,0
biomass liquids,biomass liquids,FT biofuels CCS level 1,1975,0
biomass liquids,biomass liquids,FT biofuels CCS level 2,1975,0
biomass liquids,biomass liquids,sugar cane ethanol,1975,0.09090909090909091
coal to liquids,coal to liquids,coal to liquids,1975,0
coal to liquids,coal to liquids,coal to liquids CCS level 1,1975,0
coal to liquids,coal to liquids,coal to liquids CCS level 2,1975,0
gas to liquids,gas to liquids,gas to liquids,1975,0
oil refining,oil refining,oil refining,1975,1
biomass liquids,biomass liquids,biodiesel,1990,0.4318181818181818
biomass liquids,biomass liquids,cellulosic ethanol,1990,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1990,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1990,0
biomass liquids,biomass liquids,corn ethanol,1990,0.4318181818181818
biomass liquids,biomass liquids,FT biofuels,1990,0
biomass liquids,biomass liquids,FT biofuels CCS level 1,1990,0
biomass liquids,biomass liquids,FT biofuels CCS level 2,1990,0
biomass liquids,biomass liquids,sugar cane ethanol,1990,0.4318181818181818
coal to liquids,coal to liquids,coal to liquids,1990,0
coal to liquids,coal to liquids,coal to liquids CCS level 1,1990,0
coal to liquids,coal to liquids,coal to liquids CCS level 2,1990,0
gas to liquids,gas to liquids,gas to liquids,1990,0
oil refining,oil refining,oil refining,1990,1
biomass liquids,biomass liquids,biodiesel,2005,0.7727272727272727
biomass liquids,biomass liquids,cellulosic ethanol,2005,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2005,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2005,0
biomass liquids,biomass liquids,corn ethanol,2005,0.7727272727272727
biomass liquids,biomass liquids,FT biofuels,2005,0
biomass liquids,biomass liquids,FT biofuels CCS level 1,2005,0
biomass liquids,biomass liquids,FT biofuels CCS level 2,2005,0
biomass liquids,biomass liquids,sugar cane ethanol,2005,0.7727272727272727
coal to liquids,coal to liquids,coal to liquids,2005,0
coal to liquids,coal to liquids,coal to liquids CCS level 1,2005,0
coal to liquids,coal to liquids,coal to liquids CCS level 2,2005,0
gas to liquids,gas to liquids,gas to liquids,2005,0
oil refining,oil refining,oil refining,2005,1
biomass liquids,biomass liquids,biodiesel,2010,0.8863636363636364
biomass liquids,biomass liquids,cellulosic ethanol,2010,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,0
biomass liquids,biomass liquids,corn ethanol,2010,0.8863636363636364
biomass liquids,biomass liquids,FT biofuels,2010,0
biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,0
biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,0
biomass liquids,biomass liquids,sugar cane ethanol,2010,0.8863636363636364
coal to liquids,coal to liquids,coal to liquids,2010,0
coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,0
coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,0
gas to liquids,gas to liquids,gas to liquids,2010,0
oil refining,oil refining,oil refining,2010,1
biomass liquids,biomass liquids,biodiesel,2015,1
biomass liquids,biomass liquids,cellulosic ethanol,2015,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,0
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,0
biomass liquids,biomass liquids,corn ethanol,2015,1
biomass liquids,biomass liquids,FT biofuels,2015,0
biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,0
biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,0
biomass liquids,biomass liquids,sugar cane ethanol,2015,1
coal to liquids,coal to liquids,coal to liquids,2015,0
coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,0
coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,0
gas to liquids,gas to liquids,gas to liquids,2015,0
oil refining,oil refining,oil refining,2015,1
biomass liquids,biomass liquids,biodiesel,2020,1
biomass liquids,biomass liquids,cellulosic ethanol,2020,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,0.333
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,0.333
biomass liquids,biomass liquids,corn ethanol,2020,1
biomass liquids,biomass liquids,FT biofuels,2020,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,0.333
biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,0.333
biomass liquids,biomass liquids,sugar cane ethanol,2020,1
coal to liquids,coal to liquids,coal to liquids,2020,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,0.333
coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,0.333
gas to liquids,gas to liquids,gas to liquids,2020,1
oil refining,oil refining,oil refining,2020,1
biomass liquids,biomass liquids,biodiesel,2025,1
biomass liquids,biomass liquids,cellulosic ethanol,2025,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,0.4441666666666667
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,0.4441666666666667
biomass liquids,biomass liquids,corn ethanol,2025,1
biomass liquids,biomass liquids,FT biofuels,2025,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,0.4441666666666667
biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,0.4441666666666667
biomass liquids,biomass liquids,sugar cane ethanol,2025,1
coal to liquids,coal to liquids,coal to liquids,2025,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,0.4441666666666667
coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,0.4441666666666667
gas to liquids,gas to liquids,gas to liquids,2025,1
oil refining,oil refining,oil refining,2025,1
biomass liquids,biomass liquids,biodiesel,2030,1
biomass liquids,biomass liquids,cellulosic ethanol,2030,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,0.5553333333333333
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,0.5553333333333333
biomass liquids,biomass liquids,corn ethanol,2030,1
biomass liquids,biomass liquids,FT biofuels,2030,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,0.5553333333333333
biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,0.5553333333333333
biomass liquids,biomass liquids,sugar cane ethanol,2030,1
