# A_agRsrc written to all regions
region,renewresource,output.unit,price.unit,market
USA,Residue,Mt,1975$/kg,global
Africa_Eastern,Residue,Mt,1975$/kg,global
Africa_Northern,Residue,Mt,1975$/kg,global
Africa_Southern,Residue,Mt,1975$/kg,global
Africa_Western,Residue,Mt,1975$/kg,global
Australia_NZ,Residue,Mt,1975$/kg,global
Brazil,Residue,Mt,1975$/kg,global
Canada,Residue,Mt,1975$/kg,global
Central America and Caribbean,Residue,Mt,1975$/kg,global
Central Asia,Residue,Mt,1975$/kg,global
China,Residue,Mt,1975$/kg,global
EU-12,Residue,Mt,1975$/kg,global
EU-15,Residue,Mt,1975$/kg,global
Europe_Eastern,Residue,Mt,1975$/kg,global
Europe_Non_EU,Residue,Mt,1975$/kg,global
European Free Trade Association,Residue,Mt,1975$/kg,global
India,Residue,Mt,1975$/kg,global
Indonesia,Residue,Mt,1975$/kg,global
Japan,Residue,Mt,1975$/kg,global
Mexico,Residue,Mt,1975$/kg,global
Middle East,Residue,Mt,1975$/kg,global
Pakistan,Residue,Mt,1975$/kg,global
Russia,Residue,Mt,1975$/kg,global
South Africa,Residue,Mt,1975$/kg,global
South America_Northern,Residue,Mt,1975$/kg,global
South America_Southern,Residue,Mt,1975$/kg,global
South Asia,Residue,Mt,1975$/kg,global
South Korea,Residue,Mt,1975$/kg,global
Southeast Asia,Residue,Mt,1975$/kg,global
Argentina,Residue,Mt,1975$/kg,global
Colombia,Residue,Mt,1975$/kg,global
USA,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Africa_Eastern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Africa_Northern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Africa_Southern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Africa_Western,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Australia_NZ,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Brazil,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Canada,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Central America and Caribbean,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Central Asia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
China,Scavenging_Other_Rsrc,Mt,1975$/kg,global
EU-12,Scavenging_Other_Rsrc,Mt,1975$/kg,global
EU-15,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Europe_Eastern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Europe_Non_EU,Scavenging_Other_Rsrc,Mt,1975$/kg,global
European Free Trade Association,Scavenging_Other_Rsrc,Mt,1975$/kg,global
India,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Indonesia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Japan,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Mexico,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Middle East,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Pakistan,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Russia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
South Africa,Scavenging_Other_Rsrc,Mt,1975$/kg,global
South America_Northern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
South America_Southern,Scavenging_Other_Rsrc,Mt,1975$/kg,global
South Asia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
South Korea,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Southeast Asia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Argentina,Scavenging_Other_Rsrc,Mt,1975$/kg,global
Colombia,Scavenging_Other_Rsrc,Mt,1975$/kg,global
