# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.316
Africa_Eastern,cement,2100,1.07
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.713
Africa_Western,cement,2100,0.905
Australia_NZ,cement,2100,0.07
Brazil,cement,2100,0.115
Canada,cement,2100,0.183
Central America and Caribbean,cement,2100,0.268
Central Asia,cement,2100,0.103
China,cement,2100,-0.252
EU-12,cement,2100,0.036
EU-15,cement,2100,0.012
Europe_Eastern,cement,2100,0.08
Europe_Non_EU,cement,2100,-0.037
European Free Trade Association,cement,2100,0.031
India,cement,2100,0.065
Indonesia,cement,2100,0.063
Japan,cement,2100,0.017
Mexico,cement,2100,0.084
Middle East,cement,2100,-0.04
Pakistan,cement,2100,0.283
Russia,cement,2100,0.089
South Africa,cement,2100,0.175
South America_Northern,cement,2100,0.201
South America_Southern,cement,2100,0.117
South Asia,cement,2100,1.014
South Korea,cement,2100,-0.11
Southeast Asia,cement,2100,0.094
Taiwan,cement,2100,-0.038
Argentina,cement,2100,0.222
Colombia,cement,2100,0.12
USA,cement,2095,0.326
Africa_Eastern,cement,2095,1.108
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.813
Africa_Western,cement,2095,0.99
Australia_NZ,cement,2095,0.076
Brazil,cement,2095,0.127
Canada,cement,2095,0.193
Central America and Caribbean,cement,2095,0.275
Central Asia,cement,2095,0.11
China,cement,2095,-0.252
EU-12,cement,2095,0.039
EU-15,cement,2095,0.013
Europe_Eastern,cement,2095,0.088
Europe_Non_EU,cement,2095,-0.037
European Free Trade Association,cement,2095,0.034
India,cement,2095,0.072
Indonesia,cement,2095,0.071
Japan,cement,2095,0.019
Mexico,cement,2095,0.093
Middle East,cement,2095,-0.041
Pakistan,cement,2095,0.295
Russia,cement,2095,0.095
South Africa,cement,2095,0.187
South America_Northern,cement,2095,0.213
South America_Southern,cement,2095,0.129
South Asia,cement,2095,1.064
South Korea,cement,2095,-0.121
Southeast Asia,cement,2095,0.099
Taiwan,cement,2095,-0.038
Argentina,cement,2095,0.233
Colombia,cement,2095,0.132
USA,cement,2090,0.336
Africa_Eastern,cement,2090,1.107
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.921
Africa_Western,cement,2090,1.076
Australia_NZ,cement,2090,0.082
Brazil,cement,2090,0.14
Canada,cement,2090,0.204
Central America and Caribbean,cement,2090,0.283
Central Asia,cement,2090,0.119
China,cement,2090,-0.252
EU-12,cement,2090,0.042
EU-15,cement,2090,0.014
Europe_Eastern,cement,2090,0.097
Europe_Non_EU,cement,2090,-0.037
European Free Trade Association,cement,2090,0.036
India,cement,2090,0.08
Indonesia,cement,2090,0.079
Japan,cement,2090,0.021
Mexico,cement,2090,0.103
