# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
USA,1990,0.02453
USA,2005,0.02063
USA,2010,-0.00137
USA,2015,0.01399
USA,2020,0.01976
Africa_Eastern,1990,7.8e-4
Africa_Eastern,2005,0.01413
Africa_Eastern,2010,0.03682
Africa_Eastern,2015,0.01762
Africa_Eastern,2020,0.0337
Africa_Northern,1990,0.02233
Africa_Northern,2005,0.02265
Africa_Northern,2010,0.02982
Africa_Northern,2015,-0.00253
Africa_Northern,2020,0.03042
Africa_Southern,1990,-0.0027
Africa_Southern,2005,0.00609
Africa_Southern,2010,0.05164
Africa_Southern,2015,0.02767
Africa_Southern,2020,0.0247
Africa_Western,1990,-0.0159
Africa_Western,2005,0.01102
Africa_Western,2010,0.033890000000000003
Africa_Western,2015,0.02283
Africa_Western,2020,0.02356
Australia_NZ,1990,0.01678
Australia_NZ,2005,0.02066
Australia_NZ,2010,0.00952
Australia_NZ,2015,0.01338
Australia_NZ,2020,0.0186
Brazil,1990,0.0102
Brazil,2005,0.01144
Brazil,2010,0.03472
Brazil,2015,0.00166
Brazil,2020,0.00803
Canada,1990,0.01775
Canada,2005,0.0171
Canada,2010,0.00217
Canada,2015,0.01202
Canada,2020,0.01452
Central America and Caribbean,1990,0.00529
Central America and Caribbean,2005,0.01521
Central America and Caribbean,2010,0.02809
Central America and Caribbean,2015,0.01765
Central America and Caribbean,2020,0.01844
Central Asia,1990,0.00965
Central Asia,2005,-0.00245
Central Asia,2010,0.06982
Central Asia,2015,0.04469
Central Asia,2020,0.03664
China,1990,0.07016
China,2005,0.0844
China,2010,0.1032
China,2015,0.07221
China,2020,0.05793
EU-12,1990,0.0214
EU-12,2005,0.02292
EU-12,2010,0.03088
EU-12,2015,0.02372
EU-12,2020,0.03248
EU-15,1990,0.02379
EU-15,2005,0.01709
EU-15,2010,0.00189
EU-15,2015,0.00524
EU-15,2020,0.01634
Europe_Eastern,1990,0.02293
Europe_Eastern,2005,-0.01725
Europe_Eastern,2010,0.03275
