# Determine regional shares of production for each primary fuel,
# interpolate unconventional oil production to all historical years,
# deduct unconventional oil from total oil and include it in calibrated production table.
GCAM_region_ID,sector,fuel,year,value
8,out_resources,crude oil,1971,2.885496257895128
8,out_resources,crude oil,1972,3.3824801418828314
8,out_resources,crude oil,1973,3.8787398951704586
8,out_resources,crude oil,1974,3.5873821605073704
8,out_resources,crude oil,1975,3.5299052272767213
8,out_resources,crude oil,1976,3.1653772079993767
8,out_resources,crude oil,1977,3.1904639779081427
8,out_resources,crude oil,1978,3.2379306956827802
8,out_resources,crude oil,1979,3.543789673197095
8,out_resources,crude oil,1980,3.421378637034818
8,out_resources,crude oil,1981,3.0688170334547467
8,out_resources,crude oil,1982,3.021080956494416
8,out_resources,crude oil,1983,3.104283255910906
8,out_resources,crude oil,1984,3.2336190355130237
8,out_resources,crude oil,1985,3.228410799221555
8,out_resources,crude oil,1986,3.165547991679193
8,out_resources,crude oil,1987,3.3463043705774878
8,out_resources,crude oil,1988,3.4455322939983475
8,out_resources,crude oil,1989,3.30004499172017
8,out_resources,crude oil,1990,3.19304777906319
8,out_resources,crude oil,1991,3.195785801314642
8,out_resources,crude oil,1992,3.3286044909432415
8,out_resources,crude oil,1993,3.4790543728751357
8,out_resources,crude oil,1994,3.640247070645028
8,out_resources,crude oil,1995,3.8291253824693188
8,out_resources,crude oil,1996,3.8821828260671443
8,out_resources,crude oil,1997,4.0291637426909634
8,out_resources,crude oil,1998,4.132944739029254
8,out_resources,crude oil,1999,4.045838688667293
8,out_resources,crude oil,2000,4.014424738021656
8,out_resources,crude oil,2001,3.9133985315935425
8,out_resources,crude oil,2002,4.082000790982636
8,out_resources,crude oil,2003,4.107605877554511
8,out_resources,crude oil,2004,4.064380310697964
8,out_resources,crude oil,2005,3.7385608287565826
8,out_resources,crude oil,2006,3.988045773693957
8,out_resources,crude oil,2007,4.294018003617891
8,out_resources,crude oil,2008,3.8364910179325182
8,out_resources,crude oil,2009,3.702207556470809
8,out_resources,crude oil,2010,4.011712302797076
25,out_resources,crude oil,1971,7.974128365665023
25,out_resources,crude oil,1972,7.3817700514736115
25,out_resources,crude oil,1973,7.695756708001868
25,out_resources,crude oil,1974,6.693568252404041
25,out_resources,crude oil,1975,5.514219426502091
25,out_resources,crude oil,1976,5.303736664845985
25,out_resources,crude oil,1977,5.217592686319169
25,out_resources,crude oil,1978,5.1900986483559475
25,out_resources,crude oil,1979,5.5159677134305864
25,out_resources,crude oil,1980,5.092823438277771
25,out_resources,crude oil,1981,5.043143860559466
25,out_resources,crude oil,1982,4.628196075990361
25,out_resources,crude oil,1983,4.409717925190011
25,out_resources,crude oil,1984,4.374173717688861
25,out_resources,crude oil,1985,4.108855048005397
25,out_resources,crude oil,1986,4.350148647550643
25,out_resources,crude oil,1987,4.457452514581832
25,out_resources,crude oil,1988,4.650950973639693
25,out_resources,crude oil,1989,4.629035959557876
25,out_resources,crude oil,1990,5.188172544128566
25,out_resources,crude oil,1991,5.83403725112689
25,out_resources,crude oil,1992,5.835741254479003
25,out_resources,crude oil,1993,6.097825925050157
25,out_resources,crude oil,1994,6.367779395958306
25,out_resources,crude oil,1995,6.9434289728867835
25,out_resources,crude oil,1996,7.778467222813241
25,out_resources,crude oil,1997,8.100453920300138
