# Input values from L123.in_EJ_state_ownuse_elec subtracted by net values
# Net values created with states shares from EIA_elect_td_ownuse_prices and USA total net from L126 files
state,sector,fuel,year,value
AK,electricity ownuse,electricity,1971,0.007880640650333686
AK,electricity ownuse,electricity,1972,0.008692810767409622
AK,electricity ownuse,electricity,1973,0.00930930964719087
AK,electricity ownuse,electricity,1974,0.010086020018029608
AK,electricity ownuse,electricity,1975,0.012015975595922363
AK,electricity ownuse,electricity,1976,0.013502916154106903
AK,electricity ownuse,electricity,1977,0.014704928331609076
AK,electricity ownuse,electricity,1978,0.014868261027224348
AK,electricity ownuse,electricity,1979,0.016067374074247503
AK,electricity ownuse,electricity,1980,0.015610326513654637
AK,electricity ownuse,electricity,1981,0.0160806057083524
AK,electricity ownuse,electricity,1982,0.01702860120445424
AK,electricity ownuse,electricity,1983,0.017287520540676393
AK,electricity ownuse,electricity,1984,0.01781112304053035
AK,electricity ownuse,electricity,1985,0.018632213551310207
AK,electricity ownuse,electricity,1986,0.018703377806103413
AK,electricity ownuse,electricity,1987,0.016759344887913034
AK,electricity ownuse,electricity,1988,0.01698448334950554
AK,electricity ownuse,electricity,1989,0.02712698676476026
AK,electricity ownuse,electricity,1990,0.02862951419733054
AK,electricity ownuse,electricity,1991,0.03132267753193494
AK,electricity ownuse,electricity,1992,0.03342620595661514
AK,electricity ownuse,electricity,1993,0.03630816891798149
AK,electricity ownuse,electricity,1994,0.03785948140420218
AK,electricity ownuse,electricity,1995,0.043359829514773976
AK,electricity ownuse,electricity,1996,0.04236014395902913
AK,electricity ownuse,electricity,1997,0.04016033175292894
AK,electricity ownuse,electricity,1998,0.04358197496047101
AK,electricity ownuse,electricity,1999,0.043930909910001606
AK,electricity ownuse,electricity,2000,0.032710507197211115
AK,electricity ownuse,electricity,2001,0.03545228712644759
AK,electricity ownuse,electricity,2002,0.0369315392940044
AK,electricity ownuse,electricity,2003,0.03729768504236361
AK,electricity ownuse,electricity,2004,0.038312455786106946
AK,electricity ownuse,electricity,2005,0.03975142759278183
AK,electricity ownuse,electricity,2006,0.039672246161008576
AK,electricity ownuse,electricity,2007,0.038292985882298666
AK,electricity ownuse,electricity,2008,0.03722712856519844
AK,electricity ownuse,electricity,2009,0.037673965391042515
AK,electricity ownuse,electricity,2010,0.037038655183034855
AL,electricity ownuse,electricity,1971,0.16773388108236698
AL,electricity ownuse,electricity,1972,0.17949436930449394
AL,electricity ownuse,electricity,1973,0.2005190683557046
AL,electricity ownuse,electricity,1974,0.20905980664659504
AL,electricity ownuse,electricity,1975,0.19610739373410258
AL,electricity ownuse,electricity,1976,0.1956504285109485
AL,electricity ownuse,electricity,1977,0.26400012930923483
AL,electricity ownuse,electricity,1978,0.25237223106983375
AL,electricity ownuse,electricity,1979,0.27906473431687784
AL,electricity ownuse,electricity,1980,0.2832914619284257
AL,electricity ownuse,electricity,1981,0.27096255970285693
AL,electricity ownuse,electricity,1982,0.26925706817703743
AL,electricity ownuse,electricity,1983,0.27487838878094245
AL,electricity ownuse,electricity,1984,0.2759900626296123
AL,electricity ownuse,electricity,1985,0.2576189296943396
AL,electricity ownuse,electricity,1986,0.24195716934115877
AL,electricity ownuse,electricity,1987,0.24179347825636024
AL,electricity ownuse,electricity,1988,0.23341132909129103
