# For USA, calculate satiation level as base year service / base year floorspace times multiplier
# USA values written to all regions, which are multiplied by ratio of degree days in each region to degree days in USA
# then we make sure that no satiation level is below base year service per floorspace
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
USA,comm,comm,comm_building,comm cooling,0.2805769
Africa_Eastern,comm,comm,comm_building,comm cooling,0.5620912
Africa_Northern,comm,comm,comm_building,comm cooling,0.4634048
Africa_Southern,comm,comm,comm_building,comm cooling,0.5497078
Africa_Western,comm,comm,comm_building,comm cooling,1.0157503
Australia_NZ,comm,comm,comm_building,comm cooling,0.1774035
Brazil,comm,comm,comm_building,comm cooling,0.5480318
Canada,comm,comm,comm_building,comm cooling,0.1490603
Central America and Caribbean,comm,comm,comm_building,comm cooling,0.7357553
Central Asia,comm,comm,comm_building,comm cooling,0.2348787
China,comm,comm,comm_building,comm cooling,0.3220267
EU-12,comm,comm,comm_building,comm cooling,0.1084862
EU-15,comm,comm,comm_building,comm cooling,0.1113202
Europe_Eastern,comm,comm,comm_building,comm cooling,0.0949424
Europe_Non_EU,comm,comm,comm_building,comm cooling,0.1374187
European Free Trade Association,comm,comm,comm_building,comm cooling,0.0588841
India,comm,comm,comm_building,comm cooling,1.0106303
Indonesia,comm,comm,comm_building,comm cooling,1.0293886
Japan,comm,comm,comm_building,comm cooling,0.2085945
Mexico,comm,comm,comm_building,comm cooling,0.3052653
Middle East,comm,comm,comm_building,comm cooling,0.5675903
Pakistan,comm,comm,comm_building,comm cooling,0.8995379
Russia,comm,comm,comm_building,comm cooling,0.0743587
South Africa,comm,comm,comm_building,comm cooling,0.3071807
South America_Northern,comm,comm,comm_building,comm cooling,0.8314901
South America_Southern,comm,comm,comm_building,comm cooling,0.2085647
South Asia,comm,comm,comm_building,comm cooling,0.8264934
South Korea,comm,comm,comm_building,comm cooling,0.1878221
Southeast Asia,comm,comm,comm_building,comm cooling,0.9232961
Taiwan,comm,comm,comm_building,comm cooling,0.5157619
Argentina,comm,comm,comm_building,comm cooling,0.2600645
Colombia,comm,comm,comm_building,comm cooling,0.415093
USA,comm,comm,comm_building,comm heating,0.2488154
Africa_Eastern,comm,comm,comm_building,comm heating,0.0173662
Africa_Northern,comm,comm,comm_building,comm heating,0.0843383
Africa_Southern,comm,comm,comm_building,comm heating,0.0146655
Africa_Western,comm,comm,comm_building,comm heating,7.24e-4
Australia_NZ,comm,comm,comm_building,comm heating,0.1258994
Brazil,comm,comm,comm_building,comm heating,0.0164361
Canada,comm,comm,comm_building,comm heating,0.5435073
Central America and Caribbean,comm,comm,comm_building,comm heating,0.007499
Central Asia,comm,comm,comm_building,comm heating,0.364066
China,comm,comm,comm_building,comm heating,0.2449803
EU-12,comm,comm,comm_building,comm heating,0.3610001
EU-15,comm,comm,comm_building,comm heating,0.282636
Europe_Eastern,comm,comm,comm_building,comm heating,0.3897301
Europe_Non_EU,comm,comm,comm_building,comm heating,0.2354291
European Free Trade Association,comm,comm,comm_building,comm heating,0.4307881
India,comm,comm,comm_building,comm heating,0.018605
Indonesia,comm,comm,comm_building,comm heating,4.8e-6
Japan,comm,comm,comm_building,comm heating,0.2467325
Mexico,comm,comm,comm_building,comm heating,0.0772204
Middle East,comm,comm,comm_building,comm heating,0.1377894
Pakistan,comm,comm,comm_building,comm heating,0.0626874
Russia,comm,comm,comm_building,comm heating,0.5353403
South Africa,comm,comm,comm_building,comm heating,0.1256226
South America_Northern,comm,comm,comm_building,comm heating,4.99e-4
South America_Southern,comm,comm,comm_building,comm heating,0.1611629
South Asia,comm,comm,comm_building,comm heating,0.0474974
South Korea,comm,comm,comm_building,comm heating,0.2939548
Southeast Asia,comm,comm,comm_building,comm heating,0.0323747
Taiwan,comm,comm,comm_building,comm heating,0.0910815
Argentina,comm,comm,comm_building,comm heating,0.1167322
Colombia,comm,comm,comm_building,comm heating,0.0541936
USA,resid,resid,resid_building,resid cooling,0.1626714
Africa_Eastern,resid,resid,resid_building,resid cooling,0.3258863
Africa_Northern,resid,resid,resid_building,resid cooling,0.2686704
Africa_Southern,resid,resid,resid_building,resid cooling,0.3187067
Africa_Western,resid,resid,resid_building,resid cooling,0.5889064
Australia_NZ,resid,resid,resid_building,resid cooling,0.1028541
Brazil,resid,resid,resid_building,resid cooling,0.317735
Canada,resid,resid,resid_building,resid cooling,0.0360262
Central America and Caribbean,resid,resid,resid_building,resid cooling,0.4265723
Central Asia,resid,resid,resid_building,resid cooling,0.1361767
China,resid,resid,resid_building,resid cooling,0.1867029
EU-12,resid,resid,resid_building,resid cooling,0.04133
EU-15,resid,resid,resid_building,resid cooling,0.0514515
Europe_Eastern,resid,resid,resid_building,resid cooling,0.0550452
Europe_Non_EU,resid,resid,resid_building,resid cooling,0.0796719
European Free Trade Association,resid,resid,resid_building,resid cooling,0.0247611
India,resid,resid,resid_building,resid cooling,0.5859379
Indonesia,resid,resid,resid_building,resid cooling,0.5968135
Japan,resid,resid,resid_building,resid cooling,0.1125944
Mexico,resid,resid,resid_building,resid cooling,0.1769851
Middle East,resid,resid,resid_building,resid cooling,0.4012057
Pakistan,resid,resid,resid_building,resid cooling,0.5215294
Russia,resid,resid,resid_building,resid cooling,0.0431113
South Africa,resid,resid,resid_building,resid cooling,0.1473443
South America_Northern,resid,resid,resid_building,resid cooling,0.4820769
South America_Southern,resid,resid,resid_building,resid cooling,0.1209206
South Asia,resid,resid,resid_building,resid cooling,0.47918
South Korea,resid,resid,resid_building,resid cooling,0.1005718
Southeast Asia,resid,resid,resid_building,resid cooling,0.5353037
Taiwan,resid,resid,resid_building,resid cooling,0.5908848
Argentina,resid,resid,resid_building,resid cooling,0.1507788
Colombia,resid,resid,resid_building,resid cooling,0.2406604
USA,resid,resid,resid_building,resid heating,0.2287453
Africa_Eastern,resid,resid,resid_building,resid heating,0.0159654
Africa_Northern,resid,resid,resid_building,resid heating,0.0775354
Africa_Southern,resid,resid,resid_building,resid heating,0.0134825
Africa_Western,resid,resid,resid_building,resid heating,6.656e-4
Australia_NZ,resid,resid,resid_building,resid heating,0.115744
Brazil,resid,resid,resid_building,resid heating,0.0151104
Canada,resid,resid,resid_building,resid heating,0.4316504
Central America and Caribbean,resid,resid,resid_building,resid heating,0.0041215
Central Asia,resid,resid,resid_building,resid heating,0.3346995
China,resid,resid,resid_building,resid heating,0.2252195
EU-12,resid,resid,resid_building,resid heating,0.3318809
EU-15,resid,resid,resid_building,resid heating,0.2796666
Europe_Eastern,resid,resid,resid_building,resid heating,0.3582935
Europe_Non_EU,resid,resid,resid_building,resid heating,0.2164388
European Free Trade Association,resid,resid,resid_building,resid heating,0.3960396
India,resid,resid,resid_building,resid heating,0.0171043
Indonesia,resid,resid,resid_building,resid heating,4.4e-6
Japan,resid,resid,resid_building,resid heating,0.2268304
Mexico,resid,resid,resid_building,resid heating,0.0709916
Middle East,resid,resid,resid_building,resid heating,0.126675
Pakistan,resid,resid,resid_building,resid heating,0.0576309
Russia,resid,resid,resid_building,resid heating,0.5165121
South Africa,resid,resid,resid_building,resid heating,0.0760922
South America_Northern,resid,resid,resid_building,resid heating,4.587e-4
South America_Southern,resid,resid,resid_building,resid heating,0.1481631
South Asia,resid,resid,resid_building,resid heating,0.0436661
South Korea,resid,resid,resid_building,resid heating,0.2702436
Southeast Asia,resid,resid,resid_building,resid heating,0.0297633
Taiwan,resid,resid,resid_building,resid heating,0.1750458
Argentina,resid,resid,resid_building,resid heating,0.1363053
Colombia,resid,resid,resid_building,resid heating,0.0498222
