# The scalars are generated by dividing data on capacity factors by state by national average capacity factor from rNREL
state,sector,fuel,scaler
AL,electricity generation,solar PV,0.9523809523809524
AK,electricity generation,solar PV,0.8095238095238096
AZ,electricity generation,solar PV,1.2380952380952381
AR,electricity generation,solar PV,1
CA,electricity generation,solar PV,1.1904761904761905
CO,electricity generation,solar PV,1.2380952380952381
CT,electricity generation,solar PV,0.8571428571428571
DE,electricity generation,solar PV,0.9047619047619048
DC,electricity generation,solar PV,0.8571428571428571
FL,electricity generation,solar PV,1
GA,electricity generation,solar PV,0.9523809523809524
HI,electricity generation,solar PV,1.2380952380952381
ID,electricity generation,solar PV,1.0476190476190477
IL,electricity generation,solar PV,0.9047619047619048
IN,electricity generation,solar PV,0.8571428571428571
IA,electricity generation,solar PV,0.9523809523809524
KS,electricity generation,solar PV,1.1428571428571428
KY,electricity generation,solar PV,0.9047619047619048
LA,electricity generation,solar PV,0.9523809523809524
ME,electricity generation,solar PV,0.9047619047619048
MD,electricity generation,solar PV,0.8571428571428571
MA,electricity generation,solar PV,0.8571428571428571
MI,electricity generation,solar PV,0.8095238095238096
MN,electricity generation,solar PV,0.9047619047619048
MS,electricity generation,solar PV,0.9523809523809524
MO,electricity generation,solar PV,0.9047619047619048
MT,electricity generation,solar PV,1
NE,electricity generation,solar PV,1.0476190476190477
NV,electricity generation,solar PV,1.2380952380952381
NH,electricity generation,solar PV,0.8571428571428571
NJ,electricity generation,solar PV,0.9523809523809524
NM,electricity generation,solar PV,1.2380952380952381
NY,electricity generation,solar PV,0.8571428571428571
NC,electricity generation,solar PV,1
ND,electricity generation,solar PV,0.9523809523809524
OH,electricity generation,solar PV,0.8095238095238096
OK,electricity generation,solar PV,1.0476190476190477
OR,electricity generation,solar PV,1.0952380952380953
PA,electricity generation,solar PV,0.8571428571428571
RI,electricity generation,solar PV,0.8571428571428571
SC,electricity generation,solar PV,0.9523809523809524
SD,electricity generation,solar PV,1
TN,electricity generation,solar PV,0.9523809523809524
TX,electricity generation,solar PV,1.0476190476190477
UT,electricity generation,solar PV,1.1904761904761905
VT,electricity generation,solar PV,0.8571428571428571
VA,electricity generation,solar PV,0.9523809523809524
WA,electricity generation,solar PV,0.9523809523809524
WV,electricity generation,solar PV,0.8095238095238096
WI,electricity generation,solar PV,0.8571428571428571
WY,electricity generation,solar PV,1.0952380952380953
