# For industry sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A32.sector is expanded for GCAM-USA
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
AL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
AR,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
CA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
CO,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
CT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
DC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
DE,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
FL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
GA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
HI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
IA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
ID,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
IL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
IN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
KS,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
KY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
LA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MD,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
ME,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MO,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MS,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
MT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
ND,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NE,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NH,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NM,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NV,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
NY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
OH,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
OK,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
OR,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
PA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
RI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
SC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
SD,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
TN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
TX,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
UT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
VA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
VT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
WA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
WI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
WV,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
WY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
AK,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
AL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
