# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
AK,electricity,geothermal,geothermal,1975,0,1975,0,0
AZ,electricity,geothermal,geothermal,1975,0,1975,0,0
CA,electricity,geothermal,geothermal,1975,0.0123264,1975,1,1
CO,electricity,geothermal,geothermal,1975,0,1975,0,0
HI,electricity,geothermal,geothermal,1975,0,1975,0,0
ID,electricity,geothermal,geothermal,1975,0,1975,0,0
MT,electricity,geothermal,geothermal,1975,0,1975,0,0
NM,electricity,geothermal,geothermal,1975,0,1975,0,0
NV,electricity,geothermal,geothermal,1975,0,1975,0,0
OR,electricity,geothermal,geothermal,1975,0,1975,0,0
UT,electricity,geothermal,geothermal,1975,0,1975,0,0
WA,electricity,geothermal,geothermal,1975,0,1975,0,0
WY,electricity,geothermal,geothermal,1975,0,1975,0,0
AK,electricity,geothermal,geothermal,1990,0,1990,0,0
AZ,electricity,geothermal,geothermal,1990,0,1990,0,0
CA,electricity,geothermal,geothermal,1990,0.0542334,1990,1,1
CO,electricity,geothermal,geothermal,1990,0,1990,0,0
HI,electricity,geothermal,geothermal,1990,0,1990,0,0
ID,electricity,geothermal,geothermal,1990,0,1990,0,0
MT,electricity,geothermal,geothermal,1990,0,1990,0,0
NM,electricity,geothermal,geothermal,1990,0,1990,0,0
NV,electricity,geothermal,geothermal,1990,0.0028429,1990,1,1
OR,electricity,geothermal,geothermal,1990,0,1990,0,0
UT,electricity,geothermal,geothermal,1990,5.669e-4,1990,1,1
WA,electricity,geothermal,geothermal,1990,0,1990,0,0
WY,electricity,geothermal,geothermal,1990,0,1990,0,0
AK,electricity,geothermal,geothermal,2005,0,2005,0,0
AZ,electricity,geothermal,geothermal,2005,0,2005,0,0
CA,electricity,geothermal,geothermal,2005,0.0535385,2005,1,1
CO,electricity,geothermal,geothermal,2005,0,2005,0,0
HI,electricity,geothermal,geothermal,2005,9.111e-4,2005,1,1
ID,electricity,geothermal,geothermal,2005,0,2005,0,0
MT,electricity,geothermal,geothermal,2005,0,2005,0,0
NM,electricity,geothermal,geothermal,2005,0,2005,0,0
NV,electricity,geothermal,geothermal,2005,0.0051913,2005,1,1
OR,electricity,geothermal,geothermal,2005,0,2005,0,0
UT,electricity,geothermal,geothermal,2005,7.598e-4,2005,1,1
WA,electricity,geothermal,geothermal,2005,0,2005,0,0
WY,electricity,geothermal,geothermal,2005,0,2005,0,0
AK,electricity,geothermal,geothermal,2010,0,2010,0,0
AZ,electricity,geothermal,geothermal,2010,0,2010,0,0
CA,electricity,geothermal,geothermal,2010,0.0523877,2010,1,1
CO,electricity,geothermal,geothermal,2010,0,2010,0,0
HI,electricity,geothermal,geothermal,2010,8.34e-4,2010,1,1
ID,electricity,geothermal,geothermal,2010,2.987e-4,2010,1,1
MT,electricity,geothermal,geothermal,2010,0,2010,0,0
NM,electricity,geothermal,geothermal,2010,0,2010,0,0
NV,electricity,geothermal,geothermal,2010,0.0086052,2010,1,1
OR,electricity,geothermal,geothermal,2010,0,2010,0,0
UT,electricity,geothermal,geothermal,2010,0.0011515,2010,1,1
WA,electricity,geothermal,geothermal,2010,0,2010,0,0
WY,electricity,geothermal,geothermal,2010,0,2010,0,0
AK,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
AL,electricity,nuclear,Gen_II_LWR,1975,0.0104247,1975,1,1
AR,electricity,nuclear,Gen_II_LWR,1975,0.0186655,1975,1,1
AZ,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
CA,electricity,nuclear,Gen_II_LWR,1975,0.0232484,1975,1,1
CO,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
CT,electricity,nuclear,Gen_II_LWR,1975,0.0311544,1975,1,1
DC,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
DE,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
FL,electricity,nuclear,Gen_II_LWR,1975,0.032054,1975,1,1
GA,electricity,nuclear,Gen_II_LWR,1975,0.0118452,1975,1,1
HI,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
IA,electricity,nuclear,Gen_II_LWR,1975,0.0087753,1975,1,1
ID,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
IL,electricity,nuclear,Gen_II_LWR,1975,0.0854615,1975,1,1
IN,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
KS,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
KY,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
LA,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
MA,electricity,nuclear,Gen_II_LWR,1975,0.0144787,1975,1,1
MD,electricity,nuclear,Gen_II_LWR,1975,0.0167985,1975,1,1
ME,electricity,nuclear,Gen_II_LWR,1975,0.0172432,1975,1,1
MI,electricity,nuclear,Gen_II_LWR,1975,0.0274825,1975,1,1
MN,electricity,nuclear,Gen_II_LWR,1975,0.037338,1975,1,1
MO,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
MS,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
MT,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
NC,electricity,nuclear,Gen_II_LWR,1975,0.005382,1975,1,1
ND,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
NE,electricity,nuclear,Gen_II_LWR,1975,0.0226566,1975,1,1
NH,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
NJ,electricity,nuclear,Gen_II_LWR,1975,0.0120476,1975,1,1
NM,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
NV,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
NY,electricity,nuclear,Gen_II_LWR,1975,0.0502097,1975,1,1
OH,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
OK,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
OR,electricity,nuclear,Gen_II_LWR,1975,8e-6,1975,1,1
PA,electricity,nuclear,Gen_II_LWR,1975,0.0607738,1975,1,1
RI,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
SC,electricity,nuclear,Gen_II_LWR,1975,0.0745184,1975,1,1
SD,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
TN,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
TX,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
UT,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
VA,electricity,nuclear,Gen_II_LWR,1975,0.0343508,1975,1,1
VT,electricity,nuclear,Gen_II_LWR,1975,0.0136385,1975,1,1
WA,electricity,nuclear,Gen_II_LWR,1975,0.012669,1975,1,1
WI,electricity,nuclear,Gen_II_LWR,1975,0.0394189,1975,1,1
WV,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
WY,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
AK,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
AL,electricity,nuclear,Gen_II_LWR,1990,0.04599,1990,1,1
AR,electricity,nuclear,Gen_II_LWR,1990,0.0430524,1990,1,1
AZ,electricity,nuclear,Gen_II_LWR,1990,0.0786009,1990,1,1
CA,electricity,nuclear,Gen_II_LWR,1990,0.1247556,1990,1,1
CO,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
CT,electricity,nuclear,Gen_II_LWR,1990,0.0754661,1990,1,1
DC,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
DE,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
FL,electricity,nuclear,Gen_II_LWR,1990,0.0831107,1990,1,1
GA,electricity,nuclear,Gen_II_LWR,1990,0.094625,1990,1,1
HI,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
IA,electricity,nuclear,Gen_II_LWR,1990,0.011492,1990,1,1
ID,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
IL,electricity,nuclear,Gen_II_LWR,1990,0.2743217,1990,1,1
IN,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
KS,electricity,nuclear,Gen_II_LWR,1990,0.0300491,1990,1,1
KY,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
LA,electricity,nuclear,Gen_II_LWR,1990,0.0541748,1990,1,1
MA,electricity,nuclear,Gen_II_LWR,1990,0.0193458,1990,1,1
MD,electricity,nuclear,Gen_II_LWR,1990,0.0047752,1990,1,1
ME,electricity,nuclear,Gen_II_LWR,1990,0.0185485,1990,1,1
MI,electricity,nuclear,Gen_II_LWR,1990,0.0824655,1990,1,1
MN,electricity,nuclear,Gen_II_LWR,1990,0.0463235,1990,1,1
MO,electricity,nuclear,Gen_II_LWR,1990,0.0305204,1990,1,1
MS,electricity,nuclear,Gen_II_LWR,1990,0.0283228,1990,1,1
MT,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
NC,electricity,nuclear,Gen_II_LWR,1990,0.0988546,1990,1,1
ND,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
NE,electricity,nuclear,Gen_II_LWR,1990,0.0286633,1990,1,1
NH,electricity,nuclear,Gen_II_LWR,1990,0.015572,1990,1,1
NJ,electricity,nuclear,Gen_II_LWR,1990,0.0907077,1990,1,1
NM,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
NV,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
NY,electricity,nuclear,Gen_II_LWR,1990,0.0901466,1990,1,1
OH,electricity,nuclear,Gen_II_LWR,1990,0.0406933,1990,1,1
OK,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
OR,electricity,nuclear,Gen_II_LWR,1990,0.0231776,1990,1,1
PA,electricity,nuclear,Gen_II_LWR,1990,0.2205155,1990,1,1
RI,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
SC,electricity,nuclear,Gen_II_LWR,1990,0.1636325,1990,1,1
SD,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
TN,electricity,nuclear,Gen_II_LWR,1990,0.0534337,1990,1,1
TX,electricity,nuclear,Gen_II_LWR,1990,0.060519,1990,1,1
UT,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
VA,electricity,nuclear,Gen_II_LWR,1990,0.0908977,1990,1,1
VT,electricity,nuclear,Gen_II_LWR,1990,0.0137995,1990,1,1
WA,electricity,nuclear,Gen_II_LWR,1990,0.0219115,1990,1,1
WI,electricity,nuclear,Gen_II_LWR,1990,0.0428382,1990,1,1
WV,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
WY,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
AK,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
AL,electricity,nuclear,Gen_II_LWR,2005,0.1182926,2005,1,1
AR,electricity,nuclear,Gen_II_LWR,2005,0.0510936,2005,1,1
AZ,electricity,nuclear,Gen_II_LWR,2005,0.0963215,2005,1,1
CA,electricity,nuclear,Gen_II_LWR,2005,0.1349414,2005,1,1
CO,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
CT,electricity,nuclear,Gen_II_LWR,2005,0.0580825,2005,1,1
DC,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
DE,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
FL,electricity,nuclear,Gen_II_LWR,2005,0.1073367,2005,1,1
GA,electricity,nuclear,Gen_II_LWR,2005,0.1176957,2005,1,1
HI,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
IA,electricity,nuclear,Gen_II_LWR,2005,0.0169384,2005,1,1
ID,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
IL,electricity,nuclear,Gen_II_LWR,2005,0.3480863,2005,1,1
IN,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
KS,electricity,nuclear,Gen_II_LWR,2005,0.0329223,2005,1,1
KY,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
LA,electricity,nuclear,Gen_II_LWR,2005,0.0585088,2005,1,1
MA,electricity,nuclear,Gen_II_LWR,2005,0.0204347,2005,1,1
MD,electricity,nuclear,Gen_II_LWR,2005,0.054877,2005,1,1
ME,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
MI,electricity,nuclear,Gen_II_LWR,2005,0.1226869,2005,1,1
MN,electricity,nuclear,Gen_II_LWR,2005,0.0479049,2005,1,1
MO,electricity,nuclear,Gen_II_LWR,2005,0.0299725,2005,1,1
MS,electricity,nuclear,Gen_II_LWR,2005,0.0376135,2005,1,1
MT,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
NC,electricity,nuclear,Gen_II_LWR,2005,0.149224,2005,1,1
ND,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
NE,electricity,nuclear,Gen_II_LWR,2005,0.0328512,2005,1,1
NH,electricity,nuclear,Gen_II_LWR,2005,0.0352924,2005,1,1
NJ,electricity,nuclear,Gen_II_LWR,2005,0.1171636,2005,1,1
NM,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
NV,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
NY,electricity,nuclear,Gen_II_LWR,2005,0.158411,2005,1,1
OH,electricity,nuclear,Gen_II_LWR,2005,0.0552482,2005,1,1
OK,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
OR,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
PA,electricity,nuclear,Gen_II_LWR,2005,0.2847358,2005,1,1
RI,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
SC,electricity,nuclear,Gen_II_LWR,2005,0.1983259,2005,1,1
SD,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
TN,electricity,nuclear,Gen_II_LWR,2005,0.1037697,2005,1,1
TX,electricity,nuclear,Gen_II_LWR,2005,0.1426953,2005,1,1
UT,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
VA,electricity,nuclear,Gen_II_LWR,2005,0.1042003,2005,1,1
VT,electricity,nuclear,Gen_II_LWR,2005,0.0151964,2005,1,1
WA,electricity,nuclear,Gen_II_LWR,2005,0.0307626,2005,1,1
WI,electricity,nuclear,Gen_II_LWR,2005,0.037028,2005,1,1
WV,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
