# USA base scalar assumption multiplied by ratio of degree days to USA degree days
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
USA,comm,comm,comm_building,comm cooling,350
Africa_Eastern,comm,comm,comm_building,comm cooling,701
Africa_Northern,comm,comm,comm_building,comm cooling,578
Africa_Southern,comm,comm,comm_building,comm cooling,686
Africa_Western,comm,comm,comm_building,comm cooling,1267
Australia_NZ,comm,comm,comm_building,comm cooling,221
Brazil,comm,comm,comm_building,comm cooling,684
Canada,comm,comm,comm_building,comm cooling,78
Central America and Caribbean,comm,comm,comm_building,comm cooling,918
Central Asia,comm,comm,comm_building,comm cooling,293
China,comm,comm,comm_building,comm cooling,402
EU-12,comm,comm,comm_building,comm cooling,89
EU-15,comm,comm,comm_building,comm cooling,97
Europe_Eastern,comm,comm,comm_building,comm cooling,118
Europe_Non_EU,comm,comm,comm_building,comm cooling,171
European Free Trade Association,comm,comm,comm_building,comm cooling,27
India,comm,comm,comm_building,comm cooling,1261
Indonesia,comm,comm,comm_building,comm cooling,1284
Japan,comm,comm,comm_building,comm cooling,242
Mexico,comm,comm,comm_building,comm cooling,381
Middle East,comm,comm,comm_building,comm cooling,708
Pakistan,comm,comm,comm_building,comm cooling,1122
Russia,comm,comm,comm_building,comm cooling,93
South Africa,comm,comm,comm_building,comm cooling,317
South America_Northern,comm,comm,comm_building,comm cooling,1037
South America_Southern,comm,comm,comm_building,comm cooling,260
South Asia,comm,comm,comm_building,comm cooling,1031
South Korea,comm,comm,comm_building,comm cooling,216
Southeast Asia,comm,comm,comm_building,comm cooling,1152
Taiwan,comm,comm,comm_building,comm cooling,531
Argentina,comm,comm,comm_building,comm cooling,324
Colombia,comm,comm,comm_building,comm cooling,518
USA,comm,comm,comm_building,comm heating,-930
Africa_Eastern,comm,comm,comm_building,comm heating,-65
Africa_Northern,comm,comm,comm_building,comm heating,-315
Africa_Southern,comm,comm,comm_building,comm heating,-55
Africa_Western,comm,comm,comm_building,comm heating,-3
Australia_NZ,comm,comm,comm_building,comm heating,-471
Brazil,comm,comm,comm_building,comm heating,-61
Canada,comm,comm,comm_building,comm heating,-1755
Central America and Caribbean,comm,comm,comm_building,comm heating,-12
Central Asia,comm,comm,comm_building,comm heating,-1361
China,comm,comm,comm_building,comm heating,-916
EU-12,comm,comm,comm_building,comm heating,-1349
EU-15,comm,comm,comm_building,comm heating,-1056
Europe_Eastern,comm,comm,comm_building,comm heating,-1457
Europe_Non_EU,comm,comm,comm_building,comm heating,-880
