# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AK,industry_energy,biomass,1971,0.004101498308896556
AK,industry_energy,biomass,1972,0.003960542996837918
AK,industry_energy,biomass,1973,0.003855287757767806
AK,industry_energy,biomass,1974,0.003926868203554758
AK,industry_energy,biomass,1975,0.003539869780768028
AK,industry_energy,biomass,1976,0.0037340673334011784
AK,industry_energy,biomass,1977,0.004369004320767655
AK,industry_energy,biomass,1978,0.003998478893895801
AK,industry_energy,biomass,1979,0.0032764042411511027
AK,industry_energy,biomass,1980,0.0015520103577270426
AK,industry_energy,biomass,1981,0.001559064862171996
AK,industry_energy,biomass,1982,0.001557968596287684
AK,industry_energy,biomass,1983,0.001709477609069913
AK,industry_energy,biomass,1984,0.0020038826859233813
AK,industry_energy,biomass,1985,0.001915300249251379
AK,industry_energy,biomass,1986,4.966872881350743e-4
AK,industry_energy,biomass,1987,5.490406841429399e-4
AK,industry_energy,biomass,1988,5.46672880009272e-4
AK,industry_energy,biomass,1989,0.002908980465453329
AK,industry_energy,biomass,1990,0.001975745160085865
AK,industry_energy,biomass,1991,0.004142339776839449
AK,industry_energy,biomass,1992,0.004663584768121122
AK,industry_energy,biomass,1993,0.0031797162830855936
AK,industry_energy,biomass,1994,0.004699269299965775
AK,industry_energy,biomass,1995,0.0037249236267432946
AK,industry_energy,biomass,1996,0.0037290870238975466
AK,industry_energy,biomass,1997,0.0012624554235993346
AK,industry_energy,biomass,1998,1.7939928580889267e-4
AK,industry_energy,biomass,1999,6.848386504723796e-5
AK,industry_energy,biomass,2000,6.83014826168113e-5
AK,industry_energy,biomass,2001,1.2191258530155031e-5
AK,industry_energy,biomass,2002,9.19106177188595e-5
AK,industry_energy,biomass,2003,4.8560286618772284e-5
AK,industry_energy,biomass,2004,5.9280572213914335e-5
AK,industry_energy,biomass,2005,3.199936011368291e-5
AK,industry_energy,biomass,2006,6.23326642477339e-5
AK,industry_energy,biomass,2007,7.996935818264243e-5
AK,industry_energy,biomass,2008,4.133325371116473e-5
AK,industry_energy,biomass,2009,5.468787813531775e-5
AK,industry_energy,biomass,2010,5.357330833055166e-5
AL,industry_energy,biomass,1971,0.04534059021264463
AL,industry_energy,biomass,1972,0.05080036016021638
AL,industry_energy,biomass,1973,0.051823787148948336
AL,industry_energy,biomass,1974,0.050339870675131716
AL,industry_energy,biomass,1975,0.047940301821231573
AL,industry_energy,biomass,1976,0.05207108761166103
AL,industry_energy,biomass,1977,0.054889073270403765
AL,industry_energy,biomass,1978,0.056125165191238724
AL,industry_energy,biomass,1979,0.057076416239721366
AL,industry_energy,biomass,1980,0.11009529182593168
AL,industry_energy,biomass,1981,0.11060422669858692
AL,industry_energy,biomass,1982,0.11051126713264998
AL,industry_energy,biomass,1983,0.12130013050417172
