# A_an_supplysector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Eastern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Northern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Southern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Western,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Australia_NZ,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Brazil,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Canada,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Central Asia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
China,Beef,Mt,Mt,1975$/kg,1975,-3,NA
EU-12,Beef,Mt,Mt,1975$/kg,1975,-3,NA
EU-15,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Eastern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,Beef,Mt,Mt,1975$/kg,1975,-3,NA
European Free Trade Association,Beef,Mt,Mt,1975$/kg,1975,-3,NA
India,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Indonesia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Japan,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Mexico,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Middle East,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Pakistan,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Russia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
South Africa,Beef,Mt,Mt,1975$/kg,1975,-3,NA
South America_Northern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
South America_Southern,Beef,Mt,Mt,1975$/kg,1975,-3,NA
South Asia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
South Korea,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Southeast Asia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Argentina,Beef,Mt,Mt,1975$/kg,1975,-3,NA
Colombia,Beef,Mt,Mt,1975$/kg,1975,-3,NA
USA,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Eastern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Northern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Southern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Western,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Australia_NZ,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Brazil,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Canada,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Central Asia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
China,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
EU-12,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
EU-15,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Eastern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
European Free Trade Association,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
India,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Indonesia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Japan,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Mexico,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Middle East,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
