# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975.0000000000,1313.0000000000
USA,comm,comm,comm_building,comm cooling,1990.0000000000,1428.0000000000
USA,comm,comm,comm_building,comm cooling,2005.0000000000,1579.0000000000
USA,comm,comm,comm_building,comm cooling,2010.0000000000,1628.0000000000
USA,comm,comm,comm_building,comm cooling,2015.0000000000,1674.0000000000
USA,comm,comm,comm_building,comm cooling,2020.0000000000,1716.0000000000
USA,comm,comm,comm_building,comm cooling,2025.0000000000,1753.0000000000
USA,comm,comm,comm_building,comm cooling,2030.0000000000,1785.0000000000
USA,comm,comm,comm_building,comm cooling,2035.0000000000,1810.0000000000
USA,comm,comm,comm_building,comm cooling,2040.0000000000,1829.0000000000
USA,comm,comm,comm_building,comm cooling,2045.0000000000,1843.0000000000
USA,comm,comm,comm_building,comm cooling,2050.0000000000,1850.0000000000
USA,comm,comm,comm_building,comm cooling,2055.0000000000,1853.0000000000
USA,comm,comm,comm_building,comm cooling,2060.0000000000,1851.0000000000
USA,comm,comm,comm_building,comm cooling,2065.0000000000,1847.0000000000
USA,comm,comm,comm_building,comm cooling,2070.0000000000,1841.0000000000
USA,comm,comm,comm_building,comm cooling,2075.0000000000,1835.0000000000
USA,comm,comm,comm_building,comm cooling,2080.0000000000,1832.0000000000
USA,comm,comm,comm_building,comm cooling,2085.0000000000,1833.0000000000
USA,comm,comm,comm_building,comm cooling,2090.0000000000,1840.0000000000
USA,comm,comm,comm_building,comm cooling,2095.0000000000,1857.0000000000
USA,comm,comm,comm_building,comm cooling,2100.0000000000,1880.0000000000
USA,comm,comm,comm_building,comm heating,1975.0000000000,4464.0000000000
USA,comm,comm,comm_building,comm heating,1990.0000000000,4285.0000000000
USA,comm,comm,comm_building,comm heating,2005.0000000000,4054.0000000000
USA,comm,comm,comm_building,comm heating,2010.0000000000,3979.0000000000
USA,comm,comm,comm_building,comm heating,2015.0000000000,3908.0000000000
USA,comm,comm,comm_building,comm heating,2020.0000000000,3843.0000000000
USA,comm,comm,comm_building,comm heating,2025.0000000000,3785.0000000000
USA,comm,comm,comm_building,comm heating,2030.0000000000,3735.0000000000
USA,comm,comm,comm_building,comm heating,2035.0000000000,3695.0000000000
USA,comm,comm,comm_building,comm heating,2040.0000000000,3665.0000000000
USA,comm,comm,comm_building,comm heating,2045.0000000000,3644.0000000000
USA,comm,comm,comm_building,comm heating,2050.0000000000,3633.0000000000
USA,comm,comm,comm_building,comm heating,2055.0000000000,3631.0000000000
USA,comm,comm,comm_building,comm heating,2060.0000000000,3636.0000000000
USA,comm,comm,comm_building,comm heating,2065.0000000000,3648.0000000000
USA,comm,comm,comm_building,comm heating,2070.0000000000,3665.0000000000
USA,comm,comm,comm_building,comm heating,2075.0000000000,3684.0000000000
USA,comm,comm,comm_building,comm heating,2080.0000000000,3703.0000000000
USA,comm,comm,comm_building,comm heating,2085.0000000000,3721.0000000000
USA,comm,comm,comm_building,comm heating,2090.0000000000,3732.0000000000
USA,comm,comm,comm_building,comm heating,2095.0000000000,3735.0000000000
USA,comm,comm,comm_building,comm heating,2100.0000000000,3728.0000000000
USA,resid,resid,resid_building,resid cooling,1975.0000000000,1313.0000000000
USA,resid,resid,resid_building,resid cooling,1990.0000000000,1428.0000000000
USA,resid,resid,resid_building,resid cooling,2005.0000000000,1579.0000000000
USA,resid,resid,resid_building,resid cooling,2010.0000000000,1628.0000000000
USA,resid,resid,resid_building,resid cooling,2015.0000000000,1674.0000000000
USA,resid,resid,resid_building,resid cooling,2020.0000000000,1716.0000000000
USA,resid,resid,resid_building,resid cooling,2025.0000000000,1753.0000000000
USA,resid,resid,resid_building,resid cooling,2030.0000000000,1785.0000000000
USA,resid,resid,resid_building,resid cooling,2035.0000000000,1810.0000000000
USA,resid,resid,resid_building,resid cooling,2040.0000000000,1829.0000000000
USA,resid,resid,resid_building,resid cooling,2045.0000000000,1843.0000000000
USA,resid,resid,resid_building,resid cooling,2050.0000000000,1850.0000000000
USA,resid,resid,resid_building,resid cooling,2055.0000000000,1853.0000000000
USA,resid,resid,resid_building,resid cooling,2060.0000000000,1851.0000000000
USA,resid,resid,resid_building,resid cooling,2065.0000000000,1847.0000000000
USA,resid,resid,resid_building,resid cooling,2070.0000000000,1841.0000000000
USA,resid,resid,resid_building,resid cooling,2075.0000000000,1835.0000000000
USA,resid,resid,resid_building,resid cooling,2080.0000000000,1832.0000000000
USA,resid,resid,resid_building,resid cooling,2085.0000000000,1833.0000000000
USA,resid,resid,resid_building,resid cooling,2090.0000000000,1840.0000000000
USA,resid,resid,resid_building,resid cooling,2095.0000000000,1857.0000000000
USA,resid,resid,resid_building,resid cooling,2100.0000000000,1880.0000000000
USA,resid,resid,resid_building,resid heating,1975.0000000000,4464.0000000000
USA,resid,resid,resid_building,resid heating,1990.0000000000,4285.0000000000
USA,resid,resid,resid_building,resid heating,2005.0000000000,4054.0000000000
USA,resid,resid,resid_building,resid heating,2010.0000000000,3979.0000000000
USA,resid,resid,resid_building,resid heating,2015.0000000000,3908.0000000000
USA,resid,resid,resid_building,resid heating,2020.0000000000,3843.0000000000
USA,resid,resid,resid_building,resid heating,2025.0000000000,3785.0000000000
USA,resid,resid,resid_building,resid heating,2030.0000000000,3735.0000000000
USA,resid,resid,resid_building,resid heating,2035.0000000000,3695.0000000000
USA,resid,resid,resid_building,resid heating,2040.0000000000,3665.0000000000
USA,resid,resid,resid_building,resid heating,2045.0000000000,3644.0000000000
USA,resid,resid,resid_building,resid heating,2050.0000000000,3633.0000000000
USA,resid,resid,resid_building,resid heating,2055.0000000000,3631.0000000000
USA,resid,resid,resid_building,resid heating,2060.0000000000,3636.0000000000
USA,resid,resid,resid_building,resid heating,2065.0000000000,3648.0000000000
USA,resid,resid,resid_building,resid heating,2070.0000000000,3665.0000000000
USA,resid,resid,resid_building,resid heating,2075.0000000000,3684.0000000000
USA,resid,resid,resid_building,resid heating,2080.0000000000,3703.0000000000
USA,resid,resid,resid_building,resid heating,2085.0000000000,3721.0000000000
USA,resid,resid,resid_building,resid heating,2090.0000000000,3732.0000000000
USA,resid,resid,resid_building,resid heating,2095.0000000000,3735.0000000000
USA,resid,resid,resid_building,resid heating,2100.0000000000,3728.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,2680.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,2847.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,2968.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,3024.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,3074.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,3118.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,3159.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,3200.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,3240.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,3275.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,3305.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,3332.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,3357.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,3378.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,3397.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,3414.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,3430.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,3444.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,3458.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,3472.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,3488.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,3502.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,341.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,301.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,263.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,246.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,231.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,217.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,204.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,193.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,183.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,175.0000000000
