# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2020,USA,negative_emiss_budget,tax,USA,%,mil 1990$,133431.4500827939
2025,USA,negative_emiss_budget,tax,USA,%,mil 1990$,156322.4411472357
2030,USA,negative_emiss_budget,tax,USA,%,mil 1990$,182676.1225604291
2035,USA,negative_emiss_budget,tax,USA,%,mil 1990$,211587.26700470693
2040,USA,negative_emiss_budget,tax,USA,%,mil 1990$,241561.61499824756
2045,USA,negative_emiss_budget,tax,USA,%,mil 1990$,273210.6172237167
2050,USA,negative_emiss_budget,tax,USA,%,mil 1990$,306641.92959122
2055,USA,negative_emiss_budget,tax,USA,%,mil 1990$,343452.2496507575
2060,USA,negative_emiss_budget,tax,USA,%,mil 1990$,384914.7687528603
2065,USA,negative_emiss_budget,tax,USA,%,mil 1990$,431747.5241360674
2070,USA,negative_emiss_budget,tax,USA,%,mil 1990$,483522.0384524936
2075,USA,negative_emiss_budget,tax,USA,%,mil 1990$,540770.6832601359
2080,USA,negative_emiss_budget,tax,USA,%,mil 1990$,604007.4766613765
2085,USA,negative_emiss_budget,tax,USA,%,mil 1990$,672618.7306721418
2090,USA,negative_emiss_budget,tax,USA,%,mil 1990$,747023.18469114
2095,USA,negative_emiss_budget,tax,USA,%,mil 1990$,827507.827608424
2100,USA,negative_emiss_budget,tax,USA,%,mil 1990$,914786.2220597174
2020,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,1990.832094652808
2025,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2861.146716584694
2030,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,4358.941582892412
2035,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,6796.139090390564
2040,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,10392.553913597387
2045,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,15441.20482819863
2050,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,22216.044369184972
2055,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,30965.681715596686
