# subsector shareweights interpolations generated when A26.subsector_interp uses to.year
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Africa_Eastern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Africa_Northern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Africa_Southern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Africa_Western,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Australia_NZ,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Brazil,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Canada,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Central America and Caribbean,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Central Asia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
China,delivered biomass,delivered biomass,share-weight,2010,2100,linear
EU-12,delivered biomass,delivered biomass,share-weight,2010,2100,linear
EU-15,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Europe_Eastern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Europe_Non_EU,delivered biomass,delivered biomass,share-weight,2010,2100,linear
European Free Trade Association,delivered biomass,delivered biomass,share-weight,2010,2100,linear
India,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Indonesia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Japan,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Mexico,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Middle East,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Pakistan,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Russia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
South Africa,delivered biomass,delivered biomass,share-weight,2010,2100,linear
South America_Northern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
South America_Southern,delivered biomass,delivered biomass,share-weight,2010,2100,linear
South Asia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
South Korea,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Southeast Asia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Taiwan,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Argentina,delivered biomass,delivered biomass,share-weight,2010,2100,linear
Colombia,delivered biomass,delivered biomass,share-weight,2010,2100,linear
USA,delivered coal,delivered coal,share-weight,2010,2100,linear
Africa_Eastern,delivered coal,delivered coal,share-weight,2010,2100,linear
Africa_Northern,delivered coal,delivered coal,share-weight,2010,2100,linear
Africa_Southern,delivered coal,delivered coal,share-weight,2010,2100,linear
Africa_Western,delivered coal,delivered coal,share-weight,2010,2100,linear
Australia_NZ,delivered coal,delivered coal,share-weight,2010,2100,linear
Brazil,delivered coal,delivered coal,share-weight,2010,2100,linear
Canada,delivered coal,delivered coal,share-weight,2010,2100,linear
Central America and Caribbean,delivered coal,delivered coal,share-weight,2010,2100,linear
Central Asia,delivered coal,delivered coal,share-weight,2010,2100,linear
China,delivered coal,delivered coal,share-weight,2010,2100,linear
EU-12,delivered coal,delivered coal,share-weight,2010,2100,linear
EU-15,delivered coal,delivered coal,share-weight,2010,2100,linear
Europe_Eastern,delivered coal,delivered coal,share-weight,2010,2100,linear
Europe_Non_EU,delivered coal,delivered coal,share-weight,2010,2100,linear
European Free Trade Association,delivered coal,delivered coal,share-weight,2010,2100,linear
India,delivered coal,delivered coal,share-weight,2010,2100,linear
Indonesia,delivered coal,delivered coal,share-weight,2010,2100,linear
Japan,delivered coal,delivered coal,share-weight,2010,2100,linear
Mexico,delivered coal,delivered coal,share-weight,2010,2100,linear
Middle East,delivered coal,delivered coal,share-weight,2010,2100,linear
Pakistan,delivered coal,delivered coal,share-weight,2010,2100,linear
