# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,depresource,Non.CO2,ctrl.name,max.reduction
USA,crude oil,SO2_1,GDP_control,5.34933262629809
USA,natural gas,SO2_1,GDP_control,5.34933262629809
China,crude oil,SO2_2,GDP_control,95.25713247312457
China,natural gas,SO2_2,GDP_control,95.25713247312457
India,crude oil,SO2_2,GDP_control,97.31962711167729
India,natural gas,SO2_2,GDP_control,97.31962711167729
USA,coal,CO,GDP_control,3.818774646073591
USA,crude oil,CO,GDP_control,5.207453062785479
USA,natural gas,CO,GDP_control,5.207453062785479
USA,coal,NMVOC,GDP_control,1.5594863792061557
USA,crude oil,NMVOC,GDP_control,5.70689836706005
USA,natural gas,NMVOC,GDP_control,5.706898367060034
USA,coal,NOx,GDP_control,3.6911088486195682
USA,crude oil,NOx,GDP_control,4.507264702935787
USA,natural gas,NOx,GDP_control,4.507264702935787
Africa_Eastern,coal,CO,GDP_control,99.99717907252051
Africa_Eastern,coal,NMVOC,GDP_control,99.96556153044747
Africa_Eastern,coal,NOx,GDP_control,99.996404465198
Africa_Northern,coal,CO,GDP_control,99.99875304099237
Africa_Northern,coal,NMVOC,GDP_control,99.9847820639832
Africa_Northern,coal,NOx,GDP_control,99.9984129133583
Africa_Northern,crude oil,NOx,GDP_control,79.38783940190666
Africa_Northern,natural gas,NOx,GDP_control,79.38783940190666
Africa_Southern,coal,CO,GDP_control,99.91098436576735
Africa_Southern,crude oil,CO,GDP_control,21.68718114520834
Africa_Southern,natural gas,CO,GDP_control,21.68718114520835
Africa_Southern,coal,NMVOC,GDP_control,98.92384835384658
Africa_Southern,crude oil,NMVOC,GDP_control,1.3943365839286577
Africa_Southern,natural gas,NMVOC,GDP_control,1.3943365839286577
Africa_Southern,coal,NOx,GDP_control,99.88673611328367
Africa_Southern,crude oil,NOx,GDP_control,88.92571659116722
Africa_Southern,natural gas,NOx,GDP_control,88.9257165911672
Africa_Western,coal,CO,GDP_control,99.99533176171435
Africa_Western,crude oil,CO,GDP_control,58.29737375831966
Africa_Western,natural gas,CO,GDP_control,58.29737375831966
Africa_Western,coal,NMVOC,GDP_control,99.94305391989364
Africa_Western,crude oil,NMVOC,GDP_control,8.813172195237327
Africa_Western,natural gas,NMVOC,GDP_control,8.813172195237339
Africa_Western,coal,NOx,GDP_control,99.99405027262536
Africa_Western,crude oil,NOx,GDP_control,94.1111157577146
Africa_Western,natural gas,NOx,GDP_control,94.1111157577146
