# Specify generic supply sector characteristics (units, calprice, market, logit)
# At the supplysector (market) level, all regions get all supplysectors
# Remove any regions for which agriculture and land use are not modeled
region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent,logit.type
USA,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Africa_Eastern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Africa_Northern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Africa_Southern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Africa_Western,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Australia_NZ,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Brazil,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Canada,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Central America and Caribbean,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Central Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
China,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
EU-12,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
EU-15,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Europe_Eastern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Europe_Non_EU,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
European Free Trade Association,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
India,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Indonesia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Japan,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Mexico,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Middle East,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Pakistan,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Russia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
South Africa,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
South America_Northern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
South America_Southern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
South Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
South Korea,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Southeast Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Argentina,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
Colombia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3,NA
USA,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Africa_Eastern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Africa_Northern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Africa_Southern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Africa_Western,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Australia_NZ,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Brazil,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Canada,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Central America and Caribbean,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Central Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
China,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
EU-12,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
EU-15,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Europe_Eastern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Europe_Non_EU,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
European Free Trade Association,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
India,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Indonesia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Japan,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Mexico,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Middle East,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Pakistan,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Russia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
South Africa,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
South America_Northern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
South America_Southern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
South Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
South Korea,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Southeast Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Argentina,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
Colombia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3,NA
USA,FodderGrass,Mt,thous km2,1975$/kg,0.0374,USA,1975,-3,NA
Africa_Eastern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Eastern,1975,-3,NA
Africa_Northern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Northern,1975,-3,NA
Africa_Southern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Southern,1975,-3,NA
Africa_Western,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Western,1975,-3,NA
Australia_NZ,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Australia_NZ,1975,-3,NA
Brazil,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Brazil,1975,-3,NA
Canada,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Canada,1975,-3,NA
Central America and Caribbean,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Central America and Caribbean,1975,-3,NA
Central Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Central Asia,1975,-3,NA
China,FodderGrass,Mt,thous km2,1975$/kg,0.0374,China,1975,-3,NA
EU-12,FodderGrass,Mt,thous km2,1975$/kg,0.0374,EU-12,1975,-3,NA
EU-15,FodderGrass,Mt,thous km2,1975$/kg,0.0374,EU-15,1975,-3,NA
Europe_Eastern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Europe_Eastern,1975,-3,NA
Europe_Non_EU,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Europe_Non_EU,1975,-3,NA
European Free Trade Association,FodderGrass,Mt,thous km2,1975$/kg,0.0374,European Free Trade Association,1975,-3,NA
India,FodderGrass,Mt,thous km2,1975$/kg,0.0374,India,1975,-3,NA
Indonesia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Indonesia,1975,-3,NA
Japan,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Japan,1975,-3,NA
Mexico,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Mexico,1975,-3,NA
Middle East,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Middle East,1975,-3,NA
Pakistan,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Pakistan,1975,-3,NA
Russia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Russia,1975,-3,NA
South Africa,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Africa,1975,-3,NA
South America_Northern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South America_Northern,1975,-3,NA
South America_Southern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South America_Southern,1975,-3,NA
South Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Asia,1975,-3,NA
South Korea,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Korea,1975,-3,NA
Southeast Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Southeast Asia,1975,-3,NA
Argentina,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Argentina,1975,-3,NA
Colombia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Colombia,1975,-3,NA
USA,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Africa_Eastern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Africa_Northern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Africa_Southern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Africa_Western,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Australia_NZ,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Brazil,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Canada,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Central America and Caribbean,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Central Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
China,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
EU-12,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
EU-15,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Europe_Eastern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Europe_Non_EU,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
European Free Trade Association,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
India,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Indonesia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Japan,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Mexico,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Middle East,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Pakistan,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Russia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
South Africa,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
South America_Northern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
South America_Southern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
South Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
South Korea,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Southeast Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Argentina,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
Colombia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3,NA
USA,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Africa_Eastern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Africa_Northern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Africa_Southern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Africa_Western,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Australia_NZ,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Brazil,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Canada,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Central America and Caribbean,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Central Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
China,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
EU-12,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
EU-15,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Europe_Eastern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Europe_Non_EU,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
European Free Trade Association,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
India,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Indonesia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Japan,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Mexico,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Middle East,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Pakistan,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Russia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
South Africa,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
South America_Northern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
South America_Southern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
South Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
South Korea,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Southeast Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
