# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.215,USA
USA,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,USA
USA,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.165,USA
USA,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,USA
USA,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.17,USA
USA,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,USA
Africa_Eastern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.15,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.13,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.13,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.12666666666666668,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.12333333333333334,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.12,Africa_Eastern
Africa_Eastern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Africa_Eastern
Africa_Northern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.15,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.13,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.13,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.12666666666666668,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.12333333333333334,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Africa_Northern
