# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
SSP1,1,1971,15.364877845192366
SSP2,1,1971,15.364877845192366
SSP3,1,1971,15.364877845192366
SSP4,1,1971,15.364877845192366
SSP5,1,1971,15.364877845192366
SSP1,1,1972,16.030328200412537
SSP2,1,1972,16.030328200412537
SSP3,1,1972,16.030328200412537
SSP4,1,1972,16.030328200412537
SSP5,1,1972,16.030328200412537
SSP1,1,1973,16.78288467181929
SSP2,1,1973,16.78288467181929
SSP3,1,1973,16.78288467181929
SSP4,1,1973,16.78288467181929
SSP5,1,1973,16.78288467181929
SSP1,1,1974,16.544663133644416
SSP2,1,1974,16.544663133644416
SSP3,1,1974,16.544663133644416
SSP4,1,1974,16.544663133644416
SSP5,1,1974,16.544663133644416
SSP1,1,1975,16.35730862846942
SSP2,1,1975,16.35730862846942
SSP3,1,1975,16.35730862846942
SSP4,1,1975,16.35730862846942
SSP5,1,1975,16.35730862846942
SSP1,1,1976,17.07594864790977
SSP2,1,1976,17.07594864790977
SSP3,1,1976,17.07594864790977
SSP4,1,1976,17.07594864790977
SSP5,1,1976,17.07594864790977
SSP1,1,1977,17.693955730400805
SSP2,1,1977,17.693955730400805
SSP3,1,1977,17.693955730400805
SSP4,1,1977,17.693955730400805
SSP5,1,1977,17.693955730400805
SSP1,1,1978,18.498137041673516
SSP2,1,1978,18.498137041673516
SSP3,1,1978,18.498137041673516
SSP4,1,1978,18.498137041673516
SSP5,1,1978,18.498137041673516
SSP1,1,1979,18.903763377523262
SSP2,1,1979,18.903763377523262
SSP3,1,1979,18.903763377523262
SSP4,1,1979,18.903763377523262
SSP5,1,1979,18.903763377523262
SSP1,1,1980,18.677816826194498
SSP2,1,1980,18.677816826194498
SSP3,1,1980,18.677816826194498
SSP4,1,1980,18.677816826194498
SSP5,1,1980,18.677816826194498
SSP1,1,1981,18.97671960996668
SSP2,1,1981,18.97671960996668
SSP3,1,1981,18.97671960996668
SSP4,1,1981,18.97671960996668
SSP5,1,1981,18.97671960996668
SSP1,1,1982,18.435253481502638
SSP2,1,1982,18.435253481502638
SSP3,1,1982,18.435253481502638
SSP4,1,1982,18.435253481502638
SSP5,1,1982,18.435253481502638
SSP1,1,1983,19.100263279347352
SSP2,1,1983,19.100263279347352
SSP3,1,1983,19.100263279347352
SSP4,1,1983,19.100263279347352
SSP5,1,1983,19.100263279347352
SSP1,1,1984,20.290706345870348
SSP2,1,1984,20.290706345870348
SSP3,1,1984,20.290706345870348
SSP4,1,1984,20.290706345870348
SSP5,1,1984,20.290706345870348
SSP1,1,1985,20.94403910416829
SSP2,1,1985,20.94403910416829
SSP3,1,1985,20.94403910416829
SSP4,1,1985,20.94403910416829
SSP5,1,1985,20.94403910416829
SSP1,1,1986,21.474532317405764
SSP2,1,1986,21.474532317405764
SSP3,1,1986,21.474532317405764
SSP4,1,1986,21.474532317405764
SSP5,1,1986,21.474532317405764
SSP1,1,1987,22.00139624605191
SSP2,1,1987,22.00139624605191
SSP3,1,1987,22.00139624605191
SSP4,1,1987,22.00139624605191
SSP5,1,1987,22.00139624605191
SSP1,1,1988,22.703295319760464
SSP2,1,1988,22.703295319760464
SSP3,1,1988,22.703295319760464
SSP4,1,1988,22.703295319760464
SSP5,1,1988,22.703295319760464
SSP1,1,1989,23.309063128186633
SSP2,1,1989,23.309063128186633
SSP3,1,1989,23.309063128186633
SSP4,1,1989,23.309063128186633
SSP5,1,1989,23.309063128186633
SSP1,1,1990,23.52702643009957
SSP2,1,1990,23.52702643009957
SSP3,1,1990,23.52702643009957
SSP4,1,1990,23.52702643009957
SSP5,1,1990,23.52702643009957
SSP1,1,1991,23.28688176791384
SSP2,1,1991,23.28688176791384
SSP3,1,1991,23.28688176791384
SSP4,1,1991,23.28688176791384
SSP5,1,1991,23.28688176791384
SSP1,1,1992,23.886086766481995
SSP2,1,1992,23.886086766481995
SSP3,1,1992,23.886086766481995
SSP4,1,1992,23.886086766481995
SSP5,1,1992,23.886086766481995
SSP1,1,1993,24.30725598447876
SSP2,1,1993,24.30725598447876
SSP3,1,1993,24.30725598447876
SSP4,1,1993,24.30725598447876
SSP5,1,1993,24.30725598447876
SSP1,1,1994,25.033246386126514
SSP2,1,1994,25.033246386126514
SSP3,1,1994,25.033246386126514
SSP4,1,1994,25.033246386126514
SSP5,1,1994,25.033246386126514
SSP1,1,1995,25.442526892101437
SSP2,1,1995,25.442526892101437
SSP3,1,1995,25.442526892101437
SSP4,1,1995,25.442526892101437
SSP5,1,1995,25.442526892101437
SSP1,1,1996,26.10568195254246
SSP2,1,1996,26.10568195254246
SSP3,1,1996,26.10568195254246
SSP4,1,1996,26.10568195254246
SSP5,1,1996,26.10568195254246
SSP1,1,1997,26.954467634623494
SSP2,1,1997,26.954467634623494
SSP3,1,1997,26.954467634623494
SSP4,1,1997,26.954467634623494
SSP5,1,1997,26.954467634623494
SSP1,1,1998,27.816955764211208
SSP2,1,1998,27.816955764211208
SSP3,1,1998,27.816955764211208
SSP4,1,1998,27.816955764211208
SSP5,1,1998,27.816955764211208
SSP1,1,1999,28.774605478663716
SSP2,1,1999,28.774605478663716
SSP3,1,1999,28.774605478663716
SSP4,1,1999,28.774605478663716
SSP5,1,1999,28.774605478663716
SSP1,1,2e3,29.62153348126715
SSP2,1,2e3,29.62153348126715
SSP3,1,2e3,29.62153348126715
SSP4,1,2e3,29.62153348126715
SSP5,1,2e3,29.62153348126715
SSP1,1,2001,29.596309749321783
SSP2,1,2001,29.596309749321783
SSP3,1,2001,29.596309749321783
SSP4,1,2001,29.596309749321783
SSP5,1,2001,29.596309749321783
SSP1,1,2002,29.825307990457585
SSP2,1,2002,29.825307990457585
SSP3,1,2002,29.825307990457585
SSP4,1,2002,29.825307990457585
SSP5,1,2002,29.825307990457585
SSP1,1,2003,30.369005341751972
SSP2,1,2003,30.369005341751972
SSP3,1,2003,30.369005341751972
SSP4,1,2003,30.369005341751972
SSP5,1,2003,30.369005341751972
SSP1,1,2004,31.22242148216212
SSP2,1,2004,31.22242148216212
SSP3,1,2004,31.22242148216212
SSP4,1,2004,31.22242148216212
SSP5,1,2004,31.22242148216212
SSP1,1,2005,31.95955178499482
SSP2,1,2005,31.95955178499482
SSP3,1,2005,31.95955178499482
SSP4,1,2005,31.95955178499482
SSP5,1,2005,31.95955178499482
SSP1,1,2006,32.50682870316741
SSP2,1,2006,32.50682870316741
SSP3,1,2006,32.50682870316741
SSP4,1,2006,32.50682870316741
SSP5,1,2006,32.50682870316741
SSP1,1,2007,32.78531182293725
SSP2,1,2007,32.78531182293725
SSP3,1,2007,32.78531182293725
SSP4,1,2007,32.78531182293725
SSP5,1,2007,32.78531182293725
SSP1,1,2008,32.40093073731391
SSP2,1,2008,32.40093073731391
SSP3,1,2008,32.40093073731391
SSP4,1,2008,32.40093073731391
SSP5,1,2008,32.40093073731391
SSP1,1,2009,31.23099596881449
SSP2,1,2009,31.23099596881449
SSP3,1,2009,31.23099596881449
SSP4,1,2009,31.23099596881449
SSP5,1,2009,31.23099596881449
SSP1,1,2010,31.741380060351496
SSP2,1,2010,31.741380060351496
SSP3,1,2010,31.741380060351496
SSP4,1,2010,31.741380060351496
SSP5,1,2010,31.741380060351496
SSP1,2,1971,0.28881985397595034
SSP2,2,1971,0.28881985397595034
