# Filter L243.StubTech_TotBio for the imported biomass sector
# Set coefficients to 1 and market name to the traded region (currently USA)
supplysector,subsector,stub.technology,region,year,minicam.energy.input,coefficient,market
total biomass,imported biomass,imported biomass,USA,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,USA,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Eastern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Northern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2010,traded biomass,1,USA
