# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
1,Corn,GLU023,2.816055335288845
1,Corn,GLU027,3.799661130202367e-5
1,Corn,GLU096,0
1,Corn,GLU101,0
1,Corn,GLU217,0.04509096776938598
1,Corn,GLU218,102.3012830439874
1,Corn,GLU219,3.9440721698663648
1,Corn,GLU220,0.01693920843868918
1,Corn,GLU221,3.1379986586098016e-4
1,Corn,GLU222,0.008491840801191995
1,Corn,GLU223,37.57381629206288
1,Corn,GLU224,3.1278749873720417
1,Corn,GLU225,2.058486750897811
1,Corn,GLU226,3.70537918090003
1,Corn,GLU227,14.353002090823534
1,Corn,GLU228,28.98864304535303
1,Corn,GLU229,0.4846026259693702
1,Corn,GLU230,0.7889300592122038
1,Corn,GLU231,0.006164933263610856
1,Corn,GLU232,0.106005987579424
1,Corn,GLU233,4.019824306505349
1,FiberCrop,GLU096,7.510549685671056e-4
1,FiberCrop,GLU217,0.14867306066773803
1,FiberCrop,GLU218,9.443744541195778e-5
1,FiberCrop,GLU219,1.1737575980157542
1,FiberCrop,GLU221,0.03939777939799637
1,FiberCrop,GLU222,4.9999999999999996e-6
1,FiberCrop,GLU223,1.1009692991360446e-4
1,FiberCrop,GLU224,0.2232567968955739
1,FiberCrop,GLU225,1.1865657664981846
1,FiberCrop,GLU226,1.4672840043417756
1,FiberCrop,GLU228,5.254693683490906e-4
1,FiberCrop,GLU230,0.1109039053413477
1,FiberCrop,GLU231,0.03637349358043101
1,FiberCrop,GLU233,0.008912356888559056
1,FodderGrass,GLU023,2.589973972317329
1,FodderGrass,GLU027,0.005213478260869566
1,FodderGrass,GLU096,4.153009540329573e-4
1,FodderGrass,GLU217,0.9684265128011925
1,FodderGrass,GLU218,32.56689186683179
1,FodderGrass,GLU219,6.546953240341439
1,FodderGrass,GLU220,0.6982742278189262
1,FodderGrass,GLU221,0.03127074402872263
1,FodderGrass,GLU222,0.29306878258730046
1,FodderGrass,GLU223,32.502820161918926
1,FodderGrass,GLU224,29.693841245764883
1,FodderGrass,GLU225,21.708229503233767
1,FodderGrass,GLU226,17.75487684955603
1,FodderGrass,GLU227,25.258830113608816
1,FodderGrass,GLU228,27.93491753428507
1,FodderGrass,GLU229,2.779211433119039
1,FodderGrass,GLU230,8.8057520627028385
1,FodderGrass,GLU231,0.2722492619574301
1,FodderGrass,GLU232,3.908877767173013
1,FodderGrass,GLU233,19.30219062110322
1,FodderHerb,GLU023,6.0523563417426605
1,FodderHerb,GLU027,0.01650542742648486
1,FodderHerb,GLU096,0.0074082463312799916
1,FodderHerb,GLU217,2.691867799466678
1,FodderHerb,GLU218,52.106702586113684
1,FodderHerb,GLU219,0.42776902791083876
1,FodderHerb,GLU220,1.4984839681632827
1,FodderHerb,GLU221,0.19391238305749003
1,FodderHerb,GLU222,1.2824717219136599
1,FodderHerb,GLU223,71.57233816309275
1,FodderHerb,GLU224,13.756518085143526
1,FodderHerb,GLU225,2.723942840579334
1,FodderHerb,GLU226,2.65692353578033
1,FodderHerb,GLU227,28.04618420248847
1,FodderHerb,GLU228,18.45120585333588
1,FodderHerb,GLU229,9.752547776763233
1,FodderHerb,GLU230,1.4276522139628678
1,FodderHerb,GLU231,1.4170590029656338
1,FodderHerb,GLU232,2.255862808491882
1,FodderHerb,GLU233,16.65505108388685
1,MiscCrop,GLU023,0.6261882765231465
1,MiscCrop,GLU027,7.235374011973497e-5
1,MiscCrop,GLU096,0
1,MiscCrop,GLU101,0.1597198378902382
1,MiscCrop,GLU217,0.12276207590747482
1,MiscCrop,GLU218,1.5795025056326797
1,MiscCrop,GLU219,0.2966728708295681
1,MiscCrop,GLU220,0.045511056389630704
1,MiscCrop,GLU221,0.012543568754473197
1,MiscCrop,GLU222,0.06203323438010344
1,MiscCrop,GLU223,1.9075262605561853
1,MiscCrop,GLU224,0.6502096570156792
1,MiscCrop,GLU225,0.5811134951382904
1,MiscCrop,GLU226,2.0275724096061043
1,MiscCrop,GLU227,2.6463674815401284
1,MiscCrop,GLU228,1.2830172216600644
1,MiscCrop,GLU229,0.831498739176717
1,MiscCrop,GLU230,0.24441820805593567
1,MiscCrop,GLU231,0.056306844425239116
1,MiscCrop,GLU232,0.09505660380048399
1,MiscCrop,GLU233,1.222451638131357
1,OilCrop,GLU023,3.697812269170532
1,OilCrop,GLU217,0.0067151068584289505
1,OilCrop,GLU218,27.346596354459603
1,OilCrop,GLU219,3.8666620602351287
1,OilCrop,GLU220,4.7773948620961925e-4
1,OilCrop,GLU221,1.1072849142259184e-5
1,OilCrop,GLU222,0.0018492913008885275
1,OilCrop,GLU223,14.437690913991663
1,OilCrop,GLU224,1.4846913444535377
1,OilCrop,GLU225,0.2188601051795732
1,OilCrop,GLU226,2.4404704898647163
1,OilCrop,GLU227,4.595644282197908
1,OilCrop,GLU228,11.185338397928502
1,OilCrop,GLU229,0.021299341976321783
1,OilCrop,GLU230,0.3222819804005973
1,OilCrop,GLU231,8.086903134717832e-4
1,OilCrop,GLU232,0.0026992110978875336
1,OilCrop,GLU233,1.0357189745576179
1,OtherGrain,GLU023,1.795907866485611
1,OtherGrain,GLU027,7.565090606123723e-7
1,OtherGrain,GLU096,0.0010318493474500777
1,OtherGrain,GLU217,0.06809552685302768
1,OtherGrain,GLU218,0.8469797849425447
1,OtherGrain,GLU219,0.6212200568752331
1,OtherGrain,GLU220,0.005946138455534326
1,OtherGrain,GLU221,0.019032822545617202
1,OtherGrain,GLU222,0.06703197137258492
1,OtherGrain,GLU223,5.3705992449807125
1,OtherGrain,GLU224,3.7750490968641888
1,OtherGrain,GLU225,2.669147631407439
1,OtherGrain,GLU226,0.14904873252029677
1,OtherGrain,GLU227,0.23153825975909312
1,OtherGrain,GLU228,0.25891107429113036
1,OtherGrain,GLU229,0.8313617106890215
1,OtherGrain,GLU230,0.007010829531477068
1,OtherGrain,GLU231,0.09026333264373251
1,OtherGrain,GLU232,0.06643782900162827
1,OtherGrain,GLU233,0.3708791420295918
1,PalmFruit,GLU101,0.00303756108597285
1,Rice,GLU217,0
1,Rice,GLU218,4.6497237569060824e-5
1,Rice,GLU219,0.1293754751598335
1,Rice,GLU222,0
1,Rice,GLU224,0.0015078544797073436
1,Rice,GLU225,0.1389899297592603
1,Rice,GLU226,0.0018984389728096689
1,Root_Tuber,GLU023,1.150502589287668
1,Root_Tuber,GLU027,0
1,Root_Tuber,GLU096,0
1,Root_Tuber,GLU101,0.004239105855051767
1,Root_Tuber,GLU217,0.006938403306462225
1,Root_Tuber,GLU218,0.23234905204684475
1,Root_Tuber,GLU219,0.13095313985263693
1,Root_Tuber,GLU220,2.7636136272080926e-4
1,Root_Tuber,GLU221,8.856516627508267e-4
1,Root_Tuber,GLU222,0.001988445066803108
1,Root_Tuber,GLU223,0.10179993425397785
1,Root_Tuber,GLU224,0.006744924401440151
1,Root_Tuber,GLU225,0.08207841300198998
1,Root_Tuber,GLU226,0.35760682281288314
1,Root_Tuber,GLU227,0.27765933466936704
1,Root_Tuber,GLU228,0.0657256796568589
1,Root_Tuber,GLU229,0.20879841489183532
1,Root_Tuber,GLU230,0.032180951441395225
1,Root_Tuber,GLU231,0.015908895377518755
1,Root_Tuber,GLU232,0.7291444615844277
1,Root_Tuber,GLU233,0.1422684947961567
1,SugarCrop,GLU023,9.876311820627555
1,SugarCrop,GLU101,0.08086590820786789
1,SugarCrop,GLU217,0.23891965713647764
1,SugarCrop,GLU218,2.418390119297122
1,SugarCrop,GLU219,14.056661728786906
1,SugarCrop,GLU220,1.6211469040009687e-5
1,SugarCrop,GLU221,0.0255803184502911
1,SugarCrop,GLU222,0.022912196560016748
1,SugarCrop,GLU223,0.7455940170836559
1,SugarCrop,GLU225,0.7178622074015513
1,SugarCrop,GLU226,0.9256426165064626
1,SugarCrop,GLU227,3.226261
1,SugarCrop,GLU229,0.0841242706537527
1,SugarCrop,GLU231,0.3382694855158594
1,Wheat,GLU023,6.37496827597692
1,Wheat,GLU027,6.147503286615121e-5
1,Wheat,GLU096,2.218707696645174e-5
1,Wheat,GLU217,0.23918023246393227
1,Wheat,GLU218,1.8646705014009324
1,Wheat,GLU219,1.7283205406737399
1,Wheat,GLU220,0.06348575514800708
1,Wheat,GLU221,0.00837759980965061
1,Wheat,GLU222,0.15815358507872004
1,Wheat,GLU223,17.352872910178966
1,Wheat,GLU224,11.029074215716685
1,Wheat,GLU225,1.1714301866401147
1,Wheat,GLU226,1.4680415903458328
1,Wheat,GLU227,2.162537640854033
1,Wheat,GLU228,1.975598770416577
1,Wheat,GLU229,6.141173823110775
1,Wheat,GLU230,0.13854259180919823
1,Wheat,GLU231,0.0564223609318237
1,Wheat,GLU232,0.0012923517114938954
1,Wheat,GLU233,1.0288547879588843
2,Corn,GLU087,2.773463701735466
2,Corn,GLU100,0.009347591297590812
2,Corn,GLU144,3e-6
2,Corn,GLU151,0.0011434463144631448
2,Corn,GLU170,0.8160820442584616
2,Corn,GLU171,0.6976704605069864
2,Corn,GLU177,0.11734
2,Corn,GLU179,1.3192912127550227
2,Corn,GLU183,0.068428
2,FiberCrop,GLU087,0.07340325970860129
2,FiberCrop,GLU100,1.478939591142623e-4
2,FiberCrop,GLU144,1.7e-5
2,FiberCrop,GLU151,0.005089257552518656
2,FiberCrop,GLU170,0.015854465459122412
2,FiberCrop,GLU171,0.011243747611051806
2,FiberCrop,GLU177,0.027895072385947933
2,FiberCrop,GLU179,0.01977660237049243
2,FiberCrop,GLU183,0.001111
2,FodderGrass,GLU087,4.1872229377616505e-5
2,FodderGrass,GLU100,0
2,FodderGrass,GLU144,1.04e-4
2,FodderGrass,GLU151,0
2,FodderGrass,GLU179,0.017515
2,FodderGrass,GLU183,9.06e-4
2,FodderHerb,GLU087,0.03405977121575282
2,FodderHerb,GLU100,0.0012942208476428348
2,FodderHerb,GLU170,0.013059482752238264
2,FodderHerb,GLU179,0.038526913121863085
2,MiscCrop,GLU087,18.248426491756366
2,MiscCrop,GLU100,0.04415936633896907
2,MiscCrop,GLU144,1.6999999999999999e-4
2,MiscCrop,GLU151,0.219759813272462
2,MiscCrop,GLU170,2.09296324905109
2,MiscCrop,GLU171,1.1987650296474914
2,MiscCrop,GLU177,1.31975268647031
2,MiscCrop,GLU179,2.0950668551359874
2,MiscCrop,GLU183,0.9492770933619267
2,OilCrop,GLU087,1.4093483742626458
2,OilCrop,GLU100,0.007973122730371424
2,OilCrop,GLU144,1.0599999999999999e-4
2,OilCrop,GLU151,0.11688308019571436
2,OilCrop,GLU170,0.08972114863968955
2,OilCrop,GLU171,0.023810373785163066
2,OilCrop,GLU177,0.030985204798410715
2,OilCrop,GLU179,0.12414564602394619
2,OilCrop,GLU183,0.007085999999999999
2,OtherGrain,GLU087,5.018804895653894
2,OtherGrain,GLU100,0.06084161472145659
2,OtherGrain,GLU144,2.85e-4
2,OtherGrain,GLU151,0.30780322297506313
2,OtherGrain,GLU170,0.8275552738864345
2,OtherGrain,GLU171,0.06485258530533246
2,OtherGrain,GLU177,9.549999999999999e-4
2,OtherGrain,GLU179,1.3328028737518336
2,OtherGrain,GLU183,0.038939
2,PalmFruit,GLU087,0.017170181916151012
2,PalmFruit,GLU100,7.873199050048376e-5
2,PalmFruit,GLU170,0.024180669904705073
2,PalmFruit,GLU171,0.017881626780898417
2,PalmFruit,GLU177,0.10257499999999999
2,PalmFruit,GLU179,0.013684671003091616
2,PalmFruit,GLU183,0.003942
2,Rice,GLU087,0.0943483466376398
2,Rice,GLU100,1.9235294117647058e-5
2,Rice,GLU151,6.728013698630136e-4
2,Rice,GLU170,1.3080622347949108e-5
2,Rice,GLU171,3.9099999999999996e-4
2,Rice,GLU177,0
2,Rice,GLU179,7.304800280877072e-4
2,Rice,GLU183,0.0010798606752344252
2,Root_Tuber,GLU087,11.256365042939903
2,Root_Tuber,GLU100,0.06060119033353619
2,Root_Tuber,GLU144,1.9999999999999998e-5
2,Root_Tuber,GLU151,0.0303733818198945
2,Root_Tuber,GLU170,1.376631908573825
2,Root_Tuber,GLU171,0.5568643082356638
2,Root_Tuber,GLU177,2.5768181160252652
2,Root_Tuber,GLU179,1.7616329703864118
2,Root_Tuber,GLU183,0.7611882262035294
2,SugarCrop,GLU087,2.3854442760462464
2,SugarCrop,GLU100,0
2,SugarCrop,GLU144,4.3599999999999997e-4
2,SugarCrop,GLU151,0
2,SugarCrop,GLU170,1.135780559084944
2,SugarCrop,GLU171,1.283429
2,SugarCrop,GLU177,1.291592931759088
2,SugarCrop,GLU179,1.0733439999999999
2,SugarCrop,GLU183,0.02429417653147802
