# GCAM region names were added to the resource supply curves generated in level 1
region,depresource,subresource,grade,available,extractioncost
USA,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
USA,onshore carbon-storage,onshore carbon-storage,grade 2,1809.6,0.2651
USA,onshore carbon-storage,onshore carbon-storage,grade 3,36191.4,13.2562
USA,onshore carbon-storage,onshore carbon-storage,grade 4,217148.1,26.5124
USA,onshore carbon-storage,onshore carbon-storage,grade 5,106764.5,198.8431
USA,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,24.1,0.2651
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,481.1,13.2562
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,2886.9,26.5124
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,1419.4,198.8431
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,23.8,0.2651
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,476,13.2562
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,2855.8,26.5124
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,1404.1,198.8431
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,23.1,0.2651
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,461.8,13.2562
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,2771,26.5124
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,1362.4,198.8431
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 2,46.7,0.2651
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 3,934.8,13.2562
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 4,5608.9,26.5124
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 5,2757.7,198.8431
