# Supply sector keywords for transportation sector were written for all regions
region,supplysector,final.energy
USA,transportation,transportation
Africa_Eastern,transportation,transportation
Africa_Northern,transportation,transportation
Africa_Southern,transportation,transportation
Africa_Western,transportation,transportation
Australia_NZ,transportation,transportation
Brazil,transportation,transportation
Canada,transportation,transportation
Central America and Caribbean,transportation,transportation
Central Asia,transportation,transportation
China,transportation,transportation
EU-12,transportation,transportation
EU-15,transportation,transportation
Europe_Eastern,transportation,transportation
Europe_Non_EU,transportation,transportation
European Free Trade Association,transportation,transportation
India,transportation,transportation
Indonesia,transportation,transportation
Japan,transportation,transportation
Mexico,transportation,transportation
Middle East,transportation,transportation
Pakistan,transportation,transportation
Russia,transportation,transportation
South Africa,transportation,transportation
South America_Northern,transportation,transportation
South America_Southern,transportation,transportation
South Asia,transportation,transportation
South Korea,transportation,transportation
Southeast Asia,transportation,transportation
Taiwan,transportation,transportation
Argentina,transportation,transportation
Colombia,transportation,transportation
