# Coefficients are calculated using L1322.IO_R_Fert_F_Yh
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,USA
USA,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,USA
USA,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,USA
USA,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,USA
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0546429,Africa_Eastern
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0546429,Africa_Eastern
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.0546429,Africa_Eastern
Africa_Northern,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Africa_Northern
Africa_Northern,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Africa_Northern
Africa_Northern,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Africa_Northern
Africa_Northern,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Africa_Northern
Africa_Southern,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Africa_Southern
Africa_Southern,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Africa_Southern
Africa_Southern,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Africa_Southern
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0546429,Africa_Southern
Africa_Western,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Africa_Western
Africa_Western,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Africa_Western
Africa_Western,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Africa_Western
Africa_Western,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Africa_Western
Australia_NZ,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Australia_NZ
Australia_NZ,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Australia_NZ
Australia_NZ,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Australia_NZ
Australia_NZ,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Australia_NZ
Brazil,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Brazil
Brazil,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Brazil
Brazil,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Brazil
Brazil,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Brazil
Canada,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Canada
Canada,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Canada
Canada,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Canada
Canada,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Canada
Central America and Caribbean,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Central America and Caribbean
Central America and Caribbean,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Central America and Caribbean
Central America and Caribbean,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Central America and Caribbean
Central America and Caribbean,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Central America and Caribbean
Central Asia,N fertilizer,gas,gas,1975,wholesale gas,0.04845,Central Asia
Central Asia,N fertilizer,gas,gas,1990,wholesale gas,0.04845,Central Asia
Central Asia,N fertilizer,gas,gas,2005,wholesale gas,0.04845,Central Asia
Central Asia,N fertilizer,gas,gas,2010,wholesale gas,0.04845,Central Asia
China,N fertilizer,coal,coal,1975,delivered coal,0.0655714,China
China,N fertilizer,coal,coal,1990,delivered coal,0.0655714,China
China,N fertilizer,coal,coal,2005,delivered coal,0.0655714,China
China,N fertilizer,coal,coal,2010,delivered coal,0.0655714,China
China,N fertilizer,gas,gas,1975,wholesale gas,0.0412857,China
China,N fertilizer,gas,gas,1990,wholesale gas,0.0412857,China
China,N fertilizer,gas,gas,2005,wholesale gas,0.0412857,China
China,N fertilizer,gas,gas,2010,wholesale gas,0.0412857,China
China,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.051,China
China,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.051,China
China,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.051,China
China,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.051,China
EU-12,N fertilizer,gas,gas,1975,wholesale gas,0.0527225,EU-12
EU-12,N fertilizer,gas,gas,1990,wholesale gas,0.0526116,EU-12
EU-12,N fertilizer,gas,gas,2005,wholesale gas,0.0521717,EU-12
EU-12,N fertilizer,gas,gas,2010,wholesale gas,0.052123,EU-12
