# Written to all regions from A23.sector
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
China,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
India,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
USA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Eastern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Northern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Southern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Western,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Australia_NZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Brazil,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Canada,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Central America and Caribbean,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Central Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
China,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
EU-12,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
EU-15,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Europe_Eastern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Europe_Non_EU,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
European Free Trade Association,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
India,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Indonesia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Japan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Mexico,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Middle East,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Pakistan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Russia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
South Africa,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
South America_Northern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
South America_Southern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
South Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
South Korea,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Southeast Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Taiwan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Argentina,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
Colombia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
