# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
1,coal,1971,25.386972247147405
1,coal,1972,24.308901312044835
1,coal,1973,24.379412276375835
1,coal,1974,24.367707633459066
1,coal,1975,23.794340465684105
1,coal,1976,24.43356962891707
1,coal,1977,24.0152710420933
1,coal,1978,25.786458194397298
1,coal,1979,25.146677042163653
1,coal,1980,25.83487407353777
1,coal,1981,25.053281579016584
1,coal,1982,25.410818401157588
1,coal,1983,25.546459815589518
1,coal,1984,25.200204134664443
1,coal,1985,25.033577364104385
1,coal,1986,25.02141230392068
1,coal,1987,25.314124715532085
1,coal,1988,25.214508709770165
1,coal,1989,25.53019959579505
1,coal,1990,24.90513991735646
1,coal,1991,24.53921409653532
1,coal,1992,24.900385947987246
1,coal,1993,25.820623851664088
1,coal,1994,24.97450664882703
1,coal,1995,24.557276053373794
1,coal,1996,24.74851918046108
1,coal,1997,25.078907082242736
1,coal,1998,24.37377175885685
1,coal,1999,24.776905320805568
1,coal,2000,24.584476093551654
1,coal,2001,24.197296430292727
1,coal,2002,25.579537297167015
1,coal,2003,25.110681574056034
1,coal,2004,25.816960306558745
1,coal,2005,25.89382720129959
1,coal,2006,25.840864282450763
1,coal,2007,25.804190152392014
1,coal,2008,25.62143117495761
1,coal,2009,25.963529596159713
1,gas,1971,14.051118523008599
1,gas,1972,14.146744619267524
1,gas,1973,14.108632149749301
1,gas,1974,13.93333450921094
1,gas,1975,14.112862971150188
1,gas,1976,14.067508141587247
1,gas,1977,13.90506564678654
1,gas,1978,14.10490883125144
1,gas,1979,14.136284830544277
1,gas,1980,14.130214088504351
1,gas,1981,14.007627251355697
1,gas,1982,14.040617394324848
1,gas,1983,14.219875038794774
1,gas,1984,13.794649222317537
1,gas,1985,13.918309383929522
1,gas,1986,14.122274958734419
1,gas,1987,14.131098323268807
1,gas,1988,14.106279136418193
1,gas,1989,13.972435145717698
1,gas,1990,14.214674091970114
1,gas,1991,15.565065140150002
1,gas,1992,15.564033566130098
1,gas,1993,15.290445462722888
1,gas,1994,15.634837314028115
1,gas,1995,15.494259334698972
1,gas,1996,15.196131600819884
1,gas,1997,15.013930781350421
1,gas,1998,15.074050300633811
1,gas,1999,15.407060587710543
1,gas,2000,15.374572313289633
1,gas,2001,14.960947470658875
1,gas,2002,15.074552214220711
1,gas,2003,15.006932305928862
1,gas,2004,14.763083561777217
1,gas,2005,14.897188359140493
1,gas,2006,15.003873385329694
1,gas,2007,15.183874962186394
1,gas,2008,15.0867045788381
1,gas,2009,15.27234645845224
1,refined liquids,1971,20.971324710613505
1,refined liquids,1972,21.084269183317776
1,refined liquids,1973,21.305688971146218
1,refined liquids,1974,21.391986304811585
