# Grassland EFs from RCP emissions and land area
GCAM_region_ID,Land_Type,Non.CO2,em_factor
1,Grassland,BC,2.436181174915326e-5
2,Grassland,BC,2.6013307136248267e-4
3,Grassland,BC,2.1477771214213603e-5
4,Grassland,BC,2.4003532804728531e-4
5,Grassland,BC,2.716467140540978e-4
6,Grassland,BC,9.305145484907899e-5
7,Grassland,BC,7.952515512606195e-5
8,Grassland,BC,9.15123241191263e-5
9,Grassland,BC,7.988463964554234e-5
10,Grassland,BC,6.749536327393943e-5
11,Grassland,BC,7.773197844856204e-6
12,Grassland,BC,4.089975689450352e-5
13,Grassland,BC,6.119337198395027e-5
14,Grassland,BC,1.2489376597323091e-5
15,Grassland,BC,7.606159250854995e-6
16,Grassland,BC,4.22228915225812e-6
17,Grassland,BC,2.6783343759707407e-5
18,Grassland,BC,6.44888965685363e-5
19,Grassland,BC,1.230588519888576e-5
20,Grassland,BC,6.024545814662906e-5
21,Grassland,BC,3.146279736717014e-6
22,Grassland,BC,6.161210180870137e-5
23,Grassland,BC,2.745315141381178e-5
24,Grassland,BC,1.070917833289211e-4
25,Grassland,BC,4.68474588263931e-5
26,Grassland,BC,7.297833360714242e-5
27,Grassland,BC,9.261187260991559e-6
28,Grassland,BC,3.899033377888819e-5
29,Grassland,BC,4.4882065592509887e-5
31,Grassland,BC,1.9444388150761348e-5
32,Grassland,BC,6.12518375433684e-5
1,Grassland,OC,2.6019097810692476e-4
2,Grassland,OC,0.0018096259238321066
3,Grassland,OC,1.49410570302002e-4
4,Grassland,OC,0.0017559933212809712
5,Grassland,OC,0.0019788418886313988
6,Grassland,OC,6.474088218175295e-4
7,Grassland,OC,5.532199632605402e-4
8,Grassland,OC,0.001053884547482876
9,Grassland,OC,6.604564482419257e-4
10,Grassland,OC,4.7356375842869775e-4
11,Grassland,OC,5.566691835062744e-5
12,Grassland,OC,2.845673371184313e-4
13,Grassland,OC,4.4154579305423627e-4
14,Grassland,OC,8.68826242256046e-5
15,Grassland,OC,5.291241143911282e-5
16,Grassland,OC,2.9674538489749154e-5
17,Grassland,OC,1.8846502361272898e-4
18,Grassland,OC,5.791067285060977e-4
19,Grassland,OC,8.560615115617324e-5
20,Grassland,OC,4.190988316821037e-4
21,Grassland,OC,2.1887160799238168e-5
22,Grassland,OC,4.286058940317725e-4
23,Grassland,OC,2.6721049384945854e-4
24,Grassland,OC,7.449862956076256e-4
25,Grassland,OC,3.960724887469481e-4
26,Grassland,OC,5.367441679366742e-4
27,Grassland,OC,7.319958400550741e-5
28,Grassland,OC,2.7123711380387254e-4
29,Grassland,OC,3.1222305820998044e-4
31,Grassland,OC,1.400820745053332e-4
32,Grassland,OC,4.7919508497014834e-4
