# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,133.4025884
1,Corn,1972,133.4709444
1,Corn,1973,142.1771088
1,Corn,1974,145.5101734
1,Corn,1975,150.2676998
1,Corn,1976,158.4283364
1,Corn,1977,174.90740680000002
1,Corn,1978,178.92172019999998
1,Corn,1979,188.2517904
1,Corn,1980,197.06852899999998
1,Corn,1981,181.285438
1,Corn,1982,179.96626899999998
1,Corn,1983,191.378185
1,Corn,1984,191.891738
1,Corn,1985,186.31829399999998
1,Corn,1986,190.181988
1,Corn,1987,189.546812
1,Corn,1988,184.86531
1,Corn,1989,181.20610399999998
1,Corn,1990,193.216792
1,Corn,1991,200.4699236
1,Corn,1992,213.4609296
1,Corn,1993,210.82463359999997
1,Corn,1994,219.80773359999998
1,Corn,1995,218.50074959999998
1,Corn,1996,236.0449384
1,Corn,1997,232.8507404
1,Corn,1998,245.6945964
1,Corn,1999,247.12902739999998
1,Corn,2000,245.94143719999997
1,Corn,2001,247.6835854
1,Corn,2002,259.7562148
1,Corn,2003,265.8446272
1,Corn,2004,271.0478402
1,Corn,2005,291.71428039999995
1,Corn,2006,301.77083419999997
1,Corn,2007,308.3144936
1,Corn,2008,314.9782922
1,Corn,2009,324.14255760000003
1,Corn,2010,321.33657949999997
2,Corn,1971,3.4191689999999997
2,Corn,1972,3.4566434
2,Corn,1973,3.6015642
2,Corn,1974,3.9932197999999994
2,Corn,1975,4.2004232
2,Corn,1976,4.3217742
2,Corn,1977,4.398114
2,Corn,1978,4.3970329999999995
2,Corn,1979,4.087349
2,Corn,1980,4.0999696
2,Corn,1981,4.253858
2,Corn,1982,4.2339666
2,Corn,1983,4.3610414
2,Corn,1984,4.6525754
2,Corn,1985,4.780042
2,Corn,1986,4.9893172
2,Corn,1987,5.335058599999999
2,Corn,1988,5.5635058
2,Corn,1989,5.5470794
2,Corn,1990,5.529313999999999
2,Corn,1991,5.306318
2,Corn,1992,5.3410312
2,Corn,1993,5.4312879999999994
2,Corn,1994,5.7751722
2,Corn,1995,6.0479344
2,Corn,1996,6.323951
2,Corn,1997,6.5063802
2,Corn,1998,6.596379
2,Corn,1999,6.8595132
2,Corn,2000,6.9887749999999995
2,Corn,2001,7.2522534
2,Corn,2002,7.379483799999999
2,Corn,2003,7.821657999999999
2,Corn,2004,8.0998624
2,Corn,2005,8.3339334
2,Corn,2006,8.4731364
2,Corn,2007,8.9387308
2,Corn,2008,9.3502514
2,Corn,2009,9.909905
2,Corn,2010,10.2945145
3,Corn,1971,2.7592671999999996
3,Corn,1972,2.8052796
3,Corn,1973,2.8922421999999997
3,Corn,1974,3.0529671999999994
3,Corn,1975,3.0764874
3,Corn,1976,3.2320199999999994
3,Corn,1977,3.275213
3,Corn,1978,3.3566281999999994
3,Corn,1979,3.328130399999999
3,Corn,1980,3.465007999999999
3,Corn,1981,3.5173311999999997
