# Industrial energy use was calculated using country-level fuel share and energy intensity data to break down generic fertilizer production data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
15,industry_energy,biomass,1971,0.001
15,industry_energy,biomass,1972,0.001
15,industry_energy,biomass,1973,0.001
15,industry_energy,biomass,1974,0.001
15,industry_energy,biomass,1975,0.001
15,industry_energy,biomass,1976,0.001
15,industry_energy,biomass,1977,0.001
15,industry_energy,biomass,1978,0.001
15,industry_energy,biomass,1979,0.001
15,industry_energy,biomass,1980,0.001
15,industry_energy,biomass,1981,0.001
10,industry_energy,biomass,1971,0.001
10,industry_energy,biomass,1972,0.001
10,industry_energy,biomass,1973,0.001
10,industry_energy,biomass,1974,0.001
10,industry_energy,biomass,1975,0.001
10,industry_energy,biomass,1976,0.001
10,industry_energy,biomass,1977,0.001
10,industry_energy,biomass,1978,0.001
10,industry_energy,biomass,1979,0.001
10,industry_energy,biomass,1980,0.001
10,industry_energy,biomass,1981,0.001
10,industry_energy,biomass,1982,0.001
10,industry_energy,biomass,1983,0.001
10,industry_energy,biomass,1984,0.001
12,industry_energy,biomass,1976,0.001
12,industry_energy,biomass,1979,0.001
12,industry_energy,biomass,1980,0.001
14,industry_energy,biomass,1971,0.001
14,industry_energy,biomass,1972,0.001
14,industry_energy,biomass,1973,0.001
14,industry_energy,biomass,1974,0.001
14,industry_energy,biomass,1975,0.001
14,industry_energy,biomass,1976,0.001
14,industry_energy,biomass,1977,0.001
14,industry_energy,biomass,1978,0.001
14,industry_energy,biomass,1979,0.001
14,industry_energy,biomass,1980,0.001
14,industry_energy,biomass,1981,0.001
14,industry_energy,biomass,1982,0.001
14,industry_energy,biomass,1983,0.001
14,industry_energy,biomass,1984,0.001
14,industry_energy,biomass,1985,0.001
14,industry_energy,biomass,1986,0.001
14,industry_energy,biomass,1987,0.001
14,industry_energy,biomass,1988,0.001
14,industry_energy,biomass,1989,0.001
15,industry_energy,biomass,1982,0.001
15,industry_energy,biomass,1983,0.001
15,industry_energy,biomass,1984,0.001
15,industry_energy,biomass,1985,0.001
15,industry_energy,biomass,1986,0.001
15,industry_energy,biomass,1987,0.001
15,industry_energy,biomass,1988,0.001
15,industry_energy,biomass,1989,0.001
15,industry_energy,biomass,1990,0.001
15,industry_energy,biomass,1991,0.001
15,industry_energy,biomass,1992,0.001
15,industry_energy,biomass,1993,0.001
15,industry_energy,biomass,1994,0.001
15,industry_energy,biomass,1995,0.001
15,industry_energy,biomass,1996,0.001
15,industry_energy,biomass,1997,0.001
15,industry_energy,biomass,1998,0.001
15,industry_energy,biomass,1999,0.001
15,industry_energy,biomass,2000,0.001
15,industry_energy,biomass,2001,0.001
15,industry_energy,biomass,2002,0.001
15,industry_energy,biomass,2003,0.001
15,industry_energy,biomass,2004,0.001
15,industry_energy,biomass,2005,0.001
15,industry_energy,biomass,2006,0.001
15,industry_energy,biomass,2007,0.001
15,industry_energy,biomass,2008,0.001
15,industry_energy,biomass,2009,0.001
15,industry_energy,biomass,2010,0.001
