# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,5.86e-5,1975,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0.006378,1990,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0.0089172,2005,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0.0093043,2010,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,3.355e-4,1975,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0.0365034,1990,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0.051036,2005,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0.0532514,2010,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,1.465e-4,1975,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0.0159371,1990,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0222819,2005,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0232491,2010,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,8.54e-5,1975,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0.009298,1990,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0.0129996,2005,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.0135639,2010,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,1.012e-4,1975,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0.0110151,1990,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0154004,2005,1,1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0160689,2010,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0.431992,1975,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0.8120844,1990,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,1.0345657,2005,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0.9570958,2010,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0.0089798,1975,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0168807,1990,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0215054,2005,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0198951,2010,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,1.1519785,1975,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,2.1655583,1990,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,2.7588418,2005,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,2.5522555,2010,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.0641413,1975,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.1205767,1990,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.1536103,2005,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.1421078,2010,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,1.5499756,1975,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,2.913737,1990,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,3.711994,2005,1,1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,3.4340342,2010,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0.0576136,1975,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0.0396665,1990,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0.1278483,2005,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0.1237935,2010,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0.0942223,1975,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0.0648713,1990,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.2090852,2005,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.2024539,2010,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0.029407,1975,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0202464,1990,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0652559,2005,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0631862,2010,1,1
