# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,1.4423843999999996e-4
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,0.0011168530199999998
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,SO2_1,3.204411999999999e-4
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,4.990589999999999e-6
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,3.807963999999999e-5
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,SO2_1,1.0483329999999997e-5
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,3.190999999999999e-8
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,2.4361999999999995e-7
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,SO2_1,6.783999999999999e-8
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_1,2.7089999999999996e-8
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1990,SO2_1,2.0968999999999997e-7
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,SO2_1,5.993e-8
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,SO2_1,2.6295999999999997e-7
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,SO2_1,2.2993199999999994e-6
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,SO2_1,9.364799999999998e-7
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_1,1.6914139999999997e-5
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1990,SO2_1,1.3009230999999998e-4
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,SO2_1,3.7543259999999994e-5
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,SO2_1,1.1703629999999998e-5
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1990,SO2_1,9.292858999999999e-5
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,SO2_1,2.7298129999999994e-5
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,SO2_1,1.5394479999999995e-5
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1990,SO2_1,1.2112236999999997e-4
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,SO2_1,3.546573e-5
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,SO2_1,9.490569999999998e-6
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1990,SO2_1,7.205215999999998e-5
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,SO2_1,1.9682879999999996e-5
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_1,4.398009999999999e-6
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1990,SO2_1,3.4056479999999993e-5
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,SO2_1,9.830669999999998e-6
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,SO2_1,3.390419999999999e-6
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1990,SO2_1,2.5952739999999992e-5
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,SO2_1,7.2454499999999985e-6
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,1.3067859999999996e-5
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,1.0043897999999996e-4
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,SO2_1,2.7821859999999993e-5
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,SO2_1,1.2848609999999998e-5
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1990,SO2_1,1.0229940999999998e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,SO2_1,3.0368109999999995e-5
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,SO2_1,6.7199999999999975e-6
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1990,SO2_1,4.9732209999999985e-5
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,SO2_1,1.3384619999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,SO2_1,4.643565999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1990,SO2_1,3.878696199999999e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,SO2_1,1.4194941999999997e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,SO2_1,2.0354479999999995e-5
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,SO2_1,1.7344144999999997e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,SO2_1,6.257218999999998e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,SO2_1,1.6867769999999996e-5
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1990,SO2_1,1.5902458999999996e-4
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,SO2_1,6.332064999999999e-5
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,SO2_1,4.641674999999999e-5
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,SO2_1,3.5848025999999993e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,SO2_1,1.0294574999999998e-4
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,SO2_1,6.921079999999998e-6
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1990,SO2_1,5.855407999999999e-5
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,SO2_1,2.0984739999999995e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_1,3.5177799999999995e-6
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1990,SO2_1,2.693576999999999e-5
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,SO2_1,7.535649999999998e-6
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,SO2_1,1.3131839999999998e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,SO2_1,1.0821440999999998e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,SO2_1,4.021333999999999e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,SO2_1,1.3875949999999997e-5
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1990,SO2_1,1.2111925999999998e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,SO2_1,4.984879999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,8.700361999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,1.2465057999999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,8.681967999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,SO2_3,6.216399999999998e-7
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1990,SO2_3,9.688299999999997e-7
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,SO2_3,1.2303899999999996e-6
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,SO2_3,3.1289839999999996e-5
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1990,SO2_3,4.749147999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,SO2_3,2.710236999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,1.3960599999999996e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,1.9894459999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,SO2_3,2.0472209999999994e-5
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,SO2_3,1.8986126999999997e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1990,SO2_3,2.815327599999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,SO2_3,1.6572173999999996e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,4.762970999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,7.167013999999998e-5
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,SO2_3,4.217473999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,1.6333299999999999e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,1.7917499999999996e-6
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,8.845699999999999e-7
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,1.3321769999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,1.7604109999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,6.760969999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,3.607339999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,5.027169999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,SO2_3,1.5212099999999996e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,SO2_3,1.9706168999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,SO2_3,2.714188099999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,SO2_3,8.762095999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,SO2_3,2.7074679999999992e-5
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,SO2_3,3.645284999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,SO2_3,1.1522099999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,SO2_3,1.5166728999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,SO2_3,2.1334965999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,SO2_3,6.976511999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,3.624445799999999e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,5.052638699999998e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,1.6359804999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,3.817325999999999e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,5.268988499999999e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,SO2_3,1.6336437999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,SO2_3,3.394812999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,SO2_3,4.698410999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,SO2_3,1.4964299999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,SO2_3,7.248381999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,SO2_3,1.0146786999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,SO2_3,3.204015999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,4.288779999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,SO2_3,6.428439999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,SO2_3,2.1075499999999994e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,1.3693099999999996e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,SO2_3,1.8042699999999996e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,SO2_3,5.606599999999998e-7
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,SO2_3,7.781186999999998e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,SO2_3,1.1849185999999998e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,7.130849999999998e-6
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,SO2_3,0.003379380319999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,SO2_3,0.004963699069999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,SO2_3,3.2139740999999995e-4
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,SO2_3,0.0010007321299999998
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,SO2_3,0.0015411318399999997
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,SO2_3,1.2222657999999998e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,SO2_3,6.965792999999998e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,SO2_3,1.0952576999999996e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,SO2_3,9.197289999999998e-6
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,SO2_3,1.6846739999999995e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,SO2_3,2.629396999999999e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,SO2_3,1.8670799999999997e-6
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,SO2_3,5.228985699999999e-4
