# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
1,Corn,GLU023,3.023128
1,Corn,GLU027,8.9e-5
1,Corn,GLU096,0.027236
1,Corn,GLU101,6.03e-4
1,Corn,GLU217,1.129033
1,Corn,GLU218,105.119351
1,Corn,GLU219,6.070485
1,Corn,GLU220,0.101001
1,Corn,GLU221,0.151564
1,Corn,GLU222,0.068239
1,Corn,GLU223,63.042489999999994
1,Corn,GLU224,10.652165
1,Corn,GLU225,3.0453729999999997
1,Corn,GLU226,4.51844
1,Corn,GLU227,15.368976
1,Corn,GLU228,29.504177
1,Corn,GLU229,1.794465
1,Corn,GLU230,0.8078919999999999
1,Corn,GLU231,0.074182
1,Corn,GLU232,0.130793
1,Corn,GLU233,4.361734
1,FiberCrop,GLU096,0.0021089999999999998
1,FiberCrop,GLU217,1.2849739999999998
1,FiberCrop,GLU218,3.0199999999999997e-4
1,FiberCrop,GLU219,2.886406
1,FiberCrop,GLU221,0.403715
1,FiberCrop,GLU222,4.9999999999999996e-6
1,FiberCrop,GLU223,1.11e-4
1,FiberCrop,GLU224,0.54723
1,FiberCrop,GLU225,2.391816
1,FiberCrop,GLU226,1.8934909999999998
1,FiberCrop,GLU228,5.279999999999999e-4
1,FiberCrop,GLU230,0.118033
1,FiberCrop,GLU231,0.11502699999999999
1,FiberCrop,GLU233,0.009179999999999999
1,FodderGrass,GLU023,2.626457
1,FodderGrass,GLU027,0.019985
1,FodderGrass,GLU096,0.0061389999999999995
1,FodderGrass,GLU217,9.443061
1,FodderGrass,GLU218,32.772396
1,FodderGrass,GLU219,6.674816
1,FodderGrass,GLU220,1.7173999999999998
1,FodderGrass,GLU221,0.949062
1,FodderGrass,GLU222,2.325198
1,FodderGrass,GLU223,38.558195999999995
1,FodderGrass,GLU224,32.403466
1,FodderGrass,GLU225,24.123772
1,FodderGrass,GLU226,18.643064
1,FodderGrass,GLU227,25.398448
1,FodderGrass,GLU228,27.960549999999998
1,FodderGrass,GLU229,10.046904
1,FodderGrass,GLU230,8.845818
1,FodderGrass,GLU231,0.907334
1,FodderGrass,GLU232,3.91228
1,FodderGrass,GLU233,19.400242
1,FodderHerb,GLU023,6.194439999999999
1,FodderHerb,GLU027,0.026432999999999998
1,FodderHerb,GLU096,0.08222499999999999
1,FodderHerb,GLU217,31.216361
1,FodderHerb,GLU218,52.752939
1,FodderHerb,GLU219,0.554943
1,FodderHerb,GLU220,3.910304
1,FodderHerb,GLU221,6.439895
1,FodderHerb,GLU222,10.428075999999999
1,FodderHerb,GLU223,89.350357
1,FodderHerb,GLU224,17.565735
1,FodderHerb,GLU225,3.548863
1,FodderHerb,GLU226,3.053533
1,FodderHerb,GLU227,28.928486
1,FodderHerb,GLU228,18.575907
1,FodderHerb,GLU229,30.929364999999997
1,FodderHerb,GLU230,1.450269
1,FodderHerb,GLU231,5.257356
1,FodderHerb,GLU232,2.259795
1,FodderHerb,GLU233,17.192985
1,MiscCrop,GLU023,0.651534
1,MiscCrop,GLU027,2.2899999999999998e-4
1,MiscCrop,GLU096,0.014069
1,MiscCrop,GLU101,0.24223699999999998
1,MiscCrop,GLU217,27.257561
1,MiscCrop,GLU218,1.96362
1,MiscCrop,GLU219,0.453457
1,MiscCrop,GLU220,0.15781799999999999
1,MiscCrop,GLU221,1.518009
1,MiscCrop,GLU222,0.226601
1,MiscCrop,GLU223,2.287921
1,MiscCrop,GLU224,0.977761
1,MiscCrop,GLU225,1.118922
1,MiscCrop,GLU226,13.689518999999999
1,MiscCrop,GLU227,3.4919469999999997
1,MiscCrop,GLU228,1.4416959999999999
1,MiscCrop,GLU229,5.3944589999999994
1,MiscCrop,GLU230,0.312788
1,MiscCrop,GLU231,0.456404
1,MiscCrop,GLU232,0.24826399999999998
1,MiscCrop,GLU233,1.9954029999999998
1,OilCrop,GLU023,3.74064
1,OilCrop,GLU217,0.234793
1,OilCrop,GLU218,27.798824999999997
1,OilCrop,GLU219,6.297880999999999
1,OilCrop,GLU220,0.001286
1,OilCrop,GLU221,0.001129
1,OilCrop,GLU222,0.0057669999999999996
1,OilCrop,GLU223,17.406389
1,OilCrop,GLU224,2.155786
1,OilCrop,GLU225,0.5234099999999999
1,OilCrop,GLU226,2.7975529999999997
1,OilCrop,GLU227,4.751414
1,OilCrop,GLU228,11.296229
1,OilCrop,GLU229,0.037183
1,OilCrop,GLU230,0.323937
1,OilCrop,GLU231,0.003805
1,OilCrop,GLU232,0.002701
1,OilCrop,GLU233,1.086084
1,OtherGrain,GLU023,1.8062429999999998
1,OtherGrain,GLU027,2e-6
1,OtherGrain,GLU096,0.003222
1,OtherGrain,GLU217,0.266244
1,OtherGrain,GLU218,0.979854
1,OtherGrain,GLU219,0.8376079999999999
1,OtherGrain,GLU220,0.031932999999999996
1,OtherGrain,GLU221,0.156766
1,OtherGrain,GLU222,0.198792
1,OtherGrain,GLU223,6.086602
1,OtherGrain,GLU224,4.54543
1,OtherGrain,GLU225,3.30694
1,OtherGrain,GLU226,0.20401899999999998
1,OtherGrain,GLU227,0.30030399999999996
1,OtherGrain,GLU228,0.280902
1,OtherGrain,GLU229,1.955371
1,OtherGrain,GLU230,0.007914
1,OtherGrain,GLU231,0.31879399999999997
1,OtherGrain,GLU232,0.07723
1,OtherGrain,GLU233,0.434797
1,PalmFruit,GLU101,0.0046229999999999995
1,Rice,GLU217,1.9382549999999998
1,Rice,GLU218,0.001578
1,Rice,GLU219,5.458335
1,Rice,GLU222,2.0899999999999998e-4
1,Rice,GLU224,0.873682
1,Rice,GLU225,0.688215
1,Rice,GLU226,0.032986
1,Root_Tuber,GLU023,1.6207259999999999
1,Root_Tuber,GLU027,0.001581
1,Root_Tuber,GLU096,1.9999999999999998e-5
1,Root_Tuber,GLU101,0.009308
1,Root_Tuber,GLU217,1.111213
1,Root_Tuber,GLU218,1.7031239999999999
1,Root_Tuber,GLU219,0.23593699999999998
1,Root_Tuber,GLU220,0.022968
1,Root_Tuber,GLU221,0.079196
1,Root_Tuber,GLU222,0.175345
1,Root_Tuber,GLU223,0.8104049999999999
1,Root_Tuber,GLU224,0.12225399999999999
1,Root_Tuber,GLU225,0.288812
1,Root_Tuber,GLU226,0.8742639999999999
1,Root_Tuber,GLU227,1.239851
1,Root_Tuber,GLU228,0.111804
1,Root_Tuber,GLU229,11.274379999999999
1,Root_Tuber,GLU230,0.035477
1,Root_Tuber,GLU231,1.310503
1,Root_Tuber,GLU232,0.887389
1,Root_Tuber,GLU233,0.344701
1,SugarCrop,GLU023,10.034654999999999
1,SugarCrop,GLU101,0.081122
1,SugarCrop,GLU217,2.062998
1,SugarCrop,GLU218,2.457778
1,SugarCrop,GLU219,14.161192999999999
1,SugarCrop,GLU220,0.002551
1,SugarCrop,GLU221,0.053697999999999996
1,SugarCrop,GLU222,0.075056
1,SugarCrop,GLU223,4.342873
1,SugarCrop,GLU225,0.7181099999999999
1,SugarCrop,GLU226,15.712214
1,SugarCrop,GLU227,3.226261
1,SugarCrop,GLU229,5.147125
1,SugarCrop,GLU231,0.338781
1,Wheat,GLU023,6.393979
1,Wheat,GLU027,9.3e-5
1,Wheat,GLU096,0.0018759999999999998
1,Wheat,GLU217,1.2251699999999999
1,Wheat,GLU218,1.879259
1,Wheat,GLU219,1.9929169999999998
1,Wheat,GLU220,0.075761
1,Wheat,GLU221,0.309612
1,Wheat,GLU222,0.29695699999999997
1,Wheat,GLU223,18.151111999999998
1,Wheat,GLU224,12.690700999999999
1,Wheat,GLU225,1.4984439999999999
1,Wheat,GLU226,1.5578269999999999
1,Wheat,GLU227,2.255957
1,Wheat,GLU228,2.15016
1,Wheat,GLU229,8.832217
1,Wheat,GLU230,0.140529
1,Wheat,GLU231,0.10488399999999999
1,Wheat,GLU232,0.0013089999999999998
1,Wheat,GLU233,1.070281
2,Corn,GLU087,2.9024159999999997
2,Corn,GLU100,0.024914
2,Corn,GLU144,3e-6
2,Corn,GLU151,0.003312
2,Corn,GLU170,0.9931949999999999
2,Corn,GLU171,0.699701
2,Corn,GLU177,0.11734
2,Corn,GLU179,1.412677
2,Corn,GLU183,0.068428
2,FiberCrop,GLU087,0.270709
2,FiberCrop,GLU100,7.58e-4
2,FiberCrop,GLU144,1.7e-5
2,FiberCrop,GLU151,0.018470999999999998
2,FiberCrop,GLU170,0.026262999999999998
2,FiberCrop,GLU171,0.012672
2,FiberCrop,GLU177,0.050254
2,FiberCrop,GLU179,0.037266
2,FiberCrop,GLU183,0.001111
2,FodderGrass,GLU087,1.118357
2,FodderGrass,GLU100,0.001366
2,FodderGrass,GLU144,1.04e-4
2,FodderGrass,GLU151,0.112397
2,FodderGrass,GLU179,0.017515
2,FodderGrass,GLU183,9.06e-4
2,FodderHerb,GLU087,0.03435
2,FodderHerb,GLU100,0.001295
2,FodderHerb,GLU170,0.013117
2,FodderHerb,GLU179,0.039317
2,MiscCrop,GLU087,18.84246
2,MiscCrop,GLU100,0.081685
2,MiscCrop,GLU144,1.6999999999999999e-4
2,MiscCrop,GLU151,0.23027099999999998
2,MiscCrop,GLU170,2.280436
2,MiscCrop,GLU171,1.3860169999999998
2,MiscCrop,GLU177,1.3423079999999998
2,MiscCrop,GLU179,2.175955
2,MiscCrop,GLU183,0.951024
2,OilCrop,GLU087,1.730379
2,OilCrop,GLU100,0.009626
2,OilCrop,GLU144,1.06e-4
2,OilCrop,GLU151,0.122775
