# Default cooling system logit applied to all sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,elec_CSP,CSP,1975,-5,NA
USA,elec_coal (conv pul),coal (conv pul),1975,-5,NA
USA,elec_coal (IGCC),coal (IGCC),1975,-5,NA
USA,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
USA,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
USA,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
USA,elec_gas (CC),gas (CC),1975,-5,NA
USA,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
USA,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
USA,elec_biomass (conv),biomass (conv),1975,-5,NA
USA,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
USA,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
USA,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
USA,elec_Gen_III,Gen_III,1975,-5,NA
USA,elec_CSP_storage,CSP_storage,1975,-5,NA
USA,elec_geothermal,geothermal,1975,-5,NA
Africa_Eastern,elec_CSP,CSP,1975,-5,NA
Africa_Eastern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Africa_Eastern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Africa_Eastern,elec_gas (CC),gas (CC),1975,-5,NA
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Africa_Eastern,elec_biomass (conv),biomass (conv),1975,-5,NA
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Africa_Eastern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Africa_Eastern,elec_Gen_III,Gen_III,1975,-5,NA
Africa_Eastern,elec_CSP_storage,CSP_storage,1975,-5,NA
Africa_Eastern,elec_geothermal,geothermal,1975,-5,NA
Africa_Northern,elec_CSP,CSP,1975,-5,NA
Africa_Northern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Africa_Northern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Africa_Northern,elec_gas (CC),gas (CC),1975,-5,NA
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Africa_Northern,elec_biomass (conv),biomass (conv),1975,-5,NA
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Africa_Northern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Africa_Northern,elec_Gen_III,Gen_III,1975,-5,NA
Africa_Northern,elec_CSP_storage,CSP_storage,1975,-5,NA
Africa_Northern,elec_geothermal,geothermal,1975,-5,NA
Africa_Southern,elec_CSP,CSP,1975,-5,NA
Africa_Southern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Africa_Southern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Africa_Southern,elec_gas (CC),gas (CC),1975,-5,NA
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
