# Filters for any technologies that use a profit-based shutdown parameter
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
refining,oil refining,oil refining,2010,-0.1,10
refining,coal to liquids,coal to liquids,2010,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2010,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2010,-0.1,10
refining,gas to liquids,gas to liquids,2010,-0.1,10
refining,biomass liquids,cellulosic ethanol,2010,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2010,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2010,-0.1,10
refining,biomass liquids,FT biofuels,2010,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2010,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2010,-0.1,10
refining,biomass liquids,corn ethanol,2010,-0.1,10
refining,biomass liquids,sugar cane ethanol,2010,-0.1,10
refining,biomass liquids,biodiesel,2010,-0.1,10
refining,oil refining,oil refining,2015,-0.1,10
refining,oil refining,oil refining,2020,-0.1,10
refining,oil refining,oil refining,2025,-0.1,10
refining,oil refining,oil refining,2030,-0.1,10
refining,oil refining,oil refining,2035,-0.1,10
refining,oil refining,oil refining,2040,-0.1,10
refining,oil refining,oil refining,2045,-0.1,10
refining,oil refining,oil refining,2050,-0.1,10
refining,oil refining,oil refining,2055,-0.1,10
refining,oil refining,oil refining,2060,-0.1,10
refining,oil refining,oil refining,2065,-0.1,10
refining,oil refining,oil refining,2070,-0.1,10
refining,oil refining,oil refining,2075,-0.1,10
refining,oil refining,oil refining,2080,-0.1,10
refining,oil refining,oil refining,2085,-0.1,10
refining,oil refining,oil refining,2090,-0.1,10
refining,oil refining,oil refining,2095,-0.1,10
refining,oil refining,oil refining,2100,-0.1,10
refining,coal to liquids,coal to liquids,2015,-0.1,10
refining,coal to liquids,coal to liquids,2020,-0.1,10
refining,coal to liquids,coal to liquids,2025,-0.1,10
refining,coal to liquids,coal to liquids,2030,-0.1,10
refining,coal to liquids,coal to liquids,2035,-0.1,10
refining,coal to liquids,coal to liquids,2040,-0.1,10
refining,coal to liquids,coal to liquids,2045,-0.1,10
refining,coal to liquids,coal to liquids,2050,-0.1,10
refining,coal to liquids,coal to liquids,2055,-0.1,10
refining,coal to liquids,coal to liquids,2060,-0.1,10
refining,coal to liquids,coal to liquids,2065,-0.1,10
refining,coal to liquids,coal to liquids,2070,-0.1,10
refining,coal to liquids,coal to liquids,2075,-0.1,10
refining,coal to liquids,coal to liquids,2080,-0.1,10
refining,coal to liquids,coal to liquids,2085,-0.1,10
refining,coal to liquids,coal to liquids,2090,-0.1,10
refining,coal to liquids,coal to liquids,2095,-0.1,10
refining,coal to liquids,coal to liquids,2100,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2015,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2020,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2025,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2030,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2035,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2040,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2045,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2050,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2055,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2060,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2065,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2070,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2075,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2080,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2085,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2090,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2095,-0.1,10
refining,coal to liquids,coal to liquids CCS level 1,2100,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2015,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2020,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2025,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2030,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2035,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2040,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2045,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2050,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2055,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2060,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2065,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2070,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2075,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2080,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2085,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2090,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2095,-0.1,10
refining,coal to liquids,coal to liquids CCS level 2,2100,-0.1,10
refining,gas to liquids,gas to liquids,2015,-0.1,10
refining,gas to liquids,gas to liquids,2020,-0.1,10
refining,gas to liquids,gas to liquids,2025,-0.1,10
refining,gas to liquids,gas to liquids,2030,-0.1,10
refining,gas to liquids,gas to liquids,2035,-0.1,10
refining,gas to liquids,gas to liquids,2040,-0.1,10
refining,gas to liquids,gas to liquids,2045,-0.1,10
refining,gas to liquids,gas to liquids,2050,-0.1,10
refining,gas to liquids,gas to liquids,2055,-0.1,10
refining,gas to liquids,gas to liquids,2060,-0.1,10
refining,gas to liquids,gas to liquids,2065,-0.1,10
refining,gas to liquids,gas to liquids,2070,-0.1,10
refining,gas to liquids,gas to liquids,2075,-0.1,10
refining,gas to liquids,gas to liquids,2080,-0.1,10
refining,gas to liquids,gas to liquids,2085,-0.1,10
refining,gas to liquids,gas to liquids,2090,-0.1,10
refining,gas to liquids,gas to liquids,2095,-0.1,10
refining,gas to liquids,gas to liquids,2100,-0.1,10
refining,biomass liquids,cellulosic ethanol,2015,-0.1,10
refining,biomass liquids,cellulosic ethanol,2020,-0.1,10
refining,biomass liquids,cellulosic ethanol,2025,-0.1,10
refining,biomass liquids,cellulosic ethanol,2030,-0.1,10
refining,biomass liquids,cellulosic ethanol,2035,-0.1,10
refining,biomass liquids,cellulosic ethanol,2040,-0.1,10
refining,biomass liquids,cellulosic ethanol,2045,-0.1,10
refining,biomass liquids,cellulosic ethanol,2050,-0.1,10
refining,biomass liquids,cellulosic ethanol,2055,-0.1,10
refining,biomass liquids,cellulosic ethanol,2060,-0.1,10
refining,biomass liquids,cellulosic ethanol,2065,-0.1,10
refining,biomass liquids,cellulosic ethanol,2070,-0.1,10
refining,biomass liquids,cellulosic ethanol,2075,-0.1,10
refining,biomass liquids,cellulosic ethanol,2080,-0.1,10
refining,biomass liquids,cellulosic ethanol,2085,-0.1,10
refining,biomass liquids,cellulosic ethanol,2090,-0.1,10
refining,biomass liquids,cellulosic ethanol,2095,-0.1,10
refining,biomass liquids,cellulosic ethanol,2100,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2015,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2020,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2025,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2030,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2035,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2040,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2045,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2050,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2055,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2060,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2065,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2070,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2075,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2080,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2085,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2090,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2095,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 1,2100,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2015,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2020,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2025,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2030,-0.1,10
