# Mostly just a tag to create the final demand object
# that will check the net subsidy being paid
# Note if we are using a global market this tag should only
# be read into a single region (doesn't matter which)
# Note this is essentially the same as L270.NegEmissFinalDemand except always
# gauranteeded to be for regional markets since SPAs are all regional
region,negative.emissions.final.demand,policy.name
USA,CO2,negative_emiss_budget
Africa_Eastern,CO2,negative_emiss_budget
Africa_Northern,CO2,negative_emiss_budget
Africa_Southern,CO2,negative_emiss_budget
Africa_Western,CO2,negative_emiss_budget
Australia_NZ,CO2,negative_emiss_budget
Brazil,CO2,negative_emiss_budget
Canada,CO2,negative_emiss_budget
Central America and Caribbean,CO2,negative_emiss_budget
Central Asia,CO2,negative_emiss_budget
China,CO2,negative_emiss_budget
EU-12,CO2,negative_emiss_budget
EU-15,CO2,negative_emiss_budget
Europe_Eastern,CO2,negative_emiss_budget
Europe_Non_EU,CO2,negative_emiss_budget
European Free Trade Association,CO2,negative_emiss_budget
India,CO2,negative_emiss_budget
Indonesia,CO2,negative_emiss_budget
Japan,CO2,negative_emiss_budget
Mexico,CO2,negative_emiss_budget
Middle East,CO2,negative_emiss_budget
Pakistan,CO2,negative_emiss_budget
Russia,CO2,negative_emiss_budget
South Africa,CO2,negative_emiss_budget
South America_Northern,CO2,negative_emiss_budget
South America_Southern,CO2,negative_emiss_budget
South Asia,CO2,negative_emiss_budget
South Korea,CO2,negative_emiss_budget
Southeast Asia,CO2,negative_emiss_budget
Taiwan,CO2,negative_emiss_budget
Argentina,CO2,negative_emiss_budget
Colombia,CO2,negative_emiss_budget
