# Outputs are calculated by by downscaling Worrell regions using CDIAC country emissions and then aggregating to GCAM regions
# Final outputs are a product of regional emissions times the production emissions ratio
GCAM_region_ID,sector,year,value
1,cement,2010,73.89610752688174
1,cement,1971,83.0011935483871
1,cement,1972,87.38202150537636
1,cement,1973,90.50639784946237
1,cement,1974,85.65649462365593
1,cement,1975,72.053311827957
1,cement,1976,76.98697849462367
1,cement,1977,82.73315053763442
1,cement,1978,88.33692473118279
1,cement,1979,88.78087096774195
1,cement,1980,79.27372043010753
1,cement,1981,75.3703440860215
1,cement,1982,66.49141935483871
1,cement,1983,73.73695698924732
1,cement,1984,81.33430107526883
1,cement,1985,81.49345161290324
1,cement,1986,82.59075268817205
1,cement,1987,82.16355913978497
1,cement,1988,80.87360215053764
1,cement,1989,81.18352688172044
1,cement,1990,81.33430107526883
1,cement,1991,77.99213978494625
1,cement,1992,80.74795698924733
1,cement,1993,85.5727311827957
1,cement,1994,90.39750537634409
1,cement,1995,89.22481720430109
1,cement,1996,92.06439784946237
1,cement,1997,95.98452688172043
1,cement,1998,97.42525806451614
1,cement,1999,99.99679569892474
1,cement,2000,101.9652365591398
1,cement,2001,103.03740860215055
1,cement,2002,103.96718279569893
1,cement,2003,107.46011827956991
1,cement,2004,112.79584946236561
1,cement,2005,114.94856989247313
1,cement,2006,113.59160215053764
1,cement,2007,110.33320430107528
1,cement,2008,99.80413978494624
1,cement,2009,73.89610752688174
2,cement,2010,9.153875
2,cement,1971,1.683375
2,cement,1972,1.582875
2,cement,1973,1.5242499999999999
2,cement,1974,1.69175
2,cement,1975,1.608
2,cement,1976,1.6247500000000001
2,cement,1977,1.7085000000000001
2,cement,1978,1.7671249999999998
2,cement,1979,1.432125
2,cement,1980,1.85925
2,cement,1981,1.850875
2,cement,1982,1.917875
2,cement,1983,1.943
2,cement,1984,1.867625
2,cement,1985,1.532625
2,cement,1986,2.02675
2,cement,1987,2.1942500000000003
2,cement,1988,2.236125
2,cement,1989,2.1942500000000003
2,cement,1990,2.5041249999999997
2,cement,1991,2.345
2,cement,1992,2.56275
2,cement,1993,2.5208749999999998
2,cement,1994,2.8977500000000003
2,cement,1995,3.5175
2,cement,1996,4.07025
2,cement,1997,3.73525
2,cement,1998,3.676625
2,cement,1999,3.63475
2,cement,2000,3.525875
2,cement,2001,3.877625
2,cement,2002,4.13725
2,cement,2003,4.891
2,cement,2004,5.318125
2,cement,2005,6.0718749999999995
2,cement,2006,6.18075
2,cement,2007,6.78375
2,cement,2008,7.395125
2,cement,2009,9.153875
3,cement,2010,98.02648105305146
3,cement,1971,7.598087660433141
3,cement,1972,7.558265398061898
3,cement,1973,7.414905253525423
3,cement,1974,7.733483352495365
3,cement,1975,8.44231962270349
3,cement,1976,9.812205448274243
3,cement,1977,11.890927544053122
3,cement,1978,13.643107088387808
3,cement,1979,15.801473708909171
3,cement,1980,17.0200349374692
3,cement,1981,18.182844998709495
3,cement,1982,19.680162063868227
3,cement,1983,23.829641802951734
3,cement,1984,26.418088857082523
3,cement,1985,27.21453410450738
3,cement,1986,24.769447194913067
3,cement,1987,28.377344165747672
3,cement,1988,29.412722987399984
3,cement,1989,31.929489969262537
3,cement,1990,33.187873460193806
3,cement,1991,37.791326990309486
3,cement,1992,39.03378157629226
3,cement,1993,38.26122968629015
3,cement,1994,39.98951587320209
3,cement,1995,42.29124263825993
3,cement,1996,43.22308357774702
3,cement,1997,44.385893638987305
3,cement,1998,47.11770083765457
3,cement,1999,50.05658380065229
3,cement,2000,53.29015150519721
3,cement,2001,57.10512424036228
3,cement,2002,61.389999671508015
3,cement,2003,60.195331800370724
3,cement,2004,66.10495553626318
3,cement,2005,72.10218824937235
3,cement,2006,80.29760984537413
3,cement,2007,83.98515134095122
3,cement,2008,88.23816896219996
3,cement,2009,98.02648105305146
4,cement,2010,6.239375
4,cement,1971,2.5292499999999998
4,cement,1972,2.86425
4,cement,1973,3.2746250000000003
4,cement,1974,3.190875
4,cement,1975,2.755375
4,cement,1976,2.01
4,cement,1977,2.12725
4,cement,1978,1.809
4,cement,1979,1.8760000000000001
4,cement,1980,1.7085000000000001
4,cement,1981,1.92625
4,cement,1982,2.02675
4,cement,1983,2.12725
4,cement,1984,2.42875
4,cement,1985,2.1942500000000003
4,cement,1986,2.144
4,cement,1987,2.26125
4,cement,1988,2.8475
4,cement,1989,3.174125
4,cement,1990,2.3952500000000003
4,cement,1991,2.537625
4,cement,1992,2.5292499999999998
4,cement,1993,2.604625
4,cement,1994,2.4120000000000004
4,cement,1995,2.613
4,cement,1996,3.0317499999999997
4,cement,1997,3.2495000000000003
4,cement,1998,3.509125
4,cement,1999,3.1155
4,cement,2000,3.2327500000000002
4,cement,2001,3.3165
4,cement,2002,3.4840000000000004
4,cement,2003,3.86925
4,cement,2004,4.095375
4,cement,2005,4.991499999999999
4,cement,2006,5.561
4,cement,2007,5.7620000000000005
4,cement,2008,6.38175
4,cement,2009,6.239375
5,cement,2010,16.892374999999998
