# stub technology database generated from A26.globaltech_shrwt's technology list
region,supplysector,subsector,stub.technology
USA,backup_electricity,gas,gas (steam/CT)
Africa_Eastern,backup_electricity,gas,gas (steam/CT)
Africa_Northern,backup_electricity,gas,gas (steam/CT)
Africa_Southern,backup_electricity,gas,gas (steam/CT)
Africa_Western,backup_electricity,gas,gas (steam/CT)
Australia_NZ,backup_electricity,gas,gas (steam/CT)
Brazil,backup_electricity,gas,gas (steam/CT)
Canada,backup_electricity,gas,gas (steam/CT)
Central America and Caribbean,backup_electricity,gas,gas (steam/CT)
Central Asia,backup_electricity,gas,gas (steam/CT)
China,backup_electricity,gas,gas (steam/CT)
EU-12,backup_electricity,gas,gas (steam/CT)
EU-15,backup_electricity,gas,gas (steam/CT)
Europe_Eastern,backup_electricity,gas,gas (steam/CT)
Europe_Non_EU,backup_electricity,gas,gas (steam/CT)
European Free Trade Association,backup_electricity,gas,gas (steam/CT)
India,backup_electricity,gas,gas (steam/CT)
Indonesia,backup_electricity,gas,gas (steam/CT)
Japan,backup_electricity,gas,gas (steam/CT)
Mexico,backup_electricity,gas,gas (steam/CT)
Middle East,backup_electricity,gas,gas (steam/CT)
Pakistan,backup_electricity,gas,gas (steam/CT)
Russia,backup_electricity,gas,gas (steam/CT)
South Africa,backup_electricity,gas,gas (steam/CT)
South America_Northern,backup_electricity,gas,gas (steam/CT)
South America_Southern,backup_electricity,gas,gas (steam/CT)
South Asia,backup_electricity,gas,gas (steam/CT)
South Korea,backup_electricity,gas,gas (steam/CT)
Southeast Asia,backup_electricity,gas,gas (steam/CT)
Taiwan,backup_electricity,gas,gas (steam/CT)
Argentina,backup_electricity,gas,gas (steam/CT)
Colombia,backup_electricity,gas,gas (steam/CT)
USA,csp_backup,gas,CSP gas hybrid mode
Africa_Eastern,csp_backup,gas,CSP gas hybrid mode
Africa_Northern,csp_backup,gas,CSP gas hybrid mode
Africa_Southern,csp_backup,gas,CSP gas hybrid mode
Africa_Western,csp_backup,gas,CSP gas hybrid mode
Australia_NZ,csp_backup,gas,CSP gas hybrid mode
Brazil,csp_backup,gas,CSP gas hybrid mode
Canada,csp_backup,gas,CSP gas hybrid mode
Central America and Caribbean,csp_backup,gas,CSP gas hybrid mode
Central Asia,csp_backup,gas,CSP gas hybrid mode
China,csp_backup,gas,CSP gas hybrid mode
EU-12,csp_backup,gas,CSP gas hybrid mode
EU-15,csp_backup,gas,CSP gas hybrid mode
Europe_Eastern,csp_backup,gas,CSP gas hybrid mode
Europe_Non_EU,csp_backup,gas,CSP gas hybrid mode
European Free Trade Association,csp_backup,gas,CSP gas hybrid mode
India,csp_backup,gas,CSP gas hybrid mode
Indonesia,csp_backup,gas,CSP gas hybrid mode
Japan,csp_backup,gas,CSP gas hybrid mode
Mexico,csp_backup,gas,CSP gas hybrid mode
Middle East,csp_backup,gas,CSP gas hybrid mode
Pakistan,csp_backup,gas,CSP gas hybrid mode
Russia,csp_backup,gas,CSP gas hybrid mode
South Africa,csp_backup,gas,CSP gas hybrid mode
South America_Northern,csp_backup,gas,CSP gas hybrid mode
South America_Southern,csp_backup,gas,CSP gas hybrid mode
South Asia,csp_backup,gas,CSP gas hybrid mode
South Korea,csp_backup,gas,CSP gas hybrid mode
Southeast Asia,csp_backup,gas,CSP gas hybrid mode
Taiwan,csp_backup,gas,CSP gas hybrid mode
Argentina,csp_backup,gas,CSP gas hybrid mode
Colombia,csp_backup,gas,CSP gas hybrid mode
USA,delivered biomass,delivered biomass,delivered biomass
Africa_Eastern,delivered biomass,delivered biomass,delivered biomass
Africa_Northern,delivered biomass,delivered biomass,delivered biomass
Africa_Southern,delivered biomass,delivered biomass,delivered biomass
Africa_Western,delivered biomass,delivered biomass,delivered biomass
Australia_NZ,delivered biomass,delivered biomass,delivered biomass
Brazil,delivered biomass,delivered biomass,delivered biomass
Canada,delivered biomass,delivered biomass,delivered biomass
Central America and Caribbean,delivered biomass,delivered biomass,delivered biomass
Central Asia,delivered biomass,delivered biomass,delivered biomass
China,delivered biomass,delivered biomass,delivered biomass
EU-12,delivered biomass,delivered biomass,delivered biomass
EU-15,delivered biomass,delivered biomass,delivered biomass
Europe_Eastern,delivered biomass,delivered biomass,delivered biomass
Europe_Non_EU,delivered biomass,delivered biomass,delivered biomass
European Free Trade Association,delivered biomass,delivered biomass,delivered biomass
India,delivered biomass,delivered biomass,delivered biomass
Indonesia,delivered biomass,delivered biomass,delivered biomass
Japan,delivered biomass,delivered biomass,delivered biomass
Mexico,delivered biomass,delivered biomass,delivered biomass
Middle East,delivered biomass,delivered biomass,delivered biomass
Pakistan,delivered biomass,delivered biomass,delivered biomass
Russia,delivered biomass,delivered biomass,delivered biomass
South Africa,delivered biomass,delivered biomass,delivered biomass
South America_Northern,delivered biomass,delivered biomass,delivered biomass
South America_Southern,delivered biomass,delivered biomass,delivered biomass
South Asia,delivered biomass,delivered biomass,delivered biomass
South Korea,delivered biomass,delivered biomass,delivered biomass
Southeast Asia,delivered biomass,delivered biomass,delivered biomass
Taiwan,delivered biomass,delivered biomass,delivered biomass
Argentina,delivered biomass,delivered biomass,delivered biomass
Colombia,delivered biomass,delivered biomass,delivered biomass
USA,delivered coal,delivered coal,delivered coal
Africa_Eastern,delivered coal,delivered coal,delivered coal
Africa_Northern,delivered coal,delivered coal,delivered coal
Africa_Southern,delivered coal,delivered coal,delivered coal
Africa_Western,delivered coal,delivered coal,delivered coal
Australia_NZ,delivered coal,delivered coal,delivered coal
Brazil,delivered coal,delivered coal,delivered coal
Canada,delivered coal,delivered coal,delivered coal
Central America and Caribbean,delivered coal,delivered coal,delivered coal
Central Asia,delivered coal,delivered coal,delivered coal
China,delivered coal,delivered coal,delivered coal
EU-12,delivered coal,delivered coal,delivered coal
EU-15,delivered coal,delivered coal,delivered coal
Europe_Eastern,delivered coal,delivered coal,delivered coal
Europe_Non_EU,delivered coal,delivered coal,delivered coal
European Free Trade Association,delivered coal,delivered coal,delivered coal
India,delivered coal,delivered coal,delivered coal
Indonesia,delivered coal,delivered coal,delivered coal
Japan,delivered coal,delivered coal,delivered coal
Mexico,delivered coal,delivered coal,delivered coal
Middle East,delivered coal,delivered coal,delivered coal
Pakistan,delivered coal,delivered coal,delivered coal
Russia,delivered coal,delivered coal,delivered coal
South Africa,delivered coal,delivered coal,delivered coal
South America_Northern,delivered coal,delivered coal,delivered coal
South America_Southern,delivered coal,delivered coal,delivered coal
South Asia,delivered coal,delivered coal,delivered coal
South Korea,delivered coal,delivered coal,delivered coal
Southeast Asia,delivered coal,delivered coal,delivered coal
Taiwan,delivered coal,delivered coal,delivered coal
Argentina,delivered coal,delivered coal,delivered coal
Colombia,delivered coal,delivered coal,delivered coal
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
