# A21.globaltech_coef interpolated to all model years
sector.name,subsector.name,technology,minicam.energy.input,year,coefficient
regional biomass,regional biomass,regional biomass,biomass,1975,1
regional biomass,regional biomass,regional biomass,biomass,1990,1
regional biomass,regional biomass,regional biomass,biomass,2005,1
regional biomass,regional biomass,regional biomass,biomass,2010,1
regional biomass,regional biomass,regional biomass,biomass,2015,1
regional biomass,regional biomass,regional biomass,biomass,2020,1
regional biomass,regional biomass,regional biomass,biomass,2025,1
regional biomass,regional biomass,regional biomass,biomass,2030,1
regional biomass,regional biomass,regional biomass,biomass,2035,1
regional biomass,regional biomass,regional biomass,biomass,2040,1
regional biomass,regional biomass,regional biomass,biomass,2045,1
regional biomass,regional biomass,regional biomass,biomass,2050,1
regional biomass,regional biomass,regional biomass,biomass,2055,1
regional biomass,regional biomass,regional biomass,biomass,2060,1
regional biomass,regional biomass,regional biomass,biomass,2065,1
regional biomass,regional biomass,regional biomass,biomass,2070,1
regional biomass,regional biomass,regional biomass,biomass,2075,1
regional biomass,regional biomass,regional biomass,biomass,2080,1
regional biomass,regional biomass,regional biomass,biomass,2085,1
regional biomass,regional biomass,regional biomass,biomass,2090,1
regional biomass,regional biomass,regional biomass,biomass,2095,1
regional biomass,regional biomass,regional biomass,biomass,2100,1
regional coal,regional coal,regional coal,coal,1975,1
regional coal,regional coal,regional coal,coal,1990,1
regional coal,regional coal,regional coal,coal,2005,1
regional coal,regional coal,regional coal,coal,2010,1
regional coal,regional coal,regional coal,coal,2015,1
regional coal,regional coal,regional coal,coal,2020,1
regional coal,regional coal,regional coal,coal,2025,1
regional coal,regional coal,regional coal,coal,2030,1
regional coal,regional coal,regional coal,coal,2035,1
regional coal,regional coal,regional coal,coal,2040,1
regional coal,regional coal,regional coal,coal,2045,1
regional coal,regional coal,regional coal,coal,2050,1
regional coal,regional coal,regional coal,coal,2055,1
regional coal,regional coal,regional coal,coal,2060,1
regional coal,regional coal,regional coal,coal,2065,1
regional coal,regional coal,regional coal,coal,2070,1
regional coal,regional coal,regional coal,coal,2075,1
regional coal,regional coal,regional coal,coal,2080,1
regional coal,regional coal,regional coal,coal,2085,1
regional coal,regional coal,regional coal,coal,2090,1
regional coal,regional coal,regional coal,coal,2095,1
regional coal,regional coal,regional coal,coal,2100,1
regional natural gas,regional natural gas,regional natural gas,natural gas,1975,1
regional natural gas,regional natural gas,regional natural gas,natural gas,1990,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2005,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2010,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2015,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2020,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2025,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2030,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2035,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2040,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2045,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2050,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2055,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2060,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2065,1
