# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AK,electricity,coal,1975,-10,NA
AL,electricity,coal,1975,-10,NA
AR,electricity,coal,1975,-10,NA
AZ,electricity,coal,1975,-10,NA
CA,electricity,coal,1975,-10,NA
CO,electricity,coal,1975,-10,NA
CT,electricity,coal,1975,-10,NA
DC,electricity,coal,1975,-10,NA
DE,electricity,coal,1975,-10,NA
FL,electricity,coal,1975,-10,NA
GA,electricity,coal,1975,-10,NA
HI,electricity,coal,1975,-10,NA
IA,electricity,coal,1975,-10,NA
ID,electricity,coal,1975,-10,NA
IL,electricity,coal,1975,-10,NA
IN,electricity,coal,1975,-10,NA
KS,electricity,coal,1975,-10,NA
KY,electricity,coal,1975,-10,NA
LA,electricity,coal,1975,-10,NA
MA,electricity,coal,1975,-10,NA
MD,electricity,coal,1975,-10,NA
ME,electricity,coal,1975,-10,NA
MI,electricity,coal,1975,-10,NA
MN,electricity,coal,1975,-10,NA
MO,electricity,coal,1975,-10,NA
MS,electricity,coal,1975,-10,NA
MT,electricity,coal,1975,-10,NA
NC,electricity,coal,1975,-10,NA
ND,electricity,coal,1975,-10,NA
NE,electricity,coal,1975,-10,NA
NH,electricity,coal,1975,-10,NA
NJ,electricity,coal,1975,-10,NA
NM,electricity,coal,1975,-10,NA
NV,electricity,coal,1975,-10,NA
NY,electricity,coal,1975,-10,NA
OH,electricity,coal,1975,-10,NA
OK,electricity,coal,1975,-10,NA
OR,electricity,coal,1975,-10,NA
PA,electricity,coal,1975,-10,NA
RI,electricity,coal,1975,-10,NA
SC,electricity,coal,1975,-10,NA
SD,electricity,coal,1975,-10,NA
TN,electricity,coal,1975,-10,NA
TX,electricity,coal,1975,-10,NA
UT,electricity,coal,1975,-10,NA
VA,electricity,coal,1975,-10,NA
VT,electricity,coal,1975,-10,NA
WA,electricity,coal,1975,-10,NA
WI,electricity,coal,1975,-10,NA
WV,electricity,coal,1975,-10,NA
WY,electricity,coal,1975,-10,NA
AK,electricity,gas,1975,-10,NA
AL,electricity,gas,1975,-10,NA
AR,electricity,gas,1975,-10,NA
AZ,electricity,gas,1975,-10,NA
CA,electricity,gas,1975,-10,NA
CO,electricity,gas,1975,-10,NA
CT,electricity,gas,1975,-10,NA
DC,electricity,gas,1975,-10,NA
DE,electricity,gas,1975,-10,NA
FL,electricity,gas,1975,-10,NA
GA,electricity,gas,1975,-10,NA
HI,electricity,gas,1975,-10,NA
IA,electricity,gas,1975,-10,NA
ID,electricity,gas,1975,-10,NA
IL,electricity,gas,1975,-10,NA
IN,electricity,gas,1975,-10,NA
KS,electricity,gas,1975,-10,NA
KY,electricity,gas,1975,-10,NA
LA,electricity,gas,1975,-10,NA
MA,electricity,gas,1975,-10,NA
MD,electricity,gas,1975,-10,NA
ME,electricity,gas,1975,-10,NA
MI,electricity,gas,1975,-10,NA
MN,electricity,gas,1975,-10,NA
MO,electricity,gas,1975,-10,NA
MS,electricity,gas,1975,-10,NA
MT,electricity,gas,1975,-10,NA
NC,electricity,gas,1975,-10,NA
ND,electricity,gas,1975,-10,NA
NE,electricity,gas,1975,-10,NA
NH,electricity,gas,1975,-10,NA
NJ,electricity,gas,1975,-10,NA
NM,electricity,gas,1975,-10,NA
NV,electricity,gas,1975,-10,NA
NY,electricity,gas,1975,-10,NA
OH,electricity,gas,1975,-10,NA
OK,electricity,gas,1975,-10,NA
OR,electricity,gas,1975,-10,NA
PA,electricity,gas,1975,-10,NA
RI,electricity,gas,1975,-10,NA
SC,electricity,gas,1975,-10,NA
SD,electricity,gas,1975,-10,NA
TN,electricity,gas,1975,-10,NA
TX,electricity,gas,1975,-10,NA
UT,electricity,gas,1975,-10,NA
VA,electricity,gas,1975,-10,NA
VT,electricity,gas,1975,-10,NA
WA,electricity,gas,1975,-10,NA
WI,electricity,gas,1975,-10,NA
WV,electricity,gas,1975,-10,NA
WY,electricity,gas,1975,-10,NA
AK,electricity,refined liquids,1975,-10,NA
AL,electricity,refined liquids,1975,-10,NA
AR,electricity,refined liquids,1975,-10,NA
AZ,electricity,refined liquids,1975,-10,NA
CA,electricity,refined liquids,1975,-10,NA
CO,electricity,refined liquids,1975,-10,NA
CT,electricity,refined liquids,1975,-10,NA
DC,electricity,refined liquids,1975,-10,NA
DE,electricity,refined liquids,1975,-10,NA
FL,electricity,refined liquids,1975,-10,NA
GA,electricity,refined liquids,1975,-10,NA
HI,electricity,refined liquids,1975,-10,NA
IA,electricity,refined liquids,1975,-10,NA
ID,electricity,refined liquids,1975,-10,NA
IL,electricity,refined liquids,1975,-10,NA
IN,electricity,refined liquids,1975,-10,NA
KS,electricity,refined liquids,1975,-10,NA
KY,electricity,refined liquids,1975,-10,NA
