# FLAG_PROTECT_FLOAT
# Any land at the region-GLU level for which Harvested Cropland - Available Cropland is positive,
# making it extra.
year,GCAM_region_ID,GLU,Land_Type,value
1700,1,GLU023,ExtraCropLand,0.0000000000e+00
1700,1,GLU027,ExtraCropLand,0.0000000000e+00
1700,1,GLU096,ExtraCropLand,0.0000000000e+00
1700,1,GLU101,ExtraCropLand,0.0000000000e+00
1700,1,GLU217,ExtraCropLand,0.0000000000e+00
1700,1,GLU218,ExtraCropLand,0.0000000000e+00
1700,1,GLU219,ExtraCropLand,0.0000000000e+00
1700,1,GLU220,ExtraCropLand,0.0000000000e+00
1700,1,GLU221,ExtraCropLand,0.0000000000e+00
1700,1,GLU222,ExtraCropLand,0.0000000000e+00
1700,1,GLU223,ExtraCropLand,0.0000000000e+00
1700,1,GLU224,ExtraCropLand,0.0000000000e+00
1700,1,GLU225,ExtraCropLand,0.0000000000e+00
1700,1,GLU226,ExtraCropLand,0.0000000000e+00
1700,1,GLU227,ExtraCropLand,0.0000000000e+00
1700,1,GLU228,ExtraCropLand,0.0000000000e+00
1700,1,GLU229,ExtraCropLand,0.0000000000e+00
1700,1,GLU230,ExtraCropLand,0.0000000000e+00
1700,1,GLU231,ExtraCropLand,0.0000000000e+00
1700,1,GLU232,ExtraCropLand,0.0000000000e+00
1700,1,GLU233,ExtraCropLand,0.0000000000e+00
1700,2,GLU087,ExtraCropLand,0.0000000000e+00
1700,2,GLU100,ExtraCropLand,0.0000000000e+00
1700,2,GLU144,ExtraCropLand,0.0000000000e+00
1700,2,GLU151,ExtraCropLand,0.0000000000e+00
1700,2,GLU170,ExtraCropLand,0.0000000000e+00
1700,2,GLU171,ExtraCropLand,0.0000000000e+00
1700,2,GLU177,ExtraCropLand,0.0000000000e+00
1700,2,GLU179,ExtraCropLand,0.0000000000e+00
1700,2,GLU183,ExtraCropLand,0.0000000000e+00
1700,3,GLU075,ExtraCropLand,0.0000000000e+00
1700,3,GLU080,ExtraCropLand,0.0000000000e+00
1700,3,GLU086,ExtraCropLand,0.0000000000e+00
1700,3,GLU087,ExtraCropLand,0.0000000000e+00
1700,3,GLU098,ExtraCropLand,0.0000000000e+00
1700,3,GLU100,ExtraCropLand,0.0000000000e+00
1700,3,GLU144,ExtraCropLand,0.0000000000e+00
1700,4,GLU087,ExtraCropLand,0.0000000000e+00
1700,4,GLU162,ExtraCropLand,0.0000000000e+00
