# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
AK,comm,biomass,1971,2.4644427435004437e-5
AK,comm,biomass,1972,2.2589569185843684e-5
AK,comm,biomass,1973,2.1564625639547455e-5
AK,comm,biomass,1974,2.0537447250965026e-005
AK,comm,biomass,1975,2.77239909660095e-5
AK,comm,biomass,1976,2.9778920628451496e-5
AK,comm,biomass,1977,3.4911552547064044e-5
AK,comm,biomass,1978,3.90213397256037e-5
AK,comm,biomass,1979,5.3396371527777776e-5
AK,comm,biomass,1980,2.3679694462126038e-5
AK,comm,biomass,1981,2.716533884576556e-5
AK,comm,biomass,1982,2.1855918976331183e-5
AK,comm,biomass,1983,2.6608835259748512e-5
AK,comm,biomass,1984,3.8302702763632376e-5
AK,comm,biomass,1985,4.073067063829788e-5
AK,comm,biomass,1986,4.905625877112859e-5
AK,comm,biomass,1987,8.874331204484081e-5
AK,comm,biomass,1988,8.718042666666667e-5
AK,comm,biomass,1989,2.225803015268787e-4
AK,comm,biomass,1990,1.3927830547975426e-4
AK,comm,biomass,1991,1.7109592475795295e-4
AK,comm,biomass,1992,2.0154264411123514e-4
AK,comm,biomass,1993,2.3660540331506852e-4
AK,comm,biomass,1994,2.3373297222115767e-4
AK,comm,biomass,1995,2.568735449347348e-4
AK,comm,biomass,1996,2.5220672535801025e-4
AK,comm,biomass,1997,2.5813821533294905e-4
AK,comm,biomass,1998,2.4537592664410426e-4
AK,comm,biomass,1999,2.4354222596119005e-4
AK,comm,biomass,2000,2.6131409494640123e-4
AK,comm,biomass,2001,4.149838163421317e-4
AK,comm,biomass,2002,3.4961154224012037e-4
AK,comm,biomass,2003,4.950576522140499e-4
AK,comm,biomass,2004,4.606860741486433e-4
AK,comm,biomass,2005,1.730670361067622e-4
AK,comm,biomass,2006,1.5321502916396633e-4
AK,comm,biomass,2007,1.4471723791216918e-4
AK,comm,biomass,2008,1.4568162880277798e-4
AK,comm,biomass,2009,2.5912053950343753e-4
AK,comm,biomass,2010,2.791132226264309e-4
AL,comm,biomass,1971,1.8483320576253326e-4
AL,comm,biomass,1972,1.7352896329125378e-4
AL,comm,biomass,1973,1.6122124882899766e-4
AL,comm,biomass,1974,1.7662204635829923e-4
AL,comm,biomass,1975,2.063897105247374e-4
AL,comm,biomass,1976,2.2898963103947184e-4
AL,comm,biomass,1977,2.5054173004363607e-4
AL,comm,biomass,1978,2.259130194640214e-4
AL,comm,biomass,1979,2.3206884548611112e-4
AL,comm,biomass,1980,4.005814979842987e-4
AL,comm,biomass,1981,4.3464542153224894e-4
AL,comm,biomass,1982,5.318273617573923e-4
AL,comm,biomass,1983,4.3032909437317417e-4
AL,comm,biomass,1984,5.922905744425104e-4
AL,comm,biomass,1985,6.405823654932302e-4
AL,comm,biomass,1986,7.633153864787608e-4
AL,comm,biomass,1987,8.164384708125354e-4
AL,comm,biomass,1988,8.044375733333334e-4
AL,comm,biomass,1989,0.0020344054612988142
AL,comm,biomass,1990,0.0013877488991777926
AL,comm,biomass,1991,0.0016971929088059016
AL,comm,biomass,1992,0.0020055145077954055
AL,comm,biomass,1993,0.0015415474177817633
AL,comm,biomass,1994,0.0015215923370891298
AL,comm,biomass,1995,0.0016752622495743576
AL,comm,biomass,1996,0.0016436590390252073
AL,comm,biomass,1997,9.354315525926669e-4
AL,comm,biomass,1998,0.0010275786622344803
AL,comm,biomass,1999,0.0010186330446841473
AL,comm,biomass,2000,0.0010928601102603369
AL,comm,biomass,2001,8.78789258136279e-4
AL,comm,biomass,2002,7.393550937440073e-4
AL,comm,biomass,2003,9.92103487770325e-4
AL,comm,biomass,2004,9.456187837787941e-4
AL,comm,biomass,2005,7.961083660911061e-4
AL,comm,biomass,2006,6.795186033700584e-4
AL,comm,biomass,2007,7.196213337276357e-4
AL,comm,biomass,2008,7.24624205603428e-4
AL,comm,biomass,2009,8.047274840684315e-4
AL,comm,biomass,2010,8.67211317123593e-4
AR,comm,biomass,1971,1.4786656461002662e-4
AR,comm,biomass,1972,1.386178109131317e-4
AR,comm,biomass,1973,1.2630709303163508e-4
AR,comm,biomass,1974,1.4068151366911045e-4
AR,comm,biomass,1975,1.6737076027627956e-4
AR,comm,biomass,1976,1.8688839842683348e-4
AR,comm,biomass,1977,2.063888841752904e-4
AR,comm,biomass,1978,1.838110476548174e-4
AR,comm,biomass,1979,1.8894100694444443e-4
AR,comm,biomass,1980,5.031935073201783e-5
AR,comm,biomass,1981,5.04499149992789e-5
AR,comm,biomass,1982,8.469168603328336e-5
AR,comm,biomass,1983,4.954748634573861e-5
AR,comm,biomass,1984,7.847383005231999e-5
AR,comm,biomass,1985,8.423843245647969e-5
AR,comm,biomass,1986,1.010558930685249e-4
AR,comm,biomass,1987,1.6084725308127397e-4
AR,comm,biomass,1988,1.5850986666666666e-4
AR,comm,biomass,1989,4.0107464961123553e-4
AR,comm,biomass,1990,4.3797153891826353e-4
AR,comm,biomass,1991,5.290207328722913e-4
AR,comm,biomass,1992,6.134385397265463e-4
AR,comm,biomass,1993,7.531637647510197e-4
AR,comm,biomass,1994,7.514840979381444e-4
AR,comm,biomass,1995,8.386464352414662e-4
AR,comm,biomass,1996,8.026503008542e-4
AR,comm,biomass,1997,4.702716002105211e-4
AR,comm,biomass,1998,5.346837877528734e-4
AR,comm,biomass,1999,5.840971228446797e-4
AR,comm,biomass,2000,5.985915895865238e-4
AR,comm,biomass,2001,5.567543056354844e-4
AR,comm,biomass,2002,4.414521019014324e-4
AR,comm,biomass,2003,5.815436276008418e-4
AR,comm,biomass,2004,5.256670572390835e-4
AR,comm,biomass,2005,0.0010643622720565874
AR,comm,biomass,2006,9.00387022034997e-4
AR,comm,biomass,2007,9.376884045541921e-4
AR,comm,biomass,2008,9.507145256285185e-4
AR,comm,biomass,2009,0.0011946910682716248
AR,comm,biomass,2010,0.001297549764049294
AZ,comm,biomass,1971,5.544996172875998e-5
AZ,comm,biomass,1972,5.339352716653962e-5
AZ,comm,biomass,1973,5.2371233696043817e-5
AZ,comm,biomass,1974,5.442423521505732e-5
AZ,comm,biomass,1975,6.67429412144673e-5
AZ,comm,biomass,1976,7.290701257310537e-5
AZ,comm,biomass,1977,8.111801915347232e-5
AZ,comm,biomass,1978,7.90695568124075e-5
AZ,comm,biomass,1979,8.933623697916666e-5
AZ,comm,biomass,1980,2.1410390409505625e-4
AZ,comm,biomass,1981,2.755341511499078e-4
AZ,comm,biomass,1982,2.531643948091695e-4
AZ,comm,biomass,1983,2.7251117490156233e-4
AZ,comm,biomass,1984,3.017505607964209e-4
AZ,comm,biomass,1985,3.25845365106383e-4
AZ,comm,biomass,1986,3.885255694673384e-4
AZ,comm,biomass,1987,2.76213558739567e-4
AZ,comm,biomass,1988,2.714481466666667e-4
AZ,comm,biomass,1989,6.870957134090603e-4
AZ,comm,biomass,1990,7.534452910892732e-4
AZ,comm,biomass,1991,9.223446978331029e-4
AZ,comm,biomass,1992,0.0010892113389399539
AZ,comm,biomass,1993,0.001052081278099446
AZ,comm,biomass,1994,0.0010382958726158995
AZ,comm,biomass,1995,0.001143239571527713
AZ,comm,biomass,1996,0.001121025330583703
AZ,comm,biomass,1997,0.0013792929723565827
AZ,comm,biomass,1998,0.0015151159837325915
AZ,comm,biomass,1999,0.0015714031592101681
AZ,comm,biomass,2000,0.0016772718652373658
AZ,comm,biomass,2001,0.0010036599540039339
AZ,comm,biomass,2002,8.257932675428892e-4
AZ,comm,biomass,2003,0.0011064240299482682
AZ,comm,biomass,2004,0.0010105997668692344
AZ,comm,biomass,2005,0.0015078465520801656
AZ,comm,biomass,2006,0.0013003379423201557
AZ,comm,biomass,2007,0.0013738225462073047
AZ,comm,biomass,2008,0.00137167767379239
AZ,comm,biomass,2009,3.8825321760581073e-4
AZ,comm,biomass,2010,4.256710017312792e-4
CA,comm,biomass,1971,4.7748578155321097e-4
CA,comm,biomass,1972,4.713005571046478e-4
CA,comm,biomass,1973,4.4258826907833107e-4
CA,comm,biomass,1974,4.5490445660887534e-4
CA,comm,biomass,1975,5.349703441959611e-4
CA,comm,biomass,1976,5.66826351272594e-4
CA,comm,biomass,1977,6.39702859906497e-4
CA,comm,biomass,1978,7.013572376996665e-4
CA,comm,biomass,1979,8.235363454861111e-4
CA,comm,biomass,1980,0.0012974499257373223
CA,comm,biomass,1981,0.0015251397380551238
CA,comm,biomass,1982,0.0012257527892559072
CA,comm,biomass,1983,0.0015111983335450276
CA,comm,biomass,1984,0.0018628192514800722
CA,comm,biomass,1985,0.0020133911054158607
CA,comm,biomass,1986,0.0024008133042590332
CA,comm,biomass,1987,0.004179809997312002
CA,comm,biomass,1988,0.004118284473333334
CA,comm,biomass,1989,0.01041073661537797
CA,comm,biomass,1990,0.007031037348917717
CA,comm,biomass,1991,0.00858527884518211
CA,comm,biomass,1992,0.010118982590677752
CA,comm,biomass,1993,0.007908219529885708
CA,comm,biomass,1994,0.008567104957906973
CA,comm,biomass,1995,0.011576569799785953
CA,comm,biomass,1996,0.010772008159492502
CA,comm,biomass,1997,0.008375434966792812
CA,comm,biomass,1998,0.00922570623757964
CA,comm,biomass,1999,0.009086853509722078
CA,comm,biomass,2000,0.010909357041347626
CA,comm,biomass,2001,0.00851467925431401
CA,comm,biomass,2002,0.007608102833119442
CA,comm,biomass,2003,0.010818699656717879
CA,comm,biomass,2004,0.010638453783866249
CA,comm,biomass,2005,0.010381858828454396
CA,comm,biomass,2006,0.010346988982501623
CA,comm,biomass,2007,0.009365980692000593
CA,comm,biomass,2008,0.00897266395580746
CA,comm,biomass,2009,0.009041853017062196
CA,comm,biomass,2010,0.009765228835769545
CO,comm,biomass,1971,7.49601334481385e-5
CO,comm,biomass,1972,7.59830963523833e-5
CO,comm,biomass,1973,7.804340707645746e-5
CO,comm,biomass,1974,7.80422995536671e-5
CO,comm,biomass,1975,9.035967425958651e-5
CO,comm,biomass,1976,9.549791787744791e-5
CO,comm,biomass,1977,1.0678827837925471e-4
CO,comm,biomass,1978,1.3349405695601267e-4
CO,comm,biomass,1979,1.6635023437500002e-4
CO,comm,biomass,1980,2.2594375132611928e-4
CO,comm,biomass,1981,2.910572019189167e-4
CO,comm,biomass,1982,2.668243441693765e-4
CO,comm,biomass,1983,2.881094576400356e-4
CO,comm,biomass,1984,3.06421622109059e-4
CO,comm,biomass,1985,3.313995474661509e-4
CO,comm,biomass,1986,3.9539344569529644e-4
CO,comm,biomass,1987,2.5735560493003837e-4
CO,comm,biomass,1988,2.536157866666667e-4
CO,comm,biomass,1989,6.397839584951345e-4
CO,comm,biomass,1990,9.162163227945283e-4
CO,comm,biomass,1991,0.0011081902712770863
CO,comm,biomass,1992,0.0012918553089752943
CO,comm,biomass,1993,0.0011848331646922515
CO,comm,biomass,1994,0.0012366429765326586
CO,comm,biomass,1995,0.0014214346360024851
CO,comm,biomass,1996,0.0013655603684783518
CO,comm,biomass,1997,0.0014508560419538357
CO,comm,biomass,1998,0.0016726280414473662
CO,comm,biomass,1999,0.001930147931891589
CO,comm,biomass,2000,0.0015618074977029096
CO,comm,biomass,2001,0.0012130296170000771
CO,comm,biomass,2002,6.560039975807998e-4
CO,comm,biomass,2003,8.797711289346067e-4
CO,comm,biomass,2004,8.38933587660161e-4
CO,comm,biomass,2005,0.0011855091973313212
CO,comm,biomass,2006,0.001011816134154245
CO,comm,biomass,2007,0.0010705110749667309
CO,comm,biomass,2008,0.001078422446981603
CO,comm,biomass,2009,0.0011245660377789454
CO,comm,biomass,2010,0.0012116687724719306
CT,comm,biomass,1971,1.1603417917314589e-4
CT,comm,biomass,1972,1.2013543612471414e-4
CT,comm,biomass,1973,1.1398444980903653e-4
CT,comm,biomass,1974,1.1911719405559716e-4
CT,comm,biomass,1975,1.293786245080443e-4
CT,comm,biomass,1976,1.437603064821796e-4
CT,comm,biomass,1977,1.5915560719985077e-4
CT,comm,biomass,1978,1.9305294390561828e-4
CT,comm,biomass,1979,2.1563919270833334e-4
CT,comm,biomass,1980,5.406863568852112e-4
CT,comm,biomass,1981,4.70542476435582e-4
CT,comm,biomass,1982,3.779252656323934e-4
CT,comm,biomass,1983,4.661133900673187e-4
CT,comm,biomass,1984,3.1576374473433523e-4
CT,comm,biomass,1985,3.415822151257254e-4
CT,comm,biomass,1986,4.071669478003673e-4
CT,comm,biomass,1987,3.815962417928155e-4
CT,comm,biomass,1988,3.764609333333333e-4
CT,comm,biomass,1989,9.516114340641917e-4
CT,comm,biomass,1990,8.851723631394022e-4
CT,comm,biomass,1991,0.0010836075234670357
CT,comm,biomass,1992,0.001279740723810138
CT,comm,biomass,1993,0.0013392588286879645
CT,comm,biomass,1994,0.0013223140261117284
CT,comm,biomass,1995,0.00145595519144826
CT,comm,biomass,1996,0.008770656692488065
CT,comm,biomass,1997,0.00757375819904263
CT,comm,biomass,1998,0.009685384283563575
CT,comm,biomass,1999,0.00925460458652522
CT,comm,biomass,2000,0.00129644202143951
CT,comm,biomass,2001,0.0010036599540039339
CT,comm,biomass,2002,8.450875027658539e-4
CT,comm,biomass,2003,0.0011332645050683068
CT,comm,biomass,2004,0.0010813999424752363
CT,comm,biomass,2005,4.2942258333990367e-4
CT,comm,biomass,2006,3.671191283214518e-4
CT,comm,biomass,2007,3.885558716545912e-4
CT,comm,biomass,2008,3.906916408801773e-4
CT,comm,biomass,2009,7.123676878097805e-4
CT,comm,biomass,2010,7.673279899629639e-4
DC,comm,biomass,1971,2.0537022862503693e-6
DC,comm,biomass,1972,2.0535971987130623e-6
DC,comm,biomass,1973,2.053773870433091e-6
DC,comm,biomass,1974,2.0537447250965027e-6
DC,comm,biomass,1975,2.0536289604451477e-6
DC,comm,biomass,1976,3.0805779960467067e-6
DC,comm,biomass,1977,3.0804311070938865e-6
DC,comm,biomass,1978,4.107509444800389e-6
DC,comm,biomass,1979,4.107413194444445e-6
DC,comm,biomass,1980,6.807912157861235e-5
DC,comm,biomass,1981,5.2390296345405014e-5
DC,comm,biomass,1982,7.376372654511776e-5
DC,comm,biomass,1983,5.230012447605742e-5
DC,comm,biomass,1984,6.632907063946094e-5
DC,comm,biomass,1985,7.127867361702128e-5
DC,comm,biomass,1986,8.535789026176375e-5
DC,comm,biomass,1987,8.097827224091725e-5
DC,comm,biomass,1988,8.024562000000002e-5
DC,comm,biomass,1989,2.0215022554131979e-4
DC,comm,biomass,1990,1.0571726801475324e-4
