# For cement sector, the subsector shareweights from A321.subsector_shrwt are expanded into all GCAM regions
region,supplysector,subsector,year.fillout,share.weight
USA,cement,cement,1975,1
Africa_Eastern,cement,cement,1975,1
Africa_Northern,cement,cement,1975,1
Africa_Southern,cement,cement,1975,1
Africa_Western,cement,cement,1975,1
Australia_NZ,cement,cement,1975,1
Brazil,cement,cement,1975,1
Canada,cement,cement,1975,1
Central America and Caribbean,cement,cement,1975,1
Central Asia,cement,cement,1975,1
China,cement,cement,1975,1
EU-12,cement,cement,1975,1
EU-15,cement,cement,1975,1
Europe_Eastern,cement,cement,1975,1
Europe_Non_EU,cement,cement,1975,1
European Free Trade Association,cement,cement,1975,1
India,cement,cement,1975,1
Indonesia,cement,cement,1975,1
Japan,cement,cement,1975,1
Mexico,cement,cement,1975,1
Middle East,cement,cement,1975,1
Pakistan,cement,cement,1975,1
Russia,cement,cement,1975,1
South Africa,cement,cement,1975,1
South America_Northern,cement,cement,1975,1
South America_Southern,cement,cement,1975,1
South Asia,cement,cement,1975,1
South Korea,cement,cement,1975,1
Southeast Asia,cement,cement,1975,1
Taiwan,cement,cement,1975,1
Argentina,cement,cement,1975,1
Colombia,cement,cement,1975,1
USA,process heat cement,biomass,1975,1
Africa_Eastern,process heat cement,biomass,1975,1
Africa_Northern,process heat cement,biomass,1975,1
Africa_Southern,process heat cement,biomass,1975,1
Africa_Western,process heat cement,biomass,1975,1
Australia_NZ,process heat cement,biomass,1975,1
Brazil,process heat cement,biomass,1975,1
Canada,process heat cement,biomass,1975,1
Central America and Caribbean,process heat cement,biomass,1975,1
Central Asia,process heat cement,biomass,1975,1
China,process heat cement,biomass,1975,1
EU-12,process heat cement,biomass,1975,1
EU-15,process heat cement,biomass,1975,1
Europe_Eastern,process heat cement,biomass,1975,1
Europe_Non_EU,process heat cement,biomass,1975,1
European Free Trade Association,process heat cement,biomass,1975,1
India,process heat cement,biomass,1975,1
Indonesia,process heat cement,biomass,1975,1
Japan,process heat cement,biomass,1975,1
Mexico,process heat cement,biomass,1975,1
Middle East,process heat cement,biomass,1975,1
Pakistan,process heat cement,biomass,1975,1
Russia,process heat cement,biomass,1975,1
South Africa,process heat cement,biomass,1975,1
South America_Northern,process heat cement,biomass,1975,1
South America_Southern,process heat cement,biomass,1975,1
South Asia,process heat cement,biomass,1975,1
South Korea,process heat cement,biomass,1975,1
Southeast Asia,process heat cement,biomass,1975,1
Taiwan,process heat cement,biomass,1975,1
Argentina,process heat cement,biomass,1975,1
Colombia,process heat cement,biomass,1975,1
USA,process heat cement,coal,1975,1
Africa_Eastern,process heat cement,coal,1975,1
Africa_Northern,process heat cement,coal,1975,1
Africa_Southern,process heat cement,coal,1975,1
Africa_Western,process heat cement,coal,1975,1
Australia_NZ,process heat cement,coal,1975,1
Brazil,process heat cement,coal,1975,1
Canada,process heat cement,coal,1975,1
Central America and Caribbean,process heat cement,coal,1975,1
Central Asia,process heat cement,coal,1975,1
China,process heat cement,coal,1975,1
EU-12,process heat cement,coal,1975,1
EU-15,process heat cement,coal,1975,1
Europe_Eastern,process heat cement,coal,1975,1
Europe_Non_EU,process heat cement,coal,1975,1
European Free Trade Association,process heat cement,coal,1975,1
India,process heat cement,coal,1975,1
Indonesia,process heat cement,coal,1975,1
Japan,process heat cement,coal,1975,1
Mexico,process heat cement,coal,1975,1
Middle East,process heat cement,coal,1975,1
Pakistan,process heat cement,coal,1975,1
Russia,process heat cement,coal,1975,1
South Africa,process heat cement,coal,1975,1
South America_Northern,process heat cement,coal,1975,1
South America_Southern,process heat cement,coal,1975,1
South Asia,process heat cement,coal,1975,1
South Korea,process heat cement,coal,1975,1
Southeast Asia,process heat cement,coal,1975,1
Taiwan,process heat cement,coal,1975,1
Argentina,process heat cement,coal,1975,1
Colombia,process heat cement,coal,1975,1
USA,process heat cement,gas,1975,1
Africa_Eastern,process heat cement,gas,1975,1
Africa_Northern,process heat cement,gas,1975,1
Africa_Southern,process heat cement,gas,1975,1
Africa_Western,process heat cement,gas,1975,1
Australia_NZ,process heat cement,gas,1975,1
Brazil,process heat cement,gas,1975,1
Canada,process heat cement,gas,1975,1
Central America and Caribbean,process heat cement,gas,1975,1
Central Asia,process heat cement,gas,1975,1
China,process heat cement,gas,1975,1
EU-12,process heat cement,gas,1975,1
EU-15,process heat cement,gas,1975,1
Europe_Eastern,process heat cement,gas,1975,1
Europe_Non_EU,process heat cement,gas,1975,1
European Free Trade Association,process heat cement,gas,1975,1
India,process heat cement,gas,1975,1
Indonesia,process heat cement,gas,1975,1
Japan,process heat cement,gas,1975,1
Mexico,process heat cement,gas,1975,1
Middle East,process heat cement,gas,1975,1
Pakistan,process heat cement,gas,1975,1
Russia,process heat cement,gas,1975,1
South Africa,process heat cement,gas,1975,1
South America_Northern,process heat cement,gas,1975,1
South America_Southern,process heat cement,gas,1975,1
South Asia,process heat cement,gas,1975,1
South Korea,process heat cement,gas,1975,1
Southeast Asia,process heat cement,gas,1975,1
Taiwan,process heat cement,gas,1975,1
Argentina,process heat cement,gas,1975,1
Colombia,process heat cement,gas,1975,1
USA,process heat cement,refined liquids,1975,1
Africa_Eastern,process heat cement,refined liquids,1975,1
Africa_Northern,process heat cement,refined liquids,1975,1
Africa_Southern,process heat cement,refined liquids,1975,1
Africa_Western,process heat cement,refined liquids,1975,1
Australia_NZ,process heat cement,refined liquids,1975,1
Brazil,process heat cement,refined liquids,1975,1
Canada,process heat cement,refined liquids,1975,1
Central America and Caribbean,process heat cement,refined liquids,1975,1
Central Asia,process heat cement,refined liquids,1975,1
China,process heat cement,refined liquids,1975,1
EU-12,process heat cement,refined liquids,1975,1
EU-15,process heat cement,refined liquids,1975,1
Europe_Eastern,process heat cement,refined liquids,1975,1
Europe_Non_EU,process heat cement,refined liquids,1975,1
European Free Trade Association,process heat cement,refined liquids,1975,1
India,process heat cement,refined liquids,1975,1
Indonesia,process heat cement,refined liquids,1975,1
Japan,process heat cement,refined liquids,1975,1
Mexico,process heat cement,refined liquids,1975,1
Middle East,process heat cement,refined liquids,1975,1
Pakistan,process heat cement,refined liquids,1975,1
Russia,process heat cement,refined liquids,1975,1
South Africa,process heat cement,refined liquids,1975,1
South America_Northern,process heat cement,refined liquids,1975,1
South America_Southern,process heat cement,refined liquids,1975,1
South Asia,process heat cement,refined liquids,1975,1
South Korea,process heat cement,refined liquids,1975,1
Southeast Asia,process heat cement,refined liquids,1975,1
Taiwan,process heat cement,refined liquids,1975,1
Argentina,process heat cement,refined liquids,1975,1
Colombia,process heat cement,refined liquids,1975,1
