# Constants for base service, income elasticity, and aeei
region,energy.final.demand,perCapitaBased,income.elasticity,base.service,aeei,year
USA,urban processes,1,0,0.004,0,1975
USA,urban processes,1,0,0.004,0,1990
USA,urban processes,1,0,0.004,0,2005
USA,urban processes,1,0,0.004,0,2010
Africa_Eastern,urban processes,1,0,0.004,0,1975
Africa_Eastern,urban processes,1,0,0.004,0,1990
Africa_Eastern,urban processes,1,0,0.004,0,2005
Africa_Eastern,urban processes,1,0,0.004,0,2010
Africa_Northern,urban processes,1,0,0.004,0,1975
Africa_Northern,urban processes,1,0,0.004,0,1990
Africa_Northern,urban processes,1,0,0.004,0,2005
Africa_Northern,urban processes,1,0,0.004,0,2010
Africa_Southern,urban processes,1,0,0.004,0,1975
Africa_Southern,urban processes,1,0,0.004,0,1990
Africa_Southern,urban processes,1,0,0.004,0,2005
Africa_Southern,urban processes,1,0,0.004,0,2010
Africa_Western,urban processes,1,0,0.004,0,1975
Africa_Western,urban processes,1,0,0.004,0,1990
Africa_Western,urban processes,1,0,0.004,0,2005
Africa_Western,urban processes,1,0,0.004,0,2010
Australia_NZ,urban processes,1,0,0.004,0,1975
Australia_NZ,urban processes,1,0,0.004,0,1990
Australia_NZ,urban processes,1,0,0.004,0,2005
Australia_NZ,urban processes,1,0,0.004,0,2010
Brazil,urban processes,1,0,0.004,0,1975
Brazil,urban processes,1,0,0.004,0,1990
Brazil,urban processes,1,0,0.004,0,2005
Brazil,urban processes,1,0,0.004,0,2010
Canada,urban processes,1,0,0.004,0,1975
Canada,urban processes,1,0,0.004,0,1990
Canada,urban processes,1,0,0.004,0,2005
Canada,urban processes,1,0,0.004,0,2010
Central America and Caribbean,urban processes,1,0,0.004,0,1975
Central America and Caribbean,urban processes,1,0,0.004,0,1990
Central America and Caribbean,urban processes,1,0,0.004,0,2005
Central America and Caribbean,urban processes,1,0,0.004,0,2010
Central Asia,urban processes,1,0,0.004,0,1975
Central Asia,urban processes,1,0,0.004,0,1990
Central Asia,urban processes,1,0,0.004,0,2005
Central Asia,urban processes,1,0,0.004,0,2010
China,urban processes,1,0,0.004,0,1975
China,urban processes,1,0,0.004,0,1990
China,urban processes,1,0,0.004,0,2005
China,urban processes,1,0,0.004,0,2010
EU-12,urban processes,1,0,0.004,0,1975
EU-12,urban processes,1,0,0.004,0,1990
EU-12,urban processes,1,0,0.004,0,2005
EU-12,urban processes,1,0,0.004,0,2010
EU-15,urban processes,1,0,0.004,0,1975
EU-15,urban processes,1,0,0.004,0,1990
EU-15,urban processes,1,0,0.004,0,2005
EU-15,urban processes,1,0,0.004,0,2010
Europe_Eastern,urban processes,1,0,0.004,0,1975
Europe_Eastern,urban processes,1,0,0.004,0,1990
Europe_Eastern,urban processes,1,0,0.004,0,2005
Europe_Eastern,urban processes,1,0,0.004,0,2010
Europe_Non_EU,urban processes,1,0,0.004,0,1975
Europe_Non_EU,urban processes,1,0,0.004,0,1990
Europe_Non_EU,urban processes,1,0,0.004,0,2005
Europe_Non_EU,urban processes,1,0,0.004,0,2010
European Free Trade Association,urban processes,1,0,0.004,0,1975
European Free Trade Association,urban processes,1,0,0.004,0,1990
European Free Trade Association,urban processes,1,0,0.004,0,2005
European Free Trade Association,urban processes,1,0,0.004,0,2010
India,urban processes,1,0,0.004,0,1975
India,urban processes,1,0,0.004,0,1990
India,urban processes,1,0,0.004,0,2005
India,urban processes,1,0,0.004,0,2010
