# Consumes oil-credits limiting the blend of refined
# liquids that can be used generate electricity
sector.name,subsector.name,technology,minicam.energy.input,year,coefficient
electricity,refined liquids,refined liquids (CC),oil-credits,1975,2.347417840375587
electricity,refined liquids,refined liquids (CC),oil-credits,1990,2.347417840375587
electricity,refined liquids,refined liquids (CC),oil-credits,2005,2.347417840375587
electricity,refined liquids,refined liquids (CC),oil-credits,2010,1.8018018018018016
electricity,refined liquids,refined liquids (CC),oil-credits,2015,1.8018018018018016
electricity,refined liquids,refined liquids (CC),oil-credits,2020,1.7605633802816902
electricity,refined liquids,refined liquids (CC),oil-credits,2025,1.7271157167530227
electricity,refined liquids,refined liquids (CC),oil-credits,2030,1.6949152542372883
electricity,refined liquids,refined liquids (CC),oil-credits,2035,1.663893510815308
electricity,refined liquids,refined liquids (CC),oil-credits,2040,1.639344262295082
electricity,refined liquids,refined liquids (CC),oil-credits,2045,1.6155088852988693
electricity,refined liquids,refined liquids (CC),oil-credits,2050,1.594896331738437
electricity,refined liquids,refined liquids (CC),oil-credits,2055,1.5772870662460567
electricity,refined liquids,refined liquids (CC),oil-credits,2060,1.5600624024960998
electricity,refined liquids,refined liquids (CC),oil-credits,2065,1.5432098765432098
electricity,refined liquids,refined liquids (CC),oil-credits,2070,1.529051987767584
electricity,refined liquids,refined liquids (CC),oil-credits,2075,1.5174506828528072
electricity,refined liquids,refined liquids (CC),oil-credits,2080,1.506024096385542
electricity,refined liquids,refined liquids (CC),oil-credits,2085,1.4947683109118086
electricity,refined liquids,refined liquids (CC),oil-credits,2090,1.4836795252225519
electricity,refined liquids,refined liquids (CC),oil-credits,2095,1.4749262536873156
electricity,refined liquids,refined liquids (CC),oil-credits,2100,1.4662756598240467
electricity,refined liquids,refined liquids (steam/CT),oil-credits,1975,3.215434083601286
electricity,refined liquids,refined liquids (steam/CT),oil-credits,1990,2.857142857142857
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2005,2.6041666666666665
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2010,2.7548209366391188
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2015,2.7548209366391188
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2020,2.6954177897574123
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2025,2.6315789473684212
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2030,2.5773195876288657
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2035,2.531645569620253
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2040,2.487562189054726
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2045,2.444987775061125
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2050,2.4096385542168677
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2055,2.375296912114014
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2060,2.34192037470726
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2065,2.3094688221709005
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2070,2.2831050228310503
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2075,2.2573363431151243
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2080,2.232142857142857
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2085,2.2123893805309733
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2090,2.1881838074398248
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2095,2.1691973969631237
electricity,refined liquids,refined liquids (steam/CT),oil-credits,2100,2.150537634408602
electricity,refined liquids,refined liquids (CC CCS),oil-credits,1975,2.7777777777777777
electricity,refined liquids,refined liquids (CC CCS),oil-credits,1990,2.7777777777777777
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2005,2.7777777777777777
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2010,2.3923444976076556
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2015,2.380952380952381
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2020,2.141327623126338
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2025,1.9801980198019802
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2030,1.8656716417910446
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2035,1.779359430604982
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2040,1.7123287671232879
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2045,1.6611295681063123
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2050,1.6181229773462784
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2055,1.5847860538827259
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2060,1.557632398753894
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2065,1.5337423312883436
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2070,1.51285930408472
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2075,1.497005988023952
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2080,1.4814814814814814
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2085,1.4684287812041115
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2090,1.4577259475218658
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2095,1.4471780028943562
electricity,refined liquids,refined liquids (CC CCS),oil-credits,2100,1.4367816091954024
