# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.308
Africa_Eastern,cement,2100,0.999
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.651
Africa_Western,cement,2100,0.763
Australia_NZ,cement,2100,0.067
Brazil,cement,2100,0.088
Canada,cement,2100,0.179
Central America and Caribbean,cement,2100,0.258
Central Asia,cement,2100,0.096
China,cement,2100,-0.215
EU-12,cement,2100,0.035
EU-15,cement,2100,0.011
Europe_Eastern,cement,2100,0.055
Europe_Non_EU,cement,2100,-0.037
European Free Trade Association,cement,2100,0.029
India,cement,2100,0.071
Indonesia,cement,2100,0.057
Japan,cement,2100,0.017
Mexico,cement,2100,0.081
Middle East,cement,2100,-0.04
Pakistan,cement,2100,0.295
Russia,cement,2100,0.063
South Africa,cement,2100,0.142
South America_Northern,cement,2100,0.123
South America_Southern,cement,2100,0.102
South Asia,cement,2100,1.023
South Korea,cement,2100,-0.101
Southeast Asia,cement,2100,0.093
Taiwan,cement,2100,-0.038
Argentina,cement,2100,0.177
Colombia,cement,2100,0.115
USA,cement,2095,0.318
Africa_Eastern,cement,2095,1.088
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.747
Africa_Western,cement,2095,0.844
Australia_NZ,cement,2095,0.072
Brazil,cement,2095,0.098
Canada,cement,2095,0.189
Central America and Caribbean,cement,2095,0.265
Central Asia,cement,2095,0.103
China,cement,2095,-0.237
EU-12,cement,2095,0.038
EU-15,cement,2095,0.012
Europe_Eastern,cement,2095,0.061
Europe_Non_EU,cement,2095,-0.037
European Free Trade Association,cement,2095,0.032
India,cement,2095,0.079
Indonesia,cement,2095,0.064
Japan,cement,2095,0.018
Mexico,cement,2095,0.09
Middle East,cement,2095,-0.04
Pakistan,cement,2095,0.307
Russia,cement,2095,0.067
South Africa,cement,2095,0.154
South America_Northern,cement,2095,0.133
South America_Southern,cement,2095,0.112
South Asia,cement,2095,1.073
South Korea,cement,2095,-0.111
Southeast Asia,cement,2095,0.098
Taiwan,cement,2095,-0.038
Argentina,cement,2095,0.187
Colombia,cement,2095,0.126
USA,cement,2090,0.328
Africa_Eastern,cement,2090,1.108
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.852
Africa_Western,cement,2090,0.928
Australia_NZ,cement,2090,0.078
