# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.312,transportation,USA
2020,0.283,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.214,transportation,Africa_Eastern
2015,1.109,transportation,Africa_Northern
2020,1.072,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.18,transportation,Africa_Southern
2015,1.186,transportation,Africa_Western
2020,1.176,transportation,Africa_Western
2015,0.313,transportation,Australia_NZ
2020,0.288,transportation,Australia_NZ
2015,0.745,transportation,Brazil
2020,0.724,transportation,Brazil
2015,0.32,transportation,Canada
2020,0.303,transportation,Canada
2015,1.047,transportation,Central America and Caribbean
2020,1.009,transportation,Central America and Caribbean
2015,1.04,transportation,Central Asia
2020,0.974,transportation,Central Asia
2015,0.925,transportation,China
2020,0.823,transportation,China
2015,0.669,transportation,EU-12
2020,0.609,transportation,EU-12
2015,0.404,transportation,EU-15
2020,0.383,transportation,EU-15
2015,1.119,transportation,Europe_Eastern
2020,1.095,transportation,Europe_Eastern
2015,0.773,transportation,Europe_Non_EU
2020,0.727,transportation,Europe_Non_EU
2015,0.089,transportation,European Free Trade Association
2020,0.053,transportation,European Free Trade Association
2015,1.178,transportation,India
2020,1.152,transportation,India
2015,1.103,transportation,Indonesia
2020,1.041,transportation,Indonesia
2015,0.353,transportation,Japan
2020,0.339,transportation,Japan
2015,0.779,transportation,Mexico
2020,0.74,transportation,Mexico
2015,0.79,transportation,Middle East
2020,0.758,transportation,Middle East
2015,1.205,transportation,Pakistan
2020,1.196,transportation,Pakistan
2015,0.74,transportation,Russia
2020,0.719,transportation,Russia
2015,0.854,transportation,South Africa
2020,0.837,transportation,South Africa
2015,0.722,transportation,South America_Northern
2020,0.792,transportation,South America_Northern
2015,0.864,transportation,South America_Southern
2020,0.83,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.198,transportation,South Asia
2015,0.479,transportation,South Korea
2020,0.449,transportation,South Korea
2015,1.09,transportation,Southeast Asia
2020,1.035,transportation,Southeast Asia
2015,0.529,transportation,Taiwan
2020,0.49,transportation,Taiwan
2015,0.7,transportation,Argentina
2020,0.712,transportation,Argentina
2015,0.877,transportation,Colombia
2020,0.837,transportation,Colombia
2025,0.248,transportation,USA
2030,0.201,transportation,USA
2035,0.159,transportation,USA
2040,0.124,transportation,USA
2045,0.088,transportation,USA
2050,0.058,transportation,USA
2055,0.035,transportation,USA
2060,0.014,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2025,1.204,transportation,Africa_Eastern
2030,1.188,transportation,Africa_Eastern
2035,1.165,transportation,Africa_Eastern
2040,1.133,transportation,Africa_Eastern
2045,1.086,transportation,Africa_Eastern
2050,0.999,transportation,Africa_Eastern
2055,0.891,transportation,Africa_Eastern
2060,0.81,transportation,Africa_Eastern
2065,0.734,transportation,Africa_Eastern
2070,0.647,transportation,Africa_Eastern
2075,0.585,transportation,Africa_Eastern
2080,0.533,transportation,Africa_Eastern
2085,0.49,transportation,Africa_Eastern
2090,0.464,transportation,Africa_Eastern
2095,0.44,transportation,Africa_Eastern
2100,0.417,transportation,Africa_Eastern
2025,1.005,transportation,Africa_Northern
2030,0.919,transportation,Africa_Northern
2035,0.837,transportation,Africa_Northern
2040,0.777,transportation,Africa_Northern
2045,0.714,transportation,Africa_Northern
2050,0.647,transportation,Africa_Northern
2055,0.598,transportation,Africa_Northern
2060,0.56,transportation,Africa_Northern
2065,0.521,transportation,Africa_Northern
2070,0.492,transportation,Africa_Northern
2075,0.476,transportation,Africa_Northern
2080,0.459,transportation,Africa_Northern
2085,0.444,transportation,Africa_Northern
2090,0.43,transportation,Africa_Northern
2095,0.416,transportation,Africa_Northern
2100,0.397,transportation,Africa_Northern
2025,1.165,transportation,Africa_Southern
2030,1.144,transportation,Africa_Southern
2035,1.116,transportation,Africa_Southern
2040,1.063,transportation,Africa_Southern
2045,0.979,transportation,Africa_Southern
2050,0.869,transportation,Africa_Southern
2055,0.795,transportation,Africa_Southern
2060,0.712,transportation,Africa_Southern
2065,0.617,transportation,Africa_Southern
2070,0.562,transportation,Africa_Southern
2075,0.501,transportation,Africa_Southern
2080,0.473,transportation,Africa_Southern
2085,0.444,transportation,Africa_Southern
2090,0.419,transportation,Africa_Southern
2095,0.383,transportation,Africa_Southern
2100,0.343,transportation,Africa_Southern
2025,1.155,transportation,Africa_Western
2030,1.122,transportation,Africa_Western
2035,1.062,transportation,Africa_Western
2040,0.967,transportation,Africa_Western
2045,0.852,transportation,Africa_Western
2050,0.776,transportation,Africa_Western
2055,0.684,transportation,Africa_Western
2060,0.597,transportation,Africa_Western
2065,0.534,transportation,Africa_Western
2070,0.485,transportation,Africa_Western
2075,0.453,transportation,Africa_Western
2080,0.425,transportation,Africa_Western
2085,0.387,transportation,Africa_Western
2090,0.342,transportation,Africa_Western
2095,0.301,transportation,Africa_Western
2100,0.259,transportation,Africa_Western
2025,0.258,transportation,Australia_NZ
2030,0.216,transportation,Australia_NZ
2035,0.167,transportation,Australia_NZ
2040,0.122,transportation,Australia_NZ
2045,0.068,transportation,Australia_NZ
2050,0.027,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2025,0.659,transportation,Brazil
2030,0.601,transportation,Brazil
2035,0.555,transportation,Brazil
2040,0.503,transportation,Brazil
2045,0.478,transportation,Brazil
2050,0.454,transportation,Brazil
2055,0.434,transportation,Brazil
2060,0.413,transportation,Brazil
2065,0.383,transportation,Brazil
2070,0.351,transportation,Brazil
2075,0.324,transportation,Brazil
2080,0.295,transportation,Brazil
2085,0.266,transportation,Brazil
2090,0.229,transportation,Brazil
2095,0.182,transportation,Brazil
2100,0.14,transportation,Brazil
2025,0.288,transportation,Canada
2030,0.273,transportation,Canada
2035,0.252,transportation,Canada
2040,0.221,transportation,Canada
2045,0.187,transportation,Canada
2050,0.159,transportation,Canada
2055,0.131,transportation,Canada
2060,0.097,transportation,Canada
2065,0.054,transportation,Canada
2070,0.019,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2025,0.946,transportation,Central America and Caribbean
2030,0.862,transportation,Central America and Caribbean
2035,0.808,transportation,Central America and Caribbean
2040,0.745,transportation,Central America and Caribbean
2045,0.673,transportation,Central America and Caribbean
2050,0.606,transportation,Central America and Caribbean
2055,0.561,transportation,Central America and Caribbean
2060,0.514,transportation,Central America and Caribbean
2065,0.484,transportation,Central America and Caribbean
2070,0.462,transportation,Central America and Caribbean
2075,0.442,transportation,Central America and Caribbean
2080,0.422,transportation,Central America and Caribbean
2085,0.397,transportation,Central America and Caribbean
2090,0.364,transportation,Central America and Caribbean
2095,0.333,transportation,Central America and Caribbean
2100,0.302,transportation,Central America and Caribbean
2025,0.866,transportation,Central Asia
2030,0.8,transportation,Central Asia
2035,0.73,transportation,Central Asia
2040,0.658,transportation,Central Asia
2045,0.605,transportation,Central Asia
2050,0.574,transportation,Central Asia
2055,0.544,transportation,Central Asia
2060,0.513,transportation,Central Asia
2065,0.491,transportation,Central Asia
2070,0.477,transportation,Central Asia
2075,0.464,transportation,Central Asia
2080,0.451,transportation,Central Asia
2085,0.44,transportation,Central Asia
2090,0.429,transportation,Central Asia
2095,0.417,transportation,Central Asia
2100,0.403,transportation,Central Asia
2025,0.713,transportation,China
2030,0.602,transportation,China
2035,0.534,transportation,China
2040,0.486,transportation,China
2045,0.46,transportation,China
2050,0.44,transportation,China
2055,0.425,transportation,China
2060,0.411,transportation,China
2065,0.393,transportation,China
2070,0.376,transportation,China
2075,0.361,transportation,China
2080,0.347,transportation,China
2085,0.334,transportation,China
2090,0.322,transportation,China
2095,0.308,transportation,China
2100,0.293,transportation,China
2025,0.567,transportation,EU-12
2030,0.519,transportation,EU-12
2035,0.486,transportation,EU-12
2040,0.465,transportation,EU-12
2045,0.447,transportation,EU-12
2050,0.433,transportation,EU-12
2055,0.42,transportation,EU-12
2060,0.403,transportation,EU-12
2065,0.379,transportation,EU-12
2070,0.353,transportation,EU-12
2075,0.332,transportation,EU-12
2080,0.311,transportation,EU-12
2085,0.29,transportation,EU-12
2090,0.267,transportation,EU-12
2095,0.239,transportation,EU-12
2100,0.203,transportation,EU-12
2025,0.36,transportation,EU-15
2030,0.336,transportation,EU-15
2035,0.311,transportation,EU-15
2040,0.283,transportation,EU-15
2045,0.254,transportation,EU-15
2050,0.218,transportation,EU-15
2055,0.179,transportation,EU-15
2060,0.142,transportation,EU-15
2065,0.099,transportation,EU-15
2070,0.05,transportation,EU-15
2075,0.015,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2025,1.03,transportation,Europe_Eastern
2030,0.945,transportation,Europe_Eastern
2035,0.852,transportation,Europe_Eastern
2040,0.798,transportation,Europe_Eastern
2045,0.745,transportation,Europe_Eastern
2050,0.694,transportation,Europe_Eastern
2055,0.642,transportation,Europe_Eastern
2060,0.603,transportation,Europe_Eastern
2065,0.574,transportation,Europe_Eastern
2070,0.546,transportation,Europe_Eastern
2075,0.519,transportation,Europe_Eastern
2080,0.497,transportation,Europe_Eastern
2085,0.486,transportation,Europe_Eastern
2090,0.475,transportation,Europe_Eastern
2095,0.463,transportation,Europe_Eastern
2100,0.451,transportation,Europe_Eastern
2025,0.661,transportation,Europe_Non_EU
2030,0.602,transportation,Europe_Non_EU
2035,0.56,transportation,Europe_Non_EU
2040,0.515,transportation,Europe_Non_EU
2045,0.487,transportation,Europe_Non_EU
2050,0.468,transportation,Europe_Non_EU
2055,0.449,transportation,Europe_Non_EU
2060,0.434,transportation,Europe_Non_EU
2065,0.418,transportation,Europe_Non_EU
2070,0.399,transportation,Europe_Non_EU
2075,0.377,transportation,Europe_Non_EU
2080,0.353,transportation,Europe_Non_EU
2085,0.332,transportation,Europe_Non_EU
