# A_an_input_supplysector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Eastern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Northern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Southern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Western,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Australia_NZ,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Brazil,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Canada,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Central America and Caribbean,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Central Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
China,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-12,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-15,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Eastern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Non_EU,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
European Free Trade Association,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
India,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Indonesia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Japan,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Mexico,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Middle East,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Pakistan,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Russia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
South Africa,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Northern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Southern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
South Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
South Korea,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Southeast Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Argentina,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
Colombia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5,NA
USA,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Eastern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Northern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Southern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Western,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Australia_NZ,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Brazil,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Canada,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Central America and Caribbean,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Central Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
China,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-12,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-15,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Eastern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Non_EU,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
European Free Trade Association,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
India,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Indonesia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Japan,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Mexico,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Middle East,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Pakistan,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Russia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
South Africa,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Northern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Southern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
South Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
South Korea,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
