# Data on CHP electricity generation read in, heat from elec divided by electricity gives ratio
GCAM_region_ID,sector,fuel,technology,year,value
12,electricity generation,biomass,biomass (conv),1971,0
12,electricity generation,biomass,biomass (conv),1972,0
12,electricity generation,biomass,biomass (conv),1973,0
12,electricity generation,biomass,biomass (conv),1974,0
12,electricity generation,biomass,biomass (conv),1975,0
12,electricity generation,biomass,biomass (conv),1976,0
12,electricity generation,biomass,biomass (conv),1977,0
12,electricity generation,biomass,biomass (conv),1978,0
12,electricity generation,biomass,biomass (conv),1979,0
12,electricity generation,biomass,biomass (conv),1980,0
12,electricity generation,biomass,biomass (conv),1981,0
12,electricity generation,biomass,biomass (conv),1982,0
12,electricity generation,biomass,biomass (conv),1983,0
12,electricity generation,biomass,biomass (conv),1984,1.7226337448559674
12,electricity generation,biomass,biomass (conv),1985,1.9708097928436914
12,electricity generation,biomass,biomass (conv),1986,2.4224537037037037
12,electricity generation,biomass,biomass (conv),1987,3.2405282331511844
12,electricity generation,biomass,biomass (conv),1988,1.8984126984126986
12,electricity generation,biomass,biomass (conv),1989,4.228282828282828
12,electricity generation,biomass,biomass (conv),1990,2.2750000000000004
12,electricity generation,biomass,biomass (conv),1991,1.650857338820302
12,electricity generation,biomass,biomass (conv),1992,1.4225472813238773
12,electricity generation,biomass,biomass (conv),1993,1.8984126984126988
12,electricity generation,biomass,biomass (conv),1994,2.8829201101928383
12,electricity generation,biomass,biomass (conv),1995,2.491666666666667
12,electricity generation,biomass,biomass (conv),1996,3.398888888888889
12,electricity generation,biomass,biomass (conv),1997,4.295977011494253
12,electricity generation,biomass,biomass (conv),1998,3.1866213151927436
12,electricity generation,biomass,biomass (conv),1999,1.9484384384384388
12,electricity generation,biomass,biomass (conv),2000,1.9896419753086423
12,electricity generation,biomass,biomass (conv),2001,2.2084795321637434
12,electricity generation,biomass,biomass (conv),2002,1.8641727900244938
12,electricity generation,biomass,biomass (conv),2003,3.9455116696588877
12,electricity generation,biomass,biomass (conv),2004,1.4205882352941177
12,electricity generation,biomass,biomass (conv),2005,0.35313046306460144
12,electricity generation,biomass,biomass (conv),2006,0.39928893513701
12,electricity generation,biomass,biomass (conv),2007,0.43959044368600686
12,electricity generation,biomass,biomass (conv),2008,0.4464417296878031
12,electricity generation,biomass,biomass (conv),2009,0.6095440173073723
12,electricity generation,biomass,biomass (conv),2010,0.6508221777168758
12,electricity generation,coal,coal (conv pul),1971,0.3639173387714613
12,electricity generation,coal,coal (conv pul),1972,0.3702270281283466
12,electricity generation,coal,coal (conv pul),1973,0.3750113375889462
12,electricity generation,coal,coal (conv pul),1974,0.36548740379108835
12,electricity generation,coal,coal (conv pul),1975,0.3560377814960958
12,electricity generation,coal,coal (conv pul),1976,0.41727116035705586
12,electricity generation,coal,coal (conv pul),1977,0.41705738878049625
12,electricity generation,coal,coal (conv pul),1978,0.4354012070251287
12,electricity generation,coal,coal (conv pul),1979,0.46147016704892635
12,electricity generation,coal,coal (conv pul),1980,0.5053748002421734
12,electricity generation,coal,coal (conv pul),1981,0.4971936913346164
12,electricity generation,coal,coal (conv pul),1982,0.47327919672982105
12,electricity generation,coal,coal (conv pul),1983,0.47465250013283783
12,electricity generation,coal,coal (conv pul),1984,0.488270722141348
12,electricity generation,coal,coal (conv pul),1985,0.44372529987686593
12,electricity generation,coal,coal (conv pul),1986,0.44412491857460124
12,electricity generation,coal,coal (conv pul),1987,0.4731060447258194
12,electricity generation,coal,coal (conv pul),1988,0.4275799567492339
12,electricity generation,coal,coal (conv pul),1989,0.5095778508753891
12,electricity generation,coal,coal (conv pul),1990,0.5057609867399488
12,electricity generation,coal,coal (conv pul),1991,0.5114315569487983
12,electricity generation,coal,coal (conv pul),1992,0.47524049025831355
12,electricity generation,coal,coal (conv pul),1993,0.48928858606373854
12,electricity generation,coal,coal (conv pul),1994,0.459671361783715
12,electricity generation,coal,coal (conv pul),1995,0.4638009162900878
12,electricity generation,coal,coal (conv pul),1996,0.4704219623768716
12,electricity generation,coal,coal (conv pul),1997,0.4602280651873478
12,electricity generation,coal,coal (conv pul),1998,0.43680585159444757
12,electricity generation,coal,coal (conv pul),1999,0.40650947063568427
12,electricity generation,coal,coal (conv pul),2000,0.3791278491181373
12,electricity generation,coal,coal (conv pul),2001,0.40206627808425316
12,electricity generation,coal,coal (conv pul),2002,0.37724249308138613
12,electricity generation,coal,coal (conv pul),2003,0.36029889602986986
12,electricity generation,coal,coal (conv pul),2004,0.362101387115695
12,electricity generation,coal,coal (conv pul),2005,0.3618779114285036
12,electricity generation,coal,coal (conv pul),2006,0.3439597399674527
12,electricity generation,coal,coal (conv pul),2007,0.3348165057552665
12,electricity generation,coal,coal (conv pul),2008,0.35897060865620983
12,electricity generation,coal,coal (conv pul),2009,0.3586757561774498
12,electricity generation,coal,coal (conv pul),2010,0.3599489306277587
12,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.4229630020374528
12,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.4734730088198278
12,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.4928429887848853
12,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.47147643327117983
12,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.3712827147771429
12,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.6486675361530458
12,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.6750392391990495
12,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.6667104864996536
12,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.6638893031696257
12,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.7069627470869877
