# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,chp_elec,biomass,1971,0
1,chp_elec,biomass,1972,0
1,chp_elec,biomass,1973,0
1,chp_elec,biomass,1974,0
1,chp_elec,biomass,1975,0
1,chp_elec,biomass,1976,0
1,chp_elec,biomass,1977,0
1,chp_elec,biomass,1978,0
1,chp_elec,biomass,1979,0
1,chp_elec,biomass,1980,0
1,chp_elec,biomass,1981,0
1,chp_elec,biomass,1982,0
1,chp_elec,biomass,1983,0
1,chp_elec,biomass,1984,0
1,chp_elec,biomass,1985,0
1,chp_elec,biomass,1986,0
1,chp_elec,biomass,1987,0
1,chp_elec,biomass,1988,0
1,chp_elec,biomass,1989,0.925218
1,chp_elec,biomass,1990,1.113966
1,chp_elec,biomass,1991,0.563958
1,chp_elec,biomass,1992,0.6901919999999998
1,chp_elec,biomass,1993,0.68202
1,chp_elec,biomass,1994,0.6860879999999999
1,chp_elec,biomass,1995,0.6628499999999999
1,chp_elec,biomass,1996,0.60921
1,chp_elec,biomass,1997,0.6121979999999999
1,chp_elec,biomass,1998,0.607194
1,chp_elec,biomass,1999,0.6394859999999999
1,chp_elec,biomass,2000,0.6624359999999999
1,chp_elec,biomass,2001,0.6063479999999999
1,chp_elec,biomass,2002,0.6346979999999999
1,chp_elec,biomass,2003,0.6005159999999999
1,chp_elec,biomass,2004,0.6206039999999999
1,chp_elec,biomass,2005,0.6126119999999999
1,chp_elec,biomass,2006,0.620154
1,chp_elec,biomass,2007,0.615366
1,chp_elec,biomass,2008,0.5890679999999999
1,chp_elec,biomass,2009,0.5727599999999999
1,chp_elec,biomass,2010,0.604026
1,chp_elec,coal,1971,0
1,chp_elec,coal,1972,0
1,chp_elec,coal,1973,0
1,chp_elec,coal,1974,0
1,chp_elec,coal,1975,0
1,chp_elec,coal,1976,0
1,chp_elec,coal,1977,0
1,chp_elec,coal,1978,0
1,chp_elec,coal,1979,0
1,chp_elec,coal,1980,0
1,chp_elec,coal,1981,0
1,chp_elec,coal,1982,0
1,chp_elec,coal,1983,0
1,chp_elec,coal,1984,0
1,chp_elec,coal,1985,0
1,chp_elec,coal,1986,0
1,chp_elec,coal,1987,0
1,chp_elec,coal,1988,0
1,chp_elec,coal,1989,0.3610368
1,chp_elec,coal,1990,0.35958239999999997
1,chp_elec,coal,1991,0.5132015999999999
1,chp_elec,coal,1992,0.6321456
1,chp_elec,coal,1993,0.5298191999999999
1,chp_elec,coal,1994,0.5257727999999999
1,chp_elec,coal,1995,0.5254416
1,chp_elec,coal,1996,0.5548175999999999
1,chp_elec,coal,1997,0.5493456
1,chp_elec,coal,1998,0.5510735999999999
1,chp_elec,coal,1999,0.6322608
1,chp_elec,coal,2000,0.6513552
1,chp_elec,coal,2001,0.3929472
1,chp_elec,coal,2002,0.33829919999999997
1,chp_elec,coal,2003,0.293904
1,chp_elec,coal,2004,0.29959199999999997
1,chp_elec,coal,2005,0.2948976
1,chp_elec,coal,2006,0.29354399999999997
1,chp_elec,coal,2007,0.29034719999999997
1,chp_elec,coal,2008,0.2936448
1,chp_elec,coal,2009,0.2500416
1,chp_elec,coal,2010,0.29484
1,chp_elec,gas,1971,0
1,chp_elec,gas,1972,0
1,chp_elec,gas,1973,0
1,chp_elec,gas,1974,0
1,chp_elec,gas,1975,0
1,chp_elec,gas,1976,0
1,chp_elec,gas,1977,0
1,chp_elec,gas,1978,0
1,chp_elec,gas,1979,0
1,chp_elec,gas,1980,0
1,chp_elec,gas,1981,0
1,chp_elec,gas,1982,0
1,chp_elec,gas,1983,0
1,chp_elec,gas,1984,0
1,chp_elec,gas,1985,0
1,chp_elec,gas,1986,0
1,chp_elec,gas,1987,0
1,chp_elec,gas,1988,0
1,chp_elec,gas,1989,1.2408768
1,chp_elec,gas,1990,1.4269391999999999
1,chp_elec,gas,1991,1.6324272
