# For cement sector, the remove fractions from A321.globaltech_co2capture are interpolated into all model years
sector.name,subsector.name,technology,year,remove.fraction,storage.market
cement,cement,cement CCS,2015,0.9,carbon-storage
cement,cement,cement CCS,2020,0.9,carbon-storage
cement,cement,cement CCS,2025,0.9,carbon-storage
cement,cement,cement CCS,2030,0.9,carbon-storage
cement,cement,cement CCS,2035,0.9,carbon-storage
cement,cement,cement CCS,2040,0.9,carbon-storage
cement,cement,cement CCS,2045,0.9,carbon-storage
cement,cement,cement CCS,2050,0.9,carbon-storage
cement,cement,cement CCS,2055,0.9,carbon-storage
cement,cement,cement CCS,2060,0.9,carbon-storage
cement,cement,cement CCS,2065,0.9,carbon-storage
cement,cement,cement CCS,2070,0.9,carbon-storage
cement,cement,cement CCS,2075,0.9,carbon-storage
cement,cement,cement CCS,2080,0.9,carbon-storage
cement,cement,cement CCS,2085,0.9,carbon-storage
cement,cement,cement CCS,2090,0.9,carbon-storage
cement,cement,cement CCS,2095,0.9,carbon-storage
cement,cement,cement CCS,2100,0.9,carbon-storage
