# Coefficients for refining stub technologies in L222.StubTechCoef_refining are filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AK,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
AL,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
AR,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
AZ,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
CA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
CO,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
DE,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
FL,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
GA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
HI,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
IL,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
IN,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
KS,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
KY,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
LA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MD,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MI,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MN,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MO,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MS,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
MT,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NC,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
ND,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NE,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NH,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NJ,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NM,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NV,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
NY,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
OH,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
OK,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
OR,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
PA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
RI,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
TN,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
TX,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
UT,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
VA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
WA,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
WI,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
WV,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
WY,oil refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
AK,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
AL,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
AR,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
AZ,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
CA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
CO,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
DE,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
FL,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
GA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
HI,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
IL,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
IN,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
KS,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
KY,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
LA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MD,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MI,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MN,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MO,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MS,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
MT,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NC,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
ND,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NE,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NH,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NJ,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NM,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NV,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
NY,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
OH,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
OK,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
OR,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
PA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
RI,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
TN,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
TX,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
UT,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
VA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
WA,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
WI,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
WV,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
WY,oil refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
AK,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
AL,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
AR,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
AZ,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
CA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
CO,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
DE,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
FL,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
GA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
HI,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
IL,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
IN,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
KS,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
KY,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
LA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MD,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MI,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MN,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MO,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MS,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
MT,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
