# Values from A44.satiation_flsp or L244.Floorspace_gcamusa/L100.Pop_thous_state
# Whichever is larger
region,gcam.consumer,nodeInput,building.node.input,satiation.level
AK,resid,resid,resid_building,6.309e-5
AL,resid,resid,resid_building,7.2168e-5
AR,resid,resid,resid_building,6.1672e-5
AZ,resid,resid,resid_building,7.1325e-5
CA,resid,resid,resid_building,6e-5
CO,resid,resid,resid_building,7.1372e-5
CT,resid,resid,resid_building,8.2832e-5
DC,resid,resid,resid_building,7.6178e-5
DE,resid,resid,resid_building,7.6763e-5
FL,resid,resid,resid_building,6.3428e-5
GA,resid,resid,resid_building,7.6678e-5
HI,resid,resid,resid_building,6.313e-5
IA,resid,resid,resid_building,9.1242e-5
ID,resid,resid,resid_building,7.1343e-5
IL,resid,resid,resid_building,8.5267e-5
IN,resid,resid,resid_building,8.5285e-5
KS,resid,resid,resid_building,9.1377e-5
KY,resid,resid,resid_building,7.2088e-5
LA,resid,resid,resid_building,6.1678e-5
MA,resid,resid,resid_building,8.2739e-5
MD,resid,resid,resid_building,7.6641e-5
ME,resid,resid,resid_building,8.2941e-5
MI,resid,resid,resid_building,8.5228e-5
MN,resid,resid,resid_building,9.1418e-5
MO,resid,resid,resid_building,9.1315e-5
MS,resid,resid,resid_building,7.2125e-5
MT,resid,resid,resid_building,7.1724e-5
NC,resid,resid,resid_building,7.6633e-5
ND,resid,resid,resid_building,9.2012e-5
NE,resid,resid,resid_building,9.1327e-5
NH,resid,resid,resid_building,8.2862e-5
NJ,resid,resid,resid_building,8.541e-5
NM,resid,resid,resid_building,7.1225e-5
NV,resid,resid,resid_building,7.143e-5
NY,resid,resid,resid_building,6.571e-5
OH,resid,resid,resid_building,8.5295e-5
OK,resid,resid,resid_building,6.1736e-5
OR,resid,resid,resid_building,6.284e-5
PA,resid,resid,resid_building,8.5454e-5
RI,resid,resid,resid_building,8.2713e-5
SC,resid,resid,resid_building,7.6646e-5
SD,resid,resid,resid_building,9.1952e-5
TN,resid,resid,resid_building,7.212e-5
TX,resid,resid,resid_building,6.1272e-5
UT,resid,resid,resid_building,7.1385e-5
VA,resid,resid,resid_building,7.6591e-5
VT,resid,resid,resid_building,8.3155e-5
WA,resid,resid,resid_building,6.2929e-5
WI,resid,resid,resid_building,8.5307e-5
WV,resid,resid,resid_building,7.6669e-5
WY,resid,resid,resid_building,7.0935e-5
AK,comm,comm,comm_building,2.7e-5
AL,comm,comm,comm_building,2.7e-5
AR,comm,comm,comm_building,2.7067e-5
AZ,comm,comm,comm_building,2.7e-5
CA,comm,comm,comm_building,2.7e-5
CO,comm,comm,comm_building,2.7e-5
CT,comm,comm,comm_building,2.7e-5
DC,comm,comm,comm_building,2.7e-5
DE,comm,comm,comm_building,2.7e-5
FL,comm,comm,comm_building,2.7e-5
GA,comm,comm,comm_building,2.7e-5
HI,comm,comm,comm_building,2.7e-5
IA,comm,comm,comm_building,2.8554e-5
ID,comm,comm,comm_building,2.7e-5
IL,comm,comm,comm_building,2.7e-5
IN,comm,comm,comm_building,2.7e-5
KS,comm,comm,comm_building,2.8708e-5
KY,comm,comm,comm_building,2.7e-5
LA,comm,comm,comm_building,2.7315e-5
MA,comm,comm,comm_building,2.7e-5
MD,comm,comm,comm_building,2.7e-5
ME,comm,comm,comm_building,2.7e-5
MI,comm,comm,comm_building,2.7e-5
MN,comm,comm,comm_building,2.8651e-5
MO,comm,comm,comm_building,2.8713e-5
MS,comm,comm,comm_building,2.7e-5
MT,comm,comm,comm_building,2.7e-5
NC,comm,comm,comm_building,2.7e-5
ND,comm,comm,comm_building,2.8197e-5
NE,comm,comm,comm_building,2.8437e-5
NH,comm,comm,comm_building,2.7e-5
NJ,comm,comm,comm_building,2.7e-5
NM,comm,comm,comm_building,2.7e-5
NV,comm,comm,comm_building,2.7e-5
NY,comm,comm,comm_building,2.7e-5
OH,comm,comm,comm_building,2.7e-5
OK,comm,comm,comm_building,2.7143e-5
OR,comm,comm,comm_building,2.7e-5
PA,comm,comm,comm_building,2.7e-5
RI,comm,comm,comm_building,2.7e-5
SC,comm,comm,comm_building,2.7e-5
SD,comm,comm,comm_building,2.8198e-5
TN,comm,comm,comm_building,2.7e-5
TX,comm,comm,comm_building,2.7227e-5
UT,comm,comm,comm_building,2.7e-5
VA,comm,comm,comm_building,2.7e-5
VT,comm,comm,comm_building,2.7e-5
WA,comm,comm,comm_building,2.7e-5
WI,comm,comm,comm_building,2.7e-5
WV,comm,comm,comm_building,2.7e-5
WY,comm,comm,comm_building,2.7e-5
