# A44.subsector_interp written to all regions
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,resid heating,biomass,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,biomass,share-weight,2010,2100,fixed
Africa_Northern,resid heating,biomass,share-weight,2010,2100,fixed
Africa_Southern,resid heating,biomass,share-weight,2010,2100,fixed
Africa_Western,resid heating,biomass,share-weight,2010,2100,fixed
Australia_NZ,resid heating,biomass,share-weight,2010,2100,fixed
Brazil,resid heating,biomass,share-weight,2010,2100,fixed
Canada,resid heating,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,biomass,share-weight,2010,2100,fixed
Central Asia,resid heating,biomass,share-weight,2010,2100,fixed
China,resid heating,biomass,share-weight,2010,2100,fixed
EU-12,resid heating,biomass,share-weight,2010,2100,fixed
EU-15,resid heating,biomass,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,biomass,share-weight,2010,2100,fixed
European Free Trade Association,resid heating,biomass,share-weight,2010,2100,fixed
India,resid heating,biomass,share-weight,2010,2100,fixed
Indonesia,resid heating,biomass,share-weight,2010,2100,fixed
Japan,resid heating,biomass,share-weight,2010,2100,fixed
Mexico,resid heating,biomass,share-weight,2010,2100,fixed
Middle East,resid heating,biomass,share-weight,2010,2100,fixed
Pakistan,resid heating,biomass,share-weight,2010,2100,fixed
Russia,resid heating,biomass,share-weight,2010,2100,fixed
South Africa,resid heating,biomass,share-weight,2010,2100,fixed
South America_Northern,resid heating,biomass,share-weight,2010,2100,fixed
South America_Southern,resid heating,biomass,share-weight,2010,2100,fixed
South Asia,resid heating,biomass,share-weight,2010,2100,fixed
South Korea,resid heating,biomass,share-weight,2010,2100,fixed
Southeast Asia,resid heating,biomass,share-weight,2010,2100,fixed
Taiwan,resid heating,biomass,share-weight,2010,2100,fixed
Argentina,resid heating,biomass,share-weight,2010,2100,fixed
Colombia,resid heating,biomass,share-weight,2010,2100,fixed
USA,resid heating,coal,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,coal,share-weight,2010,2100,fixed
Africa_Northern,resid heating,coal,share-weight,2010,2100,fixed
Africa_Southern,resid heating,coal,share-weight,2010,2100,fixed
Africa_Western,resid heating,coal,share-weight,2010,2100,fixed
Australia_NZ,resid heating,coal,share-weight,2010,2100,fixed
Brazil,resid heating,coal,share-weight,2010,2100,fixed
Canada,resid heating,coal,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,coal,share-weight,2010,2100,fixed
Central Asia,resid heating,coal,share-weight,2010,2100,fixed
China,resid heating,coal,share-weight,2010,2100,fixed
EU-12,resid heating,coal,share-weight,2010,2100,fixed
EU-15,resid heating,coal,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,coal,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,coal,share-weight,2010,2100,fixed
European Free Trade Association,resid heating,coal,share-weight,2010,2100,fixed
India,resid heating,coal,share-weight,2010,2100,fixed
Indonesia,resid heating,coal,share-weight,2010,2100,fixed
Japan,resid heating,coal,share-weight,2010,2100,fixed
Mexico,resid heating,coal,share-weight,2010,2100,fixed
Middle East,resid heating,coal,share-weight,2010,2100,fixed
Pakistan,resid heating,coal,share-weight,2010,2100,fixed
Russia,resid heating,coal,share-weight,2010,2100,fixed
South Africa,resid heating,coal,share-weight,2010,2100,fixed
South America_Northern,resid heating,coal,share-weight,2010,2100,fixed
South America_Southern,resid heating,coal,share-weight,2010,2100,fixed
South Asia,resid heating,coal,share-weight,2010,2100,fixed
South Korea,resid heating,coal,share-weight,2010,2100,fixed
Southeast Asia,resid heating,coal,share-weight,2010,2100,fixed
Taiwan,resid heating,coal,share-weight,2010,2100,fixed
Argentina,resid heating,coal,share-weight,2010,2100,fixed
Colombia,resid heating,coal,share-weight,2010,2100,fixed
USA,resid heating,electricity,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,electricity,share-weight,2010,2100,fixed
Africa_Northern,resid heating,electricity,share-weight,2010,2100,fixed
Africa_Southern,resid heating,electricity,share-weight,2010,2100,fixed
Africa_Western,resid heating,electricity,share-weight,2010,2100,fixed
Australia_NZ,resid heating,electricity,share-weight,2010,2100,fixed
Brazil,resid heating,electricity,share-weight,2010,2100,fixed
Canada,resid heating,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,electricity,share-weight,2010,2100,fixed
Central Asia,resid heating,electricity,share-weight,2010,2100,fixed
China,resid heating,electricity,share-weight,2010,2100,fixed
EU-12,resid heating,electricity,share-weight,2010,2100,fixed
EU-15,resid heating,electricity,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,electricity,share-weight,2010,2100,fixed
European Free Trade Association,resid heating,electricity,share-weight,2010,2100,fixed
India,resid heating,electricity,share-weight,2010,2100,fixed
Indonesia,resid heating,electricity,share-weight,2010,2100,fixed
Japan,resid heating,electricity,share-weight,2010,2100,fixed
Mexico,resid heating,electricity,share-weight,2010,2100,fixed
Middle East,resid heating,electricity,share-weight,2010,2100,fixed
Pakistan,resid heating,electricity,share-weight,2010,2100,fixed
Russia,resid heating,electricity,share-weight,2010,2100,fixed
South Africa,resid heating,electricity,share-weight,2010,2100,fixed
South America_Northern,resid heating,electricity,share-weight,2010,2100,fixed
South America_Southern,resid heating,electricity,share-weight,2010,2100,fixed
South Asia,resid heating,electricity,share-weight,2010,2100,fixed
South Korea,resid heating,electricity,share-weight,2010,2100,fixed
Southeast Asia,resid heating,electricity,share-weight,2010,2100,fixed
Taiwan,resid heating,electricity,share-weight,2010,2100,fixed
Argentina,resid heating,electricity,share-weight,2010,2100,fixed
Colombia,resid heating,electricity,share-weight,2010,2100,fixed
USA,resid heating,gas,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,gas,share-weight,2010,2100,fixed
Africa_Northern,resid heating,gas,share-weight,2010,2100,fixed
Africa_Southern,resid heating,gas,share-weight,2010,2100,fixed
Africa_Western,resid heating,gas,share-weight,2010,2100,fixed
Australia_NZ,resid heating,gas,share-weight,2010,2100,fixed
Brazil,resid heating,gas,share-weight,2010,2100,fixed
Canada,resid heating,gas,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,gas,share-weight,2010,2100,fixed
Central Asia,resid heating,gas,share-weight,2010,2100,fixed
China,resid heating,gas,share-weight,2010,2100,fixed
EU-12,resid heating,gas,share-weight,2010,2100,fixed
EU-15,resid heating,gas,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,gas,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,gas,share-weight,2010,2100,fixed
European Free Trade Association,resid heating,gas,share-weight,2010,2100,fixed
India,resid heating,gas,share-weight,2010,2100,fixed
Indonesia,resid heating,gas,share-weight,2010,2100,fixed
Japan,resid heating,gas,share-weight,2010,2100,fixed
Mexico,resid heating,gas,share-weight,2010,2100,fixed
Middle East,resid heating,gas,share-weight,2010,2100,fixed
Pakistan,resid heating,gas,share-weight,2010,2100,fixed
Russia,resid heating,gas,share-weight,2010,2100,fixed
South Africa,resid heating,gas,share-weight,2010,2100,fixed
South America_Northern,resid heating,gas,share-weight,2010,2100,fixed
South America_Southern,resid heating,gas,share-weight,2010,2100,fixed
South Asia,resid heating,gas,share-weight,2010,2100,fixed
South Korea,resid heating,gas,share-weight,2010,2100,fixed
Southeast Asia,resid heating,gas,share-weight,2010,2100,fixed
Taiwan,resid heating,gas,share-weight,2010,2100,fixed
Argentina,resid heating,gas,share-weight,2010,2100,fixed
Colombia,resid heating,gas,share-weight,2010,2100,fixed
USA,resid heating,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,resid heating,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,resid heating,refined liquids,share-weight,2010,2100,fixed
Africa_Western,resid heating,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,resid heating,refined liquids,share-weight,2010,2100,fixed
Brazil,resid heating,refined liquids,share-weight,2010,2100,fixed
Canada,resid heating,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,refined liquids,share-weight,2010,2100,fixed
Central Asia,resid heating,refined liquids,share-weight,2010,2100,fixed
China,resid heating,refined liquids,share-weight,2010,2100,fixed
EU-12,resid heating,refined liquids,share-weight,2010,2100,fixed
EU-15,resid heating,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,resid heating,refined liquids,share-weight,2010,2100,fixed
India,resid heating,refined liquids,share-weight,2010,2100,fixed
Indonesia,resid heating,refined liquids,share-weight,2010,2100,fixed
Japan,resid heating,refined liquids,share-weight,2010,2100,fixed
Mexico,resid heating,refined liquids,share-weight,2010,2100,fixed
Middle East,resid heating,refined liquids,share-weight,2010,2100,fixed
Pakistan,resid heating,refined liquids,share-weight,2010,2100,fixed
Russia,resid heating,refined liquids,share-weight,2010,2100,fixed
South Africa,resid heating,refined liquids,share-weight,2010,2100,fixed
South America_Northern,resid heating,refined liquids,share-weight,2010,2100,fixed
South America_Southern,resid heating,refined liquids,share-weight,2010,2100,fixed
South Asia,resid heating,refined liquids,share-weight,2010,2100,fixed
South Korea,resid heating,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,resid heating,refined liquids,share-weight,2010,2100,fixed
Taiwan,resid heating,refined liquids,share-weight,2010,2100,fixed
Argentina,resid heating,refined liquids,share-weight,2010,2100,fixed
Colombia,resid heating,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,resid heating,traditional biomass,share-weight,2010,2100,fixed
Africa_Northern,resid heating,traditional biomass,share-weight,2010,2100,fixed
Africa_Southern,resid heating,traditional biomass,share-weight,2010,2100,fixed
Africa_Western,resid heating,traditional biomass,share-weight,2010,2100,fixed
Brazil,resid heating,traditional biomass,share-weight,2010,2100,fixed
Central America and Caribbean,resid heating,traditional biomass,share-weight,2010,2100,fixed
China,resid heating,traditional biomass,share-weight,2010,2100,fixed
India,resid heating,traditional biomass,share-weight,2010,2100,fixed
Indonesia,resid heating,traditional biomass,share-weight,2010,2100,fixed
Mexico,resid heating,traditional biomass,share-weight,2010,2100,fixed
Pakistan,resid heating,traditional biomass,share-weight,2010,2100,fixed
South Africa,resid heating,traditional biomass,share-weight,2010,2100,fixed
South America_Northern,resid heating,traditional biomass,share-weight,2010,2100,fixed
South America_Southern,resid heating,traditional biomass,share-weight,2010,2100,fixed
South Asia,resid heating,traditional biomass,share-weight,2010,2100,fixed
Southeast Asia,resid heating,traditional biomass,share-weight,2010,2100,fixed
Argentina,resid heating,traditional biomass,share-weight,2010,2100,fixed
Colombia,resid heating,traditional biomass,share-weight,2010,2100,fixed
China,resid heating,district heat,share-weight,2010,2100,fixed
EU-12,resid heating,district heat,share-weight,2010,2100,fixed
Europe_Eastern,resid heating,district heat,share-weight,2010,2100,fixed
Europe_Non_EU,resid heating,district heat,share-weight,2010,2100,fixed
Russia,resid heating,district heat,share-weight,2010,2100,fixed
USA,resid cooling,electricity,share-weight,2010,2100,fixed
Africa_Eastern,resid cooling,electricity,share-weight,2010,2100,fixed
Africa_Northern,resid cooling,electricity,share-weight,2010,2100,fixed
Africa_Southern,resid cooling,electricity,share-weight,2010,2100,fixed
Africa_Western,resid cooling,electricity,share-weight,2010,2100,fixed
Australia_NZ,resid cooling,electricity,share-weight,2010,2100,fixed
Brazil,resid cooling,electricity,share-weight,2010,2100,fixed
Canada,resid cooling,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,resid cooling,electricity,share-weight,2010,2100,fixed
Central Asia,resid cooling,electricity,share-weight,2010,2100,fixed
China,resid cooling,electricity,share-weight,2010,2100,fixed
EU-12,resid cooling,electricity,share-weight,2010,2100,fixed
EU-15,resid cooling,electricity,share-weight,2010,2100,fixed
Europe_Eastern,resid cooling,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,resid cooling,electricity,share-weight,2010,2100,fixed
European Free Trade Association,resid cooling,electricity,share-weight,2010,2100,fixed
India,resid cooling,electricity,share-weight,2010,2100,fixed
Indonesia,resid cooling,electricity,share-weight,2010,2100,fixed
Japan,resid cooling,electricity,share-weight,2010,2100,fixed
Mexico,resid cooling,electricity,share-weight,2010,2100,fixed
Middle East,resid cooling,electricity,share-weight,2010,2100,fixed
Pakistan,resid cooling,electricity,share-weight,2010,2100,fixed
Russia,resid cooling,electricity,share-weight,2010,2100,fixed
South Africa,resid cooling,electricity,share-weight,2010,2100,fixed
South America_Northern,resid cooling,electricity,share-weight,2010,2100,fixed
South America_Southern,resid cooling,electricity,share-weight,2010,2100,fixed
South Asia,resid cooling,electricity,share-weight,2010,2100,fixed
South Korea,resid cooling,electricity,share-weight,2010,2100,fixed
Southeast Asia,resid cooling,electricity,share-weight,2010,2100,fixed
Taiwan,resid cooling,electricity,share-weight,2010,2100,fixed
Argentina,resid cooling,electricity,share-weight,2010,2100,fixed
Colombia,resid cooling,electricity,share-weight,2010,2100,fixed
USA,resid cooling,gas,share-weight,2010,2100,fixed
Africa_Eastern,resid cooling,gas,share-weight,2010,2100,fixed
Africa_Northern,resid cooling,gas,share-weight,2010,2100,fixed
Africa_Southern,resid cooling,gas,share-weight,2010,2100,fixed
Africa_Western,resid cooling,gas,share-weight,2010,2100,fixed
Australia_NZ,resid cooling,gas,share-weight,2010,2100,fixed
Brazil,resid cooling,gas,share-weight,2010,2100,fixed
Canada,resid cooling,gas,share-weight,2010,2100,fixed
Central America and Caribbean,resid cooling,gas,share-weight,2010,2100,fixed
Central Asia,resid cooling,gas,share-weight,2010,2100,fixed
China,resid cooling,gas,share-weight,2010,2100,fixed
EU-12,resid cooling,gas,share-weight,2010,2100,fixed
EU-15,resid cooling,gas,share-weight,2010,2100,fixed
Europe_Eastern,resid cooling,gas,share-weight,2010,2100,fixed
Europe_Non_EU,resid cooling,gas,share-weight,2010,2100,fixed
European Free Trade Association,resid cooling,gas,share-weight,2010,2100,fixed
India,resid cooling,gas,share-weight,2010,2100,fixed
Indonesia,resid cooling,gas,share-weight,2010,2100,fixed
Japan,resid cooling,gas,share-weight,2010,2100,fixed
Mexico,resid cooling,gas,share-weight,2010,2100,fixed
Middle East,resid cooling,gas,share-weight,2010,2100,fixed
Pakistan,resid cooling,gas,share-weight,2010,2100,fixed
Russia,resid cooling,gas,share-weight,2010,2100,fixed
South Africa,resid cooling,gas,share-weight,2010,2100,fixed
South America_Northern,resid cooling,gas,share-weight,2010,2100,fixed
South America_Southern,resid cooling,gas,share-weight,2010,2100,fixed
South Asia,resid cooling,gas,share-weight,2010,2100,fixed
South Korea,resid cooling,gas,share-weight,2010,2100,fixed
Southeast Asia,resid cooling,gas,share-weight,2010,2100,fixed
Taiwan,resid cooling,gas,share-weight,2010,2100,fixed
Argentina,resid cooling,gas,share-weight,2010,2100,fixed
Colombia,resid cooling,gas,share-weight,2010,2100,fixed
USA,resid others,biomass,share-weight,2010,2100,fixed
Africa_Eastern,resid others,biomass,share-weight,2010,2100,fixed
Africa_Northern,resid others,biomass,share-weight,2010,2100,fixed
Africa_Southern,resid others,biomass,share-weight,2010,2100,fixed
Africa_Western,resid others,biomass,share-weight,2010,2100,fixed
Australia_NZ,resid others,biomass,share-weight,2010,2100,fixed
Brazil,resid others,biomass,share-weight,2010,2100,fixed
Canada,resid others,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,biomass,share-weight,2010,2100,fixed
Central Asia,resid others,biomass,share-weight,2010,2100,fixed
China,resid others,biomass,share-weight,2010,2100,fixed
EU-12,resid others,biomass,share-weight,2010,2100,fixed
EU-15,resid others,biomass,share-weight,2010,2100,fixed
Europe_Eastern,resid others,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,biomass,share-weight,2010,2100,fixed
European Free Trade Association,resid others,biomass,share-weight,2010,2100,fixed
India,resid others,biomass,share-weight,2010,2100,fixed
Indonesia,resid others,biomass,share-weight,2010,2100,fixed
Japan,resid others,biomass,share-weight,2010,2100,fixed
Mexico,resid others,biomass,share-weight,2010,2100,fixed
Middle East,resid others,biomass,share-weight,2010,2100,fixed
Pakistan,resid others,biomass,share-weight,2010,2100,fixed
Russia,resid others,biomass,share-weight,2010,2100,fixed
South Africa,resid others,biomass,share-weight,2010,2100,fixed
South America_Northern,resid others,biomass,share-weight,2010,2100,fixed
South America_Southern,resid others,biomass,share-weight,2010,2100,fixed
South Asia,resid others,biomass,share-weight,2010,2100,fixed
South Korea,resid others,biomass,share-weight,2010,2100,fixed
Southeast Asia,resid others,biomass,share-weight,2010,2100,fixed
Taiwan,resid others,biomass,share-weight,2010,2100,fixed
Argentina,resid others,biomass,share-weight,2010,2100,fixed
Colombia,resid others,biomass,share-weight,2010,2100,fixed
USA,resid others,coal,share-weight,2010,2100,fixed
Africa_Eastern,resid others,coal,share-weight,2010,2100,fixed
Africa_Northern,resid others,coal,share-weight,2010,2100,fixed
Africa_Southern,resid others,coal,share-weight,2010,2100,fixed
Africa_Western,resid others,coal,share-weight,2010,2100,fixed
Australia_NZ,resid others,coal,share-weight,2010,2100,fixed
Brazil,resid others,coal,share-weight,2010,2100,fixed
Canada,resid others,coal,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,coal,share-weight,2010,2100,fixed
Central Asia,resid others,coal,share-weight,2010,2100,fixed
China,resid others,coal,share-weight,2010,2100,fixed
EU-12,resid others,coal,share-weight,2010,2100,fixed
EU-15,resid others,coal,share-weight,2010,2100,fixed
Europe_Eastern,resid others,coal,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,coal,share-weight,2010,2100,fixed
European Free Trade Association,resid others,coal,share-weight,2010,2100,fixed
