# Satiation level = base service / floorspace * exogenous multiplier
region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
AK,comm,comm,comm_building,comm cooking,0.088616
AK,comm,comm,comm_building,comm hot water,0.558822
AK,comm,comm,comm_building,comm lighting,0.06919
AK,comm,comm,comm_building,comm non-building,0.286078
AK,comm,comm,comm_building,comm office,0.215748
AK,comm,comm,comm_building,comm other,0.562692
AK,comm,comm,comm_building,comm refrigeration,0.466128
AK,comm,comm,comm_building,comm ventilation,0.15842
AK,resid,resid,resid_building,resid appliances,0.117036
AK,resid,resid,resid_building,resid hot water,0.1592195
AK,resid,resid,resid_building,resid lighting,0.0014905
AK,resid,resid,resid_building,resid other,0.1301625
AK,resid,resid,resid_building,resid other appliances,0.0517595
AL,comm,comm,comm_building,comm cooking,0.0197064
AL,comm,comm,comm_building,comm hot water,0.1106986
AL,comm,comm,comm_building,comm lighting,0.03718
AL,comm,comm,comm_building,comm non-building,0.1295538
AL,comm,comm,comm_building,comm office,0.0542574
AL,comm,comm,comm_building,comm other,0.2081072
AL,comm,comm,comm_building,comm refrigeration,0.3405227
AL,comm,comm,comm_building,comm ventilation,0.0967662
AL,resid,resid,resid_building,resid appliances,0.1460957
AL,resid,resid,resid_building,resid hot water,0.1310435
AL,resid,resid,resid_building,resid lighting,0.002504
AL,resid,resid,resid_building,resid other,0.1752099
AL,resid,resid,resid_building,resid other appliances,0.0869537
AR,comm,comm,comm_building,comm cooking,0.0737409
AR,comm,comm,comm_building,comm hot water,0.2163511
AR,comm,comm,comm_building,comm lighting,0.0386697
AR,comm,comm,comm_building,comm non-building,0.167232
AR,comm,comm,comm_building,comm office,0.0684171
AR,comm,comm,comm_building,comm other,0.2506474
AR,comm,comm,comm_building,comm refrigeration,0.3004217
AR,comm,comm,comm_building,comm ventilation,0.1008857
AR,resid,resid,resid_building,resid appliances,0.1978852
AR,resid,resid,resid_building,resid hot water,0.1508829
AR,resid,resid,resid_building,resid lighting,0.0031171
AR,resid,resid,resid_building,resid other,0.2170943
AR,resid,resid,resid_building,resid other appliances,0.1082179
AZ,comm,comm,comm_building,comm cooking,0.0362467
AZ,comm,comm,comm_building,comm hot water,0.3098833
AZ,comm,comm,comm_building,comm lighting,0.1089267
AZ,comm,comm,comm_building,comm non-building,0.3893776
AZ,comm,comm,comm_building,comm office,0.2322745
AZ,comm,comm,comm_building,comm other,0.5880491
AZ,comm,comm,comm_building,comm refrigeration,0.6104182
AZ,comm,comm,comm_building,comm ventilation,0.2388333
AZ,resid,resid,resid_building,resid appliances,0.2610681
AZ,resid,resid,resid_building,resid hot water,0.1582219
AZ,resid,resid,resid_building,resid lighting,0.0041492
AZ,resid,resid,resid_building,resid other,0.2861025
AZ,resid,resid,resid_building,resid other appliances,0.1440896
CA,comm,comm,comm_building,comm cooking,0.0627491
CA,comm,comm,comm_building,comm hot water,0.2936185
CA,comm,comm,comm_building,comm lighting,0.0509144
CA,comm,comm,comm_building,comm non-building,0.265342
CA,comm,comm,comm_building,comm office,0.1587245
CA,comm,comm,comm_building,comm other,0.3441358
CA,comm,comm,comm_building,comm refrigeration,0.3429579
CA,comm,comm,comm_building,comm ventilation,0.1165493
CA,resid,resid,resid_building,resid appliances,0.2036459
CA,resid,resid,resid_building,resid hot water,0.1270935
CA,resid,resid,resid_building,resid lighting,0.0016762
CA,resid,resid,resid_building,resid other,0.1178833
CA,resid,resid,resid_building,resid other appliances,0.0582099
CO,comm,comm,comm_building,comm cooking,0.0265158
CO,comm,comm,comm_building,comm hot water,0.2227037
CO,comm,comm,comm_building,comm lighting,0.0716679
CO,comm,comm,comm_building,comm non-building,0.2661955
CO,comm,comm,comm_building,comm office,0.1528253
CO,comm,comm,comm_building,comm other,0.3924255
CO,comm,comm,comm_building,comm refrigeration,0.4016305
CO,comm,comm,comm_building,comm ventilation,0.1571395
CO,resid,resid,resid_building,resid appliances,0.2101809
CO,resid,resid,resid_building,resid hot water,0.1847869
CO,resid,resid,resid_building,resid lighting,0.0024939
CO,resid,resid,resid_building,resid other,0.1764401
CO,resid,resid,resid_building,resid other appliances,0.0866081
CT,comm,comm,comm_building,comm cooking,0.0209798
CT,comm,comm,comm_building,comm hot water,0.0962944
CT,comm,comm,comm_building,comm lighting,0.0272587
CT,comm,comm,comm_building,comm non-building,0.1155868
CT,comm,comm,comm_building,comm office,0.0620498
CT,comm,comm,comm_building,comm other,0.138645
CT,comm,comm,comm_building,comm refrigeration,0.2690671
CT,comm,comm,comm_building,comm ventilation,0.0582258
CT,resid,resid,resid_building,resid appliances,0.0986201
CT,resid,resid,resid_building,resid hot water,0.0813099
CT,resid,resid,resid_building,resid lighting,0.0013565
CT,resid,resid,resid_building,resid other,0.1069703
CT,resid,resid,resid_building,resid other appliances,0.0471196
DC,comm,comm,comm_building,comm cooking,0.0688508
DC,comm,comm,comm_building,comm hot water,0.282095
DC,comm,comm,comm_building,comm lighting,0.098725
DC,comm,comm,comm_building,comm non-building,0.1009233
DC,comm,comm,comm_building,comm office,0.2122683
DC,comm,comm,comm_building,comm other,0.4385333
DC,comm,comm,comm_building,comm refrigeration,0.78978
DC,comm,comm,comm_building,comm ventilation,0.2413
DC,resid,resid,resid_building,resid appliances,0.0753726
DC,resid,resid,resid_building,resid hot water,0.0806734
DC,resid,resid,resid_building,resid lighting,8.105e-4
DC,resid,resid,resid_building,resid other,0.0566868
DC,resid,resid,resid_building,resid other appliances,0.0281895
DE,comm,comm,comm_building,comm cooking,0.047311
DE,comm,comm,comm_building,comm hot water,0.191906
DE,comm,comm,comm_building,comm lighting,0.053988
DE,comm,comm,comm_building,comm non-building,0.180258
DE,comm,comm,comm_building,comm office,0.116077
DE,comm,comm,comm_building,comm other,0.262431
DE,comm,comm,comm_building,comm refrigeration,0.431856
DE,comm,comm,comm_building,comm ventilation,0.13194
DE,resid,resid,resid_building,resid appliances,0.1434638
DE,resid,resid,resid_building,resid hot water,0.1237809
DE,resid,resid,resid_building,resid lighting,0.0022241
DE,resid,resid,resid_building,resid other,0.1638325
DE,resid,resid,resid_building,resid other appliances,0.0773338
FL,comm,comm,comm_building,comm cooking,0.0607688
FL,comm,comm,comm_building,comm hot water,0.2836164
FL,comm,comm,comm_building,comm lighting,0.07282
FL,comm,comm,comm_building,comm non-building,0.2658527
FL,comm,comm,comm_building,comm office,0.156563
FL,comm,comm,comm_building,comm other,0.4708389
FL,comm,comm,comm_building,comm refrigeration,0.5825172
FL,comm,comm,comm_building,comm ventilation,0.1779817
FL,resid,resid,resid_building,resid appliances,0.1787328
FL,resid,resid,resid_building,resid hot water,0.1334536
FL,resid,resid,resid_building,resid lighting,0.003297
FL,resid,resid,resid_building,resid other,0.2289856
FL,resid,resid,resid_building,resid other appliances,0.1144999
GA,comm,comm,comm_building,comm cooking,0.0478042
GA,comm,comm,comm_building,comm hot water,0.1977355
GA,comm,comm,comm_building,comm lighting,0.0677679
GA,comm,comm,comm_building,comm non-building,0.2316461
GA,comm,comm,comm_building,comm office,0.1457021
GA,comm,comm,comm_building,comm other,0.3090317
GA,comm,comm,comm_building,comm refrigeration,0.5421057
GA,comm,comm,comm_building,comm ventilation,0.1656357
GA,resid,resid,resid_building,resid appliances,0.2352972
GA,resid,resid,resid_building,resid hot water,0.2155615
GA,resid,resid,resid_building,resid lighting,0.0033
GA,resid,resid,resid_building,resid other,0.2267219
GA,resid,resid,resid_building,resid other appliances,0.1145997
HI,comm,comm,comm_building,comm cooking,0.02299
HI,comm,comm,comm_building,comm hot water,0.2574733
HI,comm,comm,comm_building,comm lighting,0.0364192
HI,comm,comm,comm_building,comm non-building,0.2276517
HI,comm,comm,comm_building,comm office,0.1135333
HI,comm,comm,comm_building,comm other,0.2894992
HI,comm,comm,comm_building,comm refrigeration,0.24531
HI,comm,comm,comm_building,comm ventilation,0.0833667
HI,resid,resid,resid_building,resid appliances,0.0659875
HI,resid,resid,resid_building,resid hot water,0.0579906
HI,resid,resid,resid_building,resid lighting,0.0012352
HI,resid,resid,resid_building,resid other,0.0900792
HI,resid,resid,resid_building,resid other appliances,0.0429596
IA,comm,comm,comm_building,comm cooking,0.01826
IA,comm,comm,comm_building,comm hot water,0.0944486
IA,comm,comm,comm_building,comm lighting,0.0209096
IA,comm,comm,comm_building,comm non-building,0.0885526
IA,comm,comm,comm_building,comm office,0.0427399
IA,comm,comm,comm_building,comm other,0.1739042
IA,comm,comm,comm_building,comm refrigeration,0.1990296
IA,comm,comm,comm_building,comm ventilation,0.0509246
IA,resid,resid,resid_building,resid appliances,0.1002947
IA,resid,resid,resid_building,resid hot water,0.0836042
IA,resid,resid,resid_building,resid lighting,0.001449
IA,resid,resid,resid_building,resid other,0.103487
IA,resid,resid,resid_building,resid other appliances,0.0503128
ID,comm,comm,comm_building,comm cooking,0.0231458
ID,comm,comm,comm_building,comm hot water,0.19536
ID,comm,comm,comm_building,comm lighting,0.0667883
ID,comm,comm,comm_building,comm non-building,0.2623508
ID,comm,comm,comm_building,comm office,0.142415
ID,comm,comm,comm_building,comm other,0.3601758
ID,comm,comm,comm_building,comm refrigeration,0.37428
ID,comm,comm,comm_building,comm ventilation,0.1464333
ID,resid,resid,resid_building,resid appliances,0.2233228
ID,resid,resid,resid_building,resid hot water,0.146126
ID,resid,resid,resid_building,resid lighting,0.0034279
ID,resid,resid,resid_building,resid other,0.2413858
ID,resid,resid,resid_building,resid other appliances,0.1190498
IL,comm,comm,comm_building,comm cooking,0.0171359
IL,comm,comm,comm_building,comm hot water,0.0755092
IL,comm,comm,comm_building,comm lighting,0.0264975
IL,comm,comm,comm_building,comm non-building,0.10459450000000001
IL,comm,comm,comm_building,comm office,0.061109
IL,comm,comm,comm_building,comm other,0.1493679
IL,comm,comm,comm_building,comm refrigeration,0.1882995
IL,comm,comm,comm_building,comm ventilation,0.0728577
IL,resid,resid,resid_building,resid appliances,0.1370842
IL,resid,resid,resid_building,resid hot water,0.0997477
IL,resid,resid,resid_building,resid lighting,0.0013864
IL,resid,resid,resid_building,resid other,0.0956588
IL,resid,resid,resid_building,resid other appliances,0.0481475
IN,comm,comm,comm_building,comm cooking,0.0158315
