# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
AK,electricity generation,biomass,1971,0
AK,electricity generation,biomass,1972,0
AK,electricity generation,biomass,1973,0
AK,electricity generation,biomass,1974,0
AK,electricity generation,biomass,1975,0
AK,electricity generation,biomass,1976,0
AK,electricity generation,biomass,1977,0
AK,electricity generation,biomass,1978,0
AK,electricity generation,biomass,1979,0
AK,electricity generation,biomass,1980,0
AK,electricity generation,biomass,1981,0
AK,electricity generation,biomass,1982,0
AK,electricity generation,biomass,1983,0
AK,electricity generation,biomass,1984,0
AK,electricity generation,biomass,1985,0
AK,electricity generation,biomass,1986,0
AK,electricity generation,biomass,1987,0
AK,electricity generation,biomass,1988,0
AK,electricity generation,biomass,1989,2.8562005122512713e-5
AK,electricity generation,biomass,1990,0
AK,electricity generation,biomass,1991,0
AK,electricity generation,biomass,1992,0
AK,electricity generation,biomass,1993,0
AK,electricity generation,biomass,1994,0
AK,electricity generation,biomass,1995,0
AK,electricity generation,biomass,1996,0
AK,electricity generation,biomass,1997,0
AK,electricity generation,biomass,1998,1.845788898462757e-5
AK,electricity generation,biomass,1999,0
AK,electricity generation,biomass,2000,0
AK,electricity generation,biomass,2001,0
AK,electricity generation,biomass,2002,4.543037968687084e-5
AK,electricity generation,biomass,2003,0
AK,electricity generation,biomass,2004,0
AK,electricity generation,biomass,2005,0
AK,electricity generation,biomass,2006,0
AK,electricity generation,biomass,2007,0
AK,electricity generation,biomass,2008,0
AK,electricity generation,biomass,2009,0
AK,electricity generation,biomass,2010,0
AL,electricity generation,biomass,1971,0
AL,electricity generation,biomass,1972,0
AL,electricity generation,biomass,1973,0
AL,electricity generation,biomass,1974,0
AL,electricity generation,biomass,1975,0
AL,electricity generation,biomass,1976,0
AL,electricity generation,biomass,1977,0
AL,electricity generation,biomass,1978,0
AL,electricity generation,biomass,1979,0
AL,electricity generation,biomass,1980,0
AL,electricity generation,biomass,1981,0
AL,electricity generation,biomass,1982,0
AL,electricity generation,biomass,1983,0
AL,electricity generation,biomass,1984,0
AL,electricity generation,biomass,1985,0
AL,electricity generation,biomass,1986,0
AL,electricity generation,biomass,1987,0
AL,electricity generation,biomass,1988,0
AL,electricity generation,biomass,1989,0.0029689513308599
AL,electricity generation,biomass,1990,0.032313490174499616
AL,electricity generation,biomass,1991,0.028180012984078073
AL,electricity generation,biomass,1992,0.025876922069011783
AL,electricity generation,biomass,1993,0.017725283261638202
AL,electricity generation,biomass,1994,0.018363101273557402
AL,electricity generation,biomass,1995,0.018580092442572485
AL,electricity generation,biomass,1996,0.018433973717143688
AL,electricity generation,biomass,1997,0.0163659021744161
AL,electricity generation,biomass,1998,0.015253767255886992
AL,electricity generation,biomass,1999,0.010636505515979921
AL,electricity generation,biomass,2000,0.0028940285265606058
AL,electricity generation,biomass,2001,0.004183189343240197
AL,electricity generation,biomass,2002,0.003915846338010006
AL,electricity generation,biomass,2003,0.0037736177708454508
AL,electricity generation,biomass,2004,0.004063217678120934
AL,electricity generation,biomass,2005,0.0041258563206530985
AL,electricity generation,biomass,2006,0.004366761872465047
AL,electricity generation,biomass,2007,0.0043123939691581065
AL,electricity generation,biomass,2008,0.0041788371174938084
AL,electricity generation,biomass,2009,0.0054716516597016415
AL,electricity generation,biomass,2010,0.0058331982352147265
AR,electricity generation,biomass,1971,0
AR,electricity generation,biomass,1972,0
AR,electricity generation,biomass,1973,0
AR,electricity generation,biomass,1974,0
AR,electricity generation,biomass,1975,0
AR,electricity generation,biomass,1976,0
AR,electricity generation,biomass,1977,0
AR,electricity generation,biomass,1978,0
AR,electricity generation,biomass,1979,0
AR,electricity generation,biomass,1980,0
AR,electricity generation,biomass,1981,0
AR,electricity generation,biomass,1982,0
AR,electricity generation,biomass,1983,0
AR,electricity generation,biomass,1984,0
AR,electricity generation,biomass,1985,0
AR,electricity generation,biomass,1986,0
AR,electricity generation,biomass,1987,0
AR,electricity generation,biomass,1988,0
AR,electricity generation,biomass,1989,0
AR,electricity generation,biomass,1990,0
AR,electricity generation,biomass,1991,0
AR,electricity generation,biomass,1992,0
AR,electricity generation,biomass,1993,0
AR,electricity generation,biomass,1994,0
AR,electricity generation,biomass,1995,0
AR,electricity generation,biomass,1996,0
AR,electricity generation,biomass,1997,0
AR,electricity generation,biomass,1998,0
AR,electricity generation,biomass,1999,0
AR,electricity generation,biomass,2000,0
AR,electricity generation,biomass,2001,0
AR,electricity generation,biomass,2002,0
AR,electricity generation,biomass,2003,0.008802619758896
AR,electricity generation,biomass,2004,0.0030660779925527942
AR,electricity generation,biomass,2005,0.002583708897329781
AR,electricity generation,biomass,2006,9.536606388142056e-4
AR,electricity generation,biomass,2007,0.002052624203660409
AR,electricity generation,biomass,2008,0.0022181505078640125
AR,electricity generation,biomass,2009,6.179483393913558e-4
AR,electricity generation,biomass,2010,0.0012169740517571663
AZ,electricity generation,biomass,1971,0
AZ,electricity generation,biomass,1972,0
AZ,electricity generation,biomass,1973,0
AZ,electricity generation,biomass,1974,0
AZ,electricity generation,biomass,1975,0
AZ,electricity generation,biomass,1976,0
AZ,electricity generation,biomass,1977,0
AZ,electricity generation,biomass,1978,0
AZ,electricity generation,biomass,1979,0
AZ,electricity generation,biomass,1980,0
AZ,electricity generation,biomass,1981,0
AZ,electricity generation,biomass,1982,0
AZ,electricity generation,biomass,1983,0
AZ,electricity generation,biomass,1984,0
AZ,electricity generation,biomass,1985,0
AZ,electricity generation,biomass,1986,0
AZ,electricity generation,biomass,1987,0
AZ,electricity generation,biomass,1988,0
AZ,electricity generation,biomass,1989,0
AZ,electricity generation,biomass,1990,0
AZ,electricity generation,biomass,1991,0
AZ,electricity generation,biomass,1992,0
AZ,electricity generation,biomass,1993,0
AZ,electricity generation,biomass,1994,0
AZ,electricity generation,biomass,1995,0
AZ,electricity generation,biomass,1996,0
AZ,electricity generation,biomass,1997,0
AZ,electricity generation,biomass,1998,0
AZ,electricity generation,biomass,1999,0
AZ,electricity generation,biomass,2000,0
AZ,electricity generation,biomass,2001,4.042129685590556e-4
AZ,electricity generation,biomass,2002,4.8080485168604974e-4
AZ,electricity generation,biomass,2003,4.0684899804367366e-4
AZ,electricity generation,biomass,2004,4.56811454936673e-4
AZ,electricity generation,biomass,2005,7.882086830319179e-4
AZ,electricity generation,biomass,2006,6.274083150093458e-4
AZ,electricity generation,biomass,2007,2.5187017177943086e-4
AZ,electricity generation,biomass,2008,0.0019804915248785825
AZ,electricity generation,biomass,2009,0.001960581549523483
AZ,electricity generation,biomass,2010,0.0022751150930827905
CA,electricity generation,biomass,1971,3.3436638036809824e-4
CA,electricity generation,biomass,1972,2.6540606060606063e-4
CA,electricity generation,biomass,1973,2.2734691090269639e-4
CA,electricity generation,biomass,1974,2.0742996563573885e-4
CA,electricity generation,biomass,1975,2.0618366197183098e-4
CA,electricity generation,biomass,1976,1.9489216069489687e-4
CA,electricity generation,biomass,1977,2.9580677297189555e-4
CA,electricity generation,biomass,1978,1.719036306460835e-4
CA,electricity generation,biomass,1979,9.639082800077564e-5
CA,electricity generation,biomass,1980,2.1394180888888886e-4
CA,electricity generation,biomass,1981,2.4368772313296903e-4
CA,electricity generation,biomass,1982,7.858104886769965e-5
CA,electricity generation,biomass,1983,4.014649422400804e-5
CA,electricity generation,biomass,1984,7.96643598615917e-7
CA,electricity generation,biomass,1985,4.717288858131488e-5
CA,electricity generation,biomass,1986,3.3786635158220127e-4
CA,electricity generation,biomass,1987,2.7216614864864863e-4
CA,electricity generation,biomass,1988,1.277525637910085e-4
CA,electricity generation,biomass,1989,0.004542280169483474
