# A44.sector written to all regions
region,supplysector,final.energy
USA,resid heating,building
Africa_Eastern,resid heating,building
Africa_Northern,resid heating,building
Africa_Southern,resid heating,building
Africa_Western,resid heating,building
Australia_NZ,resid heating,building
Brazil,resid heating,building
Canada,resid heating,building
Central America and Caribbean,resid heating,building
Central Asia,resid heating,building
China,resid heating,building
EU-12,resid heating,building
EU-15,resid heating,building
Europe_Eastern,resid heating,building
Europe_Non_EU,resid heating,building
European Free Trade Association,resid heating,building
India,resid heating,building
Indonesia,resid heating,building
Japan,resid heating,building
Mexico,resid heating,building
Middle East,resid heating,building
Pakistan,resid heating,building
Russia,resid heating,building
South Africa,resid heating,building
South America_Northern,resid heating,building
South America_Southern,resid heating,building
South Asia,resid heating,building
South Korea,resid heating,building
Southeast Asia,resid heating,building
Taiwan,resid heating,building
Argentina,resid heating,building
Colombia,resid heating,building
USA,resid cooling,building
Africa_Eastern,resid cooling,building
Africa_Northern,resid cooling,building
Africa_Southern,resid cooling,building
Africa_Western,resid cooling,building
Australia_NZ,resid cooling,building
Brazil,resid cooling,building
Canada,resid cooling,building
Central America and Caribbean,resid cooling,building
Central Asia,resid cooling,building
China,resid cooling,building
EU-12,resid cooling,building
EU-15,resid cooling,building
Europe_Eastern,resid cooling,building
Europe_Non_EU,resid cooling,building
European Free Trade Association,resid cooling,building
India,resid cooling,building
Indonesia,resid cooling,building
Japan,resid cooling,building
Mexico,resid cooling,building
Middle East,resid cooling,building
Pakistan,resid cooling,building
Russia,resid cooling,building
South Africa,resid cooling,building
South America_Northern,resid cooling,building
South America_Southern,resid cooling,building
South Asia,resid cooling,building
South Korea,resid cooling,building
Southeast Asia,resid cooling,building
Taiwan,resid cooling,building
Argentina,resid cooling,building
Colombia,resid cooling,building
USA,resid others,building
Africa_Eastern,resid others,building
Africa_Northern,resid others,building
Africa_Southern,resid others,building
Africa_Western,resid others,building
Australia_NZ,resid others,building
Brazil,resid others,building
Canada,resid others,building
Central America and Caribbean,resid others,building
Central Asia,resid others,building
China,resid others,building
EU-12,resid others,building
EU-15,resid others,building
Europe_Eastern,resid others,building
Europe_Non_EU,resid others,building
European Free Trade Association,resid others,building
India,resid others,building
Indonesia,resid others,building
Japan,resid others,building
Mexico,resid others,building
Middle East,resid others,building
Pakistan,resid others,building
Russia,resid others,building
South Africa,resid others,building
South America_Northern,resid others,building
South America_Southern,resid others,building
South Asia,resid others,building
South Korea,resid others,building
Southeast Asia,resid others,building
Taiwan,resid others,building
Argentina,resid others,building
Colombia,resid others,building
USA,comm heating,building
Africa_Eastern,comm heating,building
Africa_Northern,comm heating,building
Africa_Southern,comm heating,building
Africa_Western,comm heating,building
Australia_NZ,comm heating,building
Brazil,comm heating,building
Canada,comm heating,building
Central America and Caribbean,comm heating,building
Central Asia,comm heating,building
China,comm heating,building
EU-12,comm heating,building
EU-15,comm heating,building
Europe_Eastern,comm heating,building
Europe_Non_EU,comm heating,building
European Free Trade Association,comm heating,building
India,comm heating,building
Indonesia,comm heating,building
Japan,comm heating,building
Mexico,comm heating,building
Middle East,comm heating,building
Pakistan,comm heating,building
Russia,comm heating,building
South Africa,comm heating,building
South America_Northern,comm heating,building
South America_Southern,comm heating,building
South Asia,comm heating,building
South Korea,comm heating,building
Southeast Asia,comm heating,building
Taiwan,comm heating,building
Argentina,comm heating,building
Colombia,comm heating,building
USA,comm cooling,building
Africa_Eastern,comm cooling,building
Africa_Northern,comm cooling,building
Africa_Southern,comm cooling,building
Africa_Western,comm cooling,building
Australia_NZ,comm cooling,building
Brazil,comm cooling,building
Canada,comm cooling,building
Central America and Caribbean,comm cooling,building
Central Asia,comm cooling,building
China,comm cooling,building
EU-12,comm cooling,building
EU-15,comm cooling,building
Europe_Eastern,comm cooling,building
Europe_Non_EU,comm cooling,building
European Free Trade Association,comm cooling,building
India,comm cooling,building
Indonesia,comm cooling,building
Japan,comm cooling,building
Mexico,comm cooling,building
Middle East,comm cooling,building
Pakistan,comm cooling,building
Russia,comm cooling,building
South Africa,comm cooling,building
South America_Northern,comm cooling,building
South America_Southern,comm cooling,building
South Asia,comm cooling,building
South Korea,comm cooling,building
Southeast Asia,comm cooling,building
Taiwan,comm cooling,building
Argentina,comm cooling,building
Colombia,comm cooling,building
USA,comm others,building
Africa_Eastern,comm others,building
Africa_Northern,comm others,building
Africa_Southern,comm others,building
Africa_Western,comm others,building
Australia_NZ,comm others,building
Brazil,comm others,building
Canada,comm others,building
Central America and Caribbean,comm others,building
Central Asia,comm others,building
China,comm others,building
EU-12,comm others,building
EU-15,comm others,building
Europe_Eastern,comm others,building
Europe_Non_EU,comm others,building
European Free Trade Association,comm others,building
India,comm others,building
Indonesia,comm others,building
Japan,comm others,building
Mexico,comm others,building
Middle East,comm others,building
Pakistan,comm others,building
Russia,comm others,building
South Africa,comm others,building
South America_Northern,comm others,building
South America_Southern,comm others,building
South Asia,comm others,building
South Korea,comm others,building
Southeast Asia,comm others,building
Taiwan,comm others,building
Argentina,comm others,building
Colombia,comm others,building
