# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975.0000000000,1315.0000000000
USA,comm,comm,comm_building,comm cooling,1990.0000000000,1397.0000000000
USA,comm,comm,comm_building,comm cooling,2005.0000000000,1531.0000000000
USA,comm,comm,comm_building,comm cooling,2010.0000000000,1582.0000000000
USA,comm,comm,comm_building,comm cooling,2015.0000000000,1635.0000000000
USA,comm,comm,comm_building,comm cooling,2020.0000000000,1691.0000000000
USA,comm,comm,comm_building,comm cooling,2025.0000000000,1746.0000000000
USA,comm,comm,comm_building,comm cooling,2030.0000000000,1803.0000000000
USA,comm,comm,comm_building,comm cooling,2035.0000000000,1859.0000000000
USA,comm,comm,comm_building,comm cooling,2040.0000000000,1914.0000000000
USA,comm,comm,comm_building,comm cooling,2045.0000000000,1968.0000000000
USA,comm,comm,comm_building,comm cooling,2050.0000000000,2021.0000000000
USA,comm,comm,comm_building,comm cooling,2055.0000000000,2073.0000000000
USA,comm,comm,comm_building,comm cooling,2060.0000000000,2122.0000000000
USA,comm,comm,comm_building,comm cooling,2065.0000000000,2171.0000000000
USA,comm,comm,comm_building,comm cooling,2070.0000000000,2218.0000000000
USA,comm,comm,comm_building,comm cooling,2075.0000000000,2263.0000000000
USA,comm,comm,comm_building,comm cooling,2080.0000000000,2308.0000000000
USA,comm,comm,comm_building,comm cooling,2085.0000000000,2352.0000000000
USA,comm,comm,comm_building,comm cooling,2090.0000000000,2396.0000000000
USA,comm,comm,comm_building,comm cooling,2095.0000000000,2440.0000000000
USA,comm,comm,comm_building,comm cooling,2100.0000000000,2475.0000000000
USA,comm,comm,comm_building,comm heating,1975.0000000000,4444.0000000000
USA,comm,comm,comm_building,comm heating,1990.0000000000,4336.0000000000
USA,comm,comm,comm_building,comm heating,2005.0000000000,4176.0000000000
USA,comm,comm,comm_building,comm heating,2010.0000000000,4116.0000000000
USA,comm,comm,comm_building,comm heating,2015.0000000000,4054.0000000000
USA,comm,comm,comm_building,comm heating,2020.0000000000,3989.0000000000
USA,comm,comm,comm_building,comm heating,2025.0000000000,3925.0000000000
USA,comm,comm,comm_building,comm heating,2030.0000000000,3860.0000000000
USA,comm,comm,comm_building,comm heating,2035.0000000000,3796.0000000000
USA,comm,comm,comm_building,comm heating,2040.0000000000,3733.0000000000
USA,comm,comm,comm_building,comm heating,2045.0000000000,3671.0000000000
USA,comm,comm,comm_building,comm heating,2050.0000000000,3612.0000000000
USA,comm,comm,comm_building,comm heating,2055.0000000000,3556.0000000000
USA,comm,comm,comm_building,comm heating,2060.0000000000,3502.0000000000
USA,comm,comm,comm_building,comm heating,2065.0000000000,3451.0000000000
USA,comm,comm,comm_building,comm heating,2070.0000000000,3403.0000000000
USA,comm,comm,comm_building,comm heating,2075.0000000000,3358.0000000000
USA,comm,comm,comm_building,comm heating,2080.0000000000,3316.0000000000
