# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,solar,CSP_storage,1975,capital,2479,0.13
electricity,solar,CSP_storage,1990,capital,2479,0.13
electricity,solar,CSP_storage,2005,capital,2479,0.13
electricity,solar,CSP_storage,2010,capital,2479,0.13
electricity,solar,CSP_storage,2015,capital,2479,0.13
electricity,solar,CSP_storage,2020,capital,2403,0.13
electricity,solar,CSP_storage,2025,capital,2338,0.13
electricity,solar,CSP_storage,2030,capital,2280,0.13
electricity,solar,CSP_storage,2035,capital,2230,0.13
electricity,solar,CSP_storage,2040,capital,2186,0.13
electricity,solar,CSP_storage,2045,capital,2147,0.13
electricity,solar,CSP_storage,2050,capital,2113,0.13
electricity,solar,CSP_storage,2055,capital,2082,0.13
electricity,solar,CSP_storage,2060,capital,2056,0.13
electricity,solar,CSP_storage,2065,capital,2032,0.13
electricity,solar,CSP_storage,2070,capital,2011,0.13
electricity,solar,CSP_storage,2075,capital,1992,0.13
electricity,solar,CSP_storage,2080,capital,1975,0.13
electricity,solar,CSP_storage,2085,capital,1960,0.13
electricity,solar,CSP_storage,2090,capital,1947,0.13
electricity,solar,CSP_storage,2095,capital,1935,0.13
electricity,solar,CSP_storage,2100,capital,1924,0.13
electricity,solar,PV_storage,1975,capital,1301,0.13
electricity,solar,PV_storage,1990,capital,1301,0.13
electricity,solar,PV_storage,2005,capital,1301,0.13
electricity,solar,PV_storage,2010,capital,1301,0.13
electricity,solar,PV_storage,2015,capital,1301,0.13
electricity,solar,PV_storage,2020,capital,1285,0.13
electricity,solar,PV_storage,2025,capital,1270,0.13
electricity,solar,PV_storage,2030,capital,1256,0.13
electricity,solar,PV_storage,2035,capital,1242,0.13
electricity,solar,PV_storage,2040,capital,1229,0.13
electricity,solar,PV_storage,2045,capital,1217,0.13
electricity,solar,PV_storage,2050,capital,1205,0.13
electricity,solar,PV_storage,2055,capital,1194,0.13
electricity,solar,PV_storage,2060,capital,1183,0.13
electricity,solar,PV_storage,2065,capital,1173,0.13
electricity,solar,PV_storage,2070,capital,1163,0.13
electricity,solar,PV_storage,2075,capital,1154,0.13
electricity,solar,PV_storage,2080,capital,1145,0.13
electricity,solar,PV_storage,2085,capital,1137,0.13
electricity,solar,PV_storage,2090,capital,1129,0.13
electricity,solar,PV_storage,2095,capital,1122,0.13
electricity,solar,PV_storage,2100,capital,1114,0.13
