# USA subsector logit info for elec T&D by grid_region
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AK,elect_td_bld,elect_td_bld,1975,-6,NA
AL,elect_td_bld,elect_td_bld,1975,-6,NA
AR,elect_td_bld,elect_td_bld,1975,-6,NA
AZ,elect_td_bld,elect_td_bld,1975,-6,NA
CA,elect_td_bld,elect_td_bld,1975,-6,NA
CO,elect_td_bld,elect_td_bld,1975,-6,NA
CT,elect_td_bld,elect_td_bld,1975,-6,NA
DC,elect_td_bld,elect_td_bld,1975,-6,NA
DE,elect_td_bld,elect_td_bld,1975,-6,NA
FL,elect_td_bld,elect_td_bld,1975,-6,NA
GA,elect_td_bld,elect_td_bld,1975,-6,NA
HI,elect_td_bld,elect_td_bld,1975,-6,NA
IA,elect_td_bld,elect_td_bld,1975,-6,NA
ID,elect_td_bld,elect_td_bld,1975,-6,NA
IL,elect_td_bld,elect_td_bld,1975,-6,NA
IN,elect_td_bld,elect_td_bld,1975,-6,NA
KS,elect_td_bld,elect_td_bld,1975,-6,NA
KY,elect_td_bld,elect_td_bld,1975,-6,NA
LA,elect_td_bld,elect_td_bld,1975,-6,NA
MA,elect_td_bld,elect_td_bld,1975,-6,NA
MD,elect_td_bld,elect_td_bld,1975,-6,NA
ME,elect_td_bld,elect_td_bld,1975,-6,NA
MI,elect_td_bld,elect_td_bld,1975,-6,NA
MN,elect_td_bld,elect_td_bld,1975,-6,NA
MO,elect_td_bld,elect_td_bld,1975,-6,NA
MS,elect_td_bld,elect_td_bld,1975,-6,NA
MT,elect_td_bld,elect_td_bld,1975,-6,NA
NC,elect_td_bld,elect_td_bld,1975,-6,NA
ND,elect_td_bld,elect_td_bld,1975,-6,NA
NE,elect_td_bld,elect_td_bld,1975,-6,NA
NH,elect_td_bld,elect_td_bld,1975,-6,NA
NJ,elect_td_bld,elect_td_bld,1975,-6,NA
NM,elect_td_bld,elect_td_bld,1975,-6,NA
NV,elect_td_bld,elect_td_bld,1975,-6,NA
NY,elect_td_bld,elect_td_bld,1975,-6,NA
OH,elect_td_bld,elect_td_bld,1975,-6,NA
OK,elect_td_bld,elect_td_bld,1975,-6,NA
OR,elect_td_bld,elect_td_bld,1975,-6,NA
PA,elect_td_bld,elect_td_bld,1975,-6,NA
RI,elect_td_bld,elect_td_bld,1975,-6,NA
SC,elect_td_bld,elect_td_bld,1975,-6,NA
SD,elect_td_bld,elect_td_bld,1975,-6,NA
TN,elect_td_bld,elect_td_bld,1975,-6,NA
TX,elect_td_bld,elect_td_bld,1975,-6,NA
UT,elect_td_bld,elect_td_bld,1975,-6,NA
VA,elect_td_bld,elect_td_bld,1975,-6,NA
VT,elect_td_bld,elect_td_bld,1975,-6,NA
WA,elect_td_bld,elect_td_bld,1975,-6,NA
WI,elect_td_bld,elect_td_bld,1975,-6,NA
WV,elect_td_bld,elect_td_bld,1975,-6,NA
WY,elect_td_bld,elect_td_bld,1975,-6,NA
AK,elect_td_ind,elect_td_ind,1975,-6,NA
AL,elect_td_ind,elect_td_ind,1975,-6,NA
AR,elect_td_ind,elect_td_ind,1975,-6,NA
AZ,elect_td_ind,elect_td_ind,1975,-6,NA
CA,elect_td_ind,elect_td_ind,1975,-6,NA
CO,elect_td_ind,elect_td_ind,1975,-6,NA
CT,elect_td_ind,elect_td_ind,1975,-6,NA
DC,elect_td_ind,elect_td_ind,1975,-6,NA
DE,elect_td_ind,elect_td_ind,1975,-6,NA
FL,elect_td_ind,elect_td_ind,1975,-6,NA
GA,elect_td_ind,elect_td_ind,1975,-6,NA
HI,elect_td_ind,elect_td_ind,1975,-6,NA
IA,elect_td_ind,elect_td_ind,1975,-6,NA
ID,elect_td_ind,elect_td_ind,1975,-6,NA
IL,elect_td_ind,elect_td_ind,1975,-6,NA
IN,elect_td_ind,elect_td_ind,1975,-6,NA
KS,elect_td_ind,elect_td_ind,1975,-6,NA
KY,elect_td_ind,elect_td_ind,1975,-6,NA
LA,elect_td_ind,elect_td_ind,1975,-6,NA
MA,elect_td_ind,elect_td_ind,1975,-6,NA
