# Population by scenario and region
region,year,totalPop
USA,1975,222133
USA,1990,256971
USA,2005,300712
USA,2010,314242
Africa_Eastern,1975,98152
Africa_Eastern,1990,152395
Africa_Eastern,2005,227408
Africa_Eastern,2010,258513
Africa_Northern,1975,81664
Africa_Northern,1990,119694
Africa_Northern,2005,153606
Africa_Northern,2010,165907
Africa_Southern,1975,53002
Africa_Southern,1990,82371
Africa_Southern,2005,120072
Africa_Southern,2010,135522
Africa_Western,1975,161693
Africa_Western,1990,243864
Africa_Western,2005,361978
Africa_Western,2010,411864
Australia_NZ,1975,16973
Australia_NZ,1990,20494
Australia_NZ,2005,24538
Australia_NZ,2010,26637
Brazil,1975,108224
Brazil,1990,149650
Brazil,2005,185987
Brazil,2010,194946
Canada,1975,23142
Canada,1990,27701
Canada,2005,32283
Canada,2010,34017
Central America and Caribbean,1975,44882
Central America and Caribbean,1990,59547
Central America and Caribbean,2005,75197
Central America and Caribbean,2010,80249
Central Asia,1975,52283
Central Asia,1990,68820
Central Asia,2005,76041
Central Asia,2010,80114
China,1975,919644
China,1990,1151349
China,2005,1314885
China,2010,1348932
EU-12,1975,99055
EU-12,1990,107019
EU-12,2005,103910
EU-12,2010,103663
EU-15,1975,349576
EU-15,1990,364443
EU-15,2005,387381
EU-15,2010,397391
Europe_Eastern,1975,62222
Europe_Eastern,1990,66269
Europe_Eastern,2005,60516
Europe_Eastern,2010,58617
Europe_Non_EU,1975,60758
Europe_Non_EU,1990,78332
Europe_Non_EU,2005,92029
Europe_Non_EU,2010,96668
European Free Trade Association,1975,10605
European Free Trade Association,1990,11199
European Free Trade Association,2005,12370
European Free Trade Association,2010,12904
India,1975,622097
India,1990,873785
India,2005,1140043
India,2010,1224614
Indonesia,1975,134106
Indonesia,1990,184346
Indonesia,2005,227303
Indonesia,2010,239871
Japan,1975,110808
Japan,1990,122251
Japan,2005,126393
Japan,2010,126536
Mexico,1975,60225
Mexico,1990,84307
Mexico,2005,106484
Mexico,2010,113423
Middle East,1975,78497
Middle East,1990,132332
Middle East,2005,190129
Middle East,2010,215480
Pakistan,1975,68483
Pakistan,1990,111845
Pakistan,2005,158645
Pakistan,2010,173593
Russia,1975,134233
Russia,1990,148244
Russia,2005,143843
Russia,2010,142958
South Africa,1975,25699
South Africa,1990,36794
South Africa,2005,47793
South Africa,2010,50133
South America_Northern,1975,13851
South America_Northern,1990,20934
South America_Northern,2005,28112
South America_Northern,2010,30490
South America_Southern,1975,42863
South America_Southern,1990,59145
South America_Southern,2005,75654
South America_Southern,2010,80408
South Asia,1975,111771
South Asia,1990,155484
South Asia,2005,216282
South Asia,2010,231965
South Korea,1975,34722
South Korea,1990,42980
South Korea,2005,47044
South Korea,2010,48184
Southeast Asia,1975,208938
Southeast Asia,1990,287781
Southeast Asia,2005,365562
Southeast Asia,2010,388124
Taiwan,1975,16081
Taiwan,1990,20233
Taiwan,2005,22728
Taiwan,2010,23216
Argentina,1975,26079
Argentina,1990,32642
Argentina,2005,38681
Argentina,2010,40412
Colombia,1975,23961
Colombia,1990,33203
Colombia,2005,43041
Colombia,2010,46295
USA,2015,328968
USA,2020,346605
USA,2025,366843
USA,2030,388140
USA,2035,409646
USA,2040,431632
USA,2045,454311
USA,2050,478237
USA,2055,503429
USA,2060,529889
USA,2065,556490
USA,2070,582890
USA,2075,609017
USA,2080,633879
USA,2085,656998
USA,2090,678460
USA,2095,697576
USA,2100,714073
Africa_Eastern,2015,288778
Africa_Eastern,2020,318631
Africa_Eastern,2025,346948
Africa_Eastern,2030,372800
Africa_Eastern,2035,396932
Africa_Eastern,2040,418504
Africa_Eastern,2045,436877
Africa_Eastern,2050,451835
Africa_Eastern,2055,463683
Africa_Eastern,2060,472562
Africa_Eastern,2065,478914
Africa_Eastern,2070,482673
Africa_Eastern,2075,483774
Africa_Eastern,2080,482322
Africa_Eastern,2085,478462
Africa_Eastern,2090,472350
Africa_Eastern,2095,464193
Africa_Eastern,2100,454211
Africa_Northern,2015,176759
Africa_Northern,2020,185935
Africa_Northern,2025,193042
Africa_Northern,2030,198342
Africa_Northern,2035,202572
Africa_Northern,2040,205708
Africa_Northern,2045,207555
Africa_Northern,2050,207954
Africa_Northern,2055,207034
Africa_Northern,2060,204895
Africa_Northern,2065,201870
Africa_Northern,2070,198010
Africa_Northern,2075,193340
Africa_Northern,2080,187946
Africa_Northern,2085,181972
Africa_Northern,2090,175638
Africa_Northern,2095,169038
Africa_Northern,2100,161849
Africa_Southern,2015,150377
Africa_Southern,2020,165331
Africa_Southern,2025,179724
Africa_Southern,2030,193056
Africa_Southern,2035,205842
Africa_Southern,2040,217415
Africa_Southern,2045,227366
Africa_Southern,2050,235613
Africa_Southern,2055,242377
Africa_Southern,2060,247710
Africa_Southern,2065,251899
Africa_Southern,2070,254843
Africa_Southern,2075,256526
Africa_Southern,2080,257004
Africa_Southern,2085,256331
Africa_Southern,2090,254527
Africa_Southern,2095,251602
Africa_Southern,2100,247616
Africa_Western,2015,460755
Africa_Western,2020,510533
Africa_Western,2025,560150
Africa_Western,2030,607660
Africa_Western,2035,654750
Africa_Western,2040,699592
Africa_Western,2045,740490
Africa_Western,2050,776445
Africa_Western,2055,807705
Africa_Western,2060,834246
Africa_Western,2065,856725
Africa_Western,2070,874811
Africa_Western,2075,888292
Africa_Western,2080,897201
Africa_Western,2085,901804
Africa_Western,2090,902326
Africa_Western,2095,899e3
Africa_Western,2100,892029
Australia_NZ,2015,29074
Australia_NZ,2020,31793
Australia_NZ,2025,34837
Australia_NZ,2030,37942
Australia_NZ,2035,41058
Australia_NZ,2040,44277
Australia_NZ,2045,47647
Australia_NZ,2050,51157
Australia_NZ,2055,54720
Australia_NZ,2060,58295
Australia_NZ,2065,61645
Australia_NZ,2070,64740
Australia_NZ,2075,67604
Australia_NZ,2080,70130
Australia_NZ,2085,72236
Australia_NZ,2090,73918
Australia_NZ,2095,75230
Australia_NZ,2100,76245
Brazil,2015,202206
Brazil,2020,207991
Brazil,2025,212308
Brazil,2030,215020
Brazil,2035,216479
Brazil,2040,216625
Brazil,2045,215528
Brazil,2050,213077
Brazil,2055,209404
Brazil,2060,204589
Brazil,2065,198804
Brazil,2070,192205
Brazil,2075,184894
Brazil,2080,177009
Brazil,2085,168601
Brazil,2090,159272
Brazil,2095,149348
Brazil,2100,139102
Canada,2015,36209
Canada,2020,38876
Canada,2025,41942
Canada,2030,45107
Canada,2035,48279
Canada,2040,51576
Canada,2045,55088
Canada,2050,58817
Canada,2055,62671
Canada,2060,66597
Canada,2065,70384
Canada,2070,73927
Canada,2075,77249
Canada,2080,80335
Canada,2085,82970
Canada,2090,85101
Canada,2095,86780
Canada,2100,88101
Central America and Caribbean,2015,83904
Central America and Caribbean,2020,86456
Central America and Caribbean,2025,87959
Central America and Caribbean,2030,88670
Central America and Caribbean,2035,88806
Central America and Caribbean,2040,88318
Central America and Caribbean,2045,87223
Central America and Caribbean,2050,85575
Central America and Caribbean,2055,83490
Central America and Caribbean,2060,81026
Central America and Caribbean,2065,78468
Central America and Caribbean,2070,75839
Central America and Caribbean,2075,73144
Central America and Caribbean,2080,70357
Central America and Caribbean,2085,67485
Central America and Caribbean,2090,64538
Central America and Caribbean,2095,61468
Central America and Caribbean,2100,58293
Central Asia,2015,83194
Central Asia,2020,85239
Central Asia,2025,86123
Central Asia,2030,86225
Central Asia,2035,85896
Central Asia,2040,85106
Central Asia,2045,83759
Central Asia,2050,81847
Central Asia,2055,79526
Central Asia,2060,76919
Central Asia,2065,74217
Central Asia,2070,71425
Central Asia,2075,68519
Central Asia,2080,65512
Central Asia,2085,62466
Central Asia,2090,59463
Central Asia,2095,56568
Central Asia,2100,53789
China,2015,1368341
China,2020,1379322
China,2025,1379359
China,2030,1368525
China,2035,1348521
China,2040,1319044
China,2045,1281021
China,2050,1235635
China,2055,1184534
China,2060,1129087
China,2065,1070692
China,2070,1011111
China,2075,951525
China,2080,891781
China,2085,831691
China,2090,772138
China,2095,712739
China,2100,652973
EU-12,2015,103696
EU-12,2020,103838
EU-12,2025,104031
EU-12,2030,104070
EU-12,2035,103888
EU-12,2040,103701
EU-12,2045,103602
