# Output electricity multiplied by T&D coefficient
# can be multiple lines
state,sector,fuel,year,value
AK,elect_td,electricity,1971,0.0049658657932424004
AK,elect_td,electricity,1972,0.005241936444334914
AK,elect_td,electricity,1973,0.005772574721221557
AK,elect_td,electricity,1974,0.006322608338857147
AK,elect_td,electricity,1975,0.00803310572842332
AK,elect_td,electricity,1976,0.008832866925424314
AK,elect_td,electricity,1977,0.009700293060203853
AK,elect_td,electricity,1978,0.010139725098007946
AK,elect_td,electricity,1979,0.009705497375408947
AK,elect_td,electricity,1980,0.01009921463496302
AK,elect_td,electricity,1981,0.011195776089680302
AK,elect_td,electricity,1982,0.012605884424359916
AK,elect_td,electricity,1983,0.013575657086432314
AK,elect_td,electricity,1984,0.01570787614924939
AK,elect_td,electricity,1985,0.017012813583528522
AK,elect_td,electricity,1986,0.017380275869133724
AK,elect_td,electricity,1987,0.01635436937565788
AK,elect_td,electricity,1988,0.016183894258335815
AK,elect_td,electricity,1989,0.01746678272395951
AK,elect_td,electricity,1990,0.017883378189731607
AK,elect_td,electricity,1991,0.01648170698078308
AK,elect_td,electricity,1992,0.0176537389809238
AK,elect_td,electricity,1993,0.017976020056201678
AK,elect_td,electricity,1994,0.018408984803182874
AK,elect_td,electricity,1995,0.019007572278631254
AK,elect_td,electricity,1996,0.019573934181448868
AK,elect_td,electricity,1997,0.01905161176483881
AK,elect_td,electricity,1998,0.020188908227179076
AK,elect_td,electricity,1999,0.02086868637552555
AK,elect_td,electricity,2000,0.02032106974315224
AK,elect_td,electricity,2001,0.02107581136208225
AK,elect_td,electricity,2002,0.02139775934030295
AK,elect_td,electricity,2003,0.02241583159003106
AK,elect_td,electricity,2004,0.02348375570508128
AK,elect_td,electricity,2005,0.023719702437107863
AK,elect_td,electricity,2006,0.024763417545698677
AK,elect_td,electricity,2007,0.02525894282501526
AK,elect_td,electricity,2008,0.025219597443855962
AK,elect_td,electricity,2009,0.02500166721223509
AK,elect_td,electricity,2010,0.024766382030305234
AL,elect_td,electricity,1971,0.14450398121704539
AL,elect_td,electricity,1972,0.157597339128575
AL,elect_td,electricity,1973,0.16787602625903683
AL,elect_td,electricity,1974,0.17012550623220543
AL,elect_td,electricity,1975,0.1592280212230231
AL,elect_td,electricity,1976,0.17485319207193517
AL,elect_td,electricity,1977,0.18654963903223656
AL,elect_td,electricity,1978,0.19448282328593658
AL,elect_td,electricity,1979,0.19564295670371085
AL,elect_td,electricity,1980,0.19768657736547066
AL,elect_td,electricity,1981,0.1916263460258798
AL,elect_td,electricity,1982,0.17389179906911473
AL,elect_td,electricity,1983,0.17406923021229523
AL,elect_td,electricity,1984,0.18971028339672752
AL,elect_td,electricity,1985,0.19155471814435185
AL,elect_td,electricity,1986,0.19402761956161255
AL,elect_td,electricity,1987,0.20361483033916994
AL,elect_td,electricity,1988,0.21184100949908308
AL,elect_td,electricity,1989,0.23171016231822233
AL,elect_td,electricity,1990,0.2389434142290916
AL,elect_td,electricity,1991,0.24691835682646024
AL,elect_td,electricity,1992,0.2522053107929584
AL,elect_td,electricity,1993,0.26432396631273175
